 n |            argument            |             result             |ret|           argument in hex                       result in hex
 30| -6005025393121264.6919730752821|  6005025393121264.6919730752821| 0 | 800D0000 C20867E4 86BEB9D5 C7EDED35 -> 000D0000 C20867E4 86BEB9D5 C7EDED35
 31|  386724029147786.50428601858661| -386724029147786.50428601858661| 0 | 000E0000 7CF50FDA C59A7964 C34CFA65 -> 800E0000 7CF50FDA C59A7964 C34CFA65
 32|  2900895857057187.5688710215917| -2900895857057187.5688710215917| 0 | 000D0000 5DBBA5EB 3013BAB5 D0A918ED -> 800D0000 5DBBA5EB 3013BAB5 D0A918ED
 33|  -894094958825252182.6581178583|   894094958825252182.6581178583| 0 | 800A0000 1CE3C7B8 622270DC 983768D7 -> 000A0000 1CE3C7B8 622270DC 983768D7
 34|  10412888.790478451417745987849| -10412888.790478451417745987849| 0 | 00150000 21A556F8 6CA1329A 82A01909 -> 80150000 21A556F8 6CA1329A 82A01909
 35| -7034413040218081472986780528.2|  7034413040218081472986780528.2| 0 | 80010000 E34B4D06 2EB1F699 A035C262 -> 00010000 E34B4D06 2EB1F699 A035C262
 36|  320638922505520259.67218133296| -320638922505520259.67218133296| 0 | 000B0000 679AA149 D1C98FAE 0EFC0930 -> 800B0000 679AA149 D1C98FAE 0EFC0930
 37| -56349335527118621.546489251729|  56349335527118621.546489251729| 0 | 800C0000 B61313EF D4B15CB6 2C6F0791 -> 000C0000 B61313EF D4B15CB6 2C6F0791
 38| -331057051051297444541820136.68|  331057051051297444541820136.68| 0 | 80020000 6AF865BD D51204CF 76BC8AE4 -> 00020000 6AF865BD D51204CF 76BC8AE4
 39| -566065931651853618614.48519119|  566065931651853618614.48519119| 0 | 80080000 B6E7E05C 55B8FA9A F49F4DCF -> 00080000 B6E7E05C 55B8FA9A F49F4DCF
 40|  77314.890938877447239701333014| -77314.890938877447239701333014| 0 | 00180000 F9D160FC 120ECF92 26338416 -> 80180000 F9D160FC 120ECF92 26338416
 41|  186.33147069457433238525810119| -186.33147069457433238525810119| 0 | 001A0000 3C34FA5E A5BAE401 B79D95C7 -> 801A0000 3C34FA5E A5BAE401 B79D95C7
 42|  30042216197942345475620.403608| -30042216197942345475620.403608| 0 | 00060000 611256BB 6787BF8A E300F998 -> 80060000 611256BB 6787BF8A E300F998
 43|   5390313477.496141156171119821|  -5390313477.496141156171119821| 0 | 00120000 116AC347 224B3CA0 A0FBFCCD -> 80120000 116AC347 224B3CA0 A0FBFCCD
 44| -24617198655580031041147.468919|  24617198655580031041147.468919| 0 | 80060000 4F8ADE95 24F47A4A E7E77C77 -> 00060000 4F8ADE95 24F47A4A E7E77C77
 45| -0.4628166203453973326778428785|  0.4628166203453973326778428785| 0 | 801C0000 0EF45450 9ED51CFC 8C2D6D71 -> 001C0000 0EF45450 9ED51CFC 8C2D6D71
 46|  761076271782815.62569104753739| -761076271782815.62569104753739| 0 | 000E0000 F5EAC0F0 7871AD9C 01F1044B -> 800E0000 F5EAC0F0 7871AD9C 01F1044B
 47|  3.8495719164830707730104428386| -3.8495719164830707730104428386| 0 | 001C0000 7C62E99D 7EBCA69F BB7BA762 -> 801C0000 7C62E99D 7EBCA69F BB7BA762
 48| -49.141735075387742324600661624|  49.141735075387742324600661624| 0 | 801B0000 9EC9172C 6C1065DD 4EE0E678 -> 001B0000 9EC9172C 6C1065DD 4EE0E678
 49| -38.188860057912333561709413408|  38.188860057912333561709413408| 0 | 801B0000 7B6515AB FA073CCF 391F4420 -> 001B0000 7B6515AB FA073CCF 391F4420
 50| -52922477318908863345.973593693|  52922477318908863345.973593693| 0 | 80090000 AB00727C 1FB0C774 8E79065D -> 00090000 AB00727C 1FB0C774 8E79065D
 51| -349170789.46574602408409536728|  349170789.46574602408409536728| 0 | 80140000 70D2BB12 8944934B 819D98D8 -> 00140000 70D2BB12 8944934B 819D98D8
 52| -433748950390233903.30957599173|  433748950390233903.30957599173| 0 | 800B0000 8C26DF4B A1CA62E9 CF8411C5 -> 000B0000 8C26DF4B A1CA62E9 CF8411C5
 53|  31424898539.608410438681473211| -31424898539.608410438681473211| 0 | 00120000 658A111B 56C8AF5D 280BB0BB -> 80120000 658A111B 56C8AF5D 280BB0BB
 54|  543419811933.32952705492681253| -543419811933.32952705492681253| 0 | 00110000 AF96A21F 59518CC8 6C698225 -> 80110000 AF96A21F 59518CC8 6C698225
 55| -2.6619353029159096199120983748|  2.6619353029159096199120983748| 0 | 801C0000 56030343 37F9121C 3DAC96C4 -> 001C0000 56030343 37F9121C 3DAC96C4
 56|   104635163594261.4011090952155|  -104635163594261.4011090952155| 0 | 000D0000 03618593 D7F89B4F 33CDDFDB -> 800D0000 03618593 D7F89B4F 33CDDFDB
 57| -311752644610000976166246.71515|  311752644610000976166246.71515| 0 | 80050000 64BB9308 D2422C2B 4F50DB1B -> 00050000 64BB9308 D2422C2B 4F50DB1B
 58|  5346901723180557647727761.3338| -5346901723180557647727761.3338| 0 | 00040000 ACC488D0 2B5F5DBD 8866ED1A -> 80040000 ACC488D0 2B5F5DBD 8866ED1A
 59| -4023068256571524328975018498.7|  4023068256571524328975018498.7| 0 | 80010000 81FE0A67 EA8960A1 F17EA41B -> 00010000 81FE0A67 EA8960A1 F17EA41B
 60| -4009212.7231498709893126371551|  4009212.7231498709893126371551| 0 | 80160000 818B6E2C 32A38631 026138DF -> 00160000 818B6E2C 32A38631 026138DF
 61|  1.4083451254212425656909305505| -1.4083451254212425656909305505| 0 | 001C0000 2D818ECE 4BA88E39 995A16A1 -> 801C0000 2D818ECE 4BA88E39 995A16A1
 62| -185412576085442455301604.04958|  185412576085442455301604.04958| 0 | 80050000 3BE8F804 FD670134 B0EE19DE -> 00050000 3BE8F804 FD670134 B0EE19DE
 63|  224680588633630.63297550178099| -224680588633630.63297550178099| 0 | 000E0000 48992487 8F3CCA41 3FD1D733 -> 800E0000 48992487 8F3CCA41 3FD1D733
 64|   494795348844835868469.3688126|  -494795348844835868469.3688126| 0 | 00070000 0FFCD9E8 139F23E8 3060EF3E -> 80070000 0FFCD9E8 139F23E8 3060EF3E
 65|  36221247345.953322466579749651| -36221247345.953322466579749651| 0 | 00120000 75098379 2180B576 80069B13 -> 80120000 75098379 2180B576 80069B13
 66|  1451159447.8054645602353720780| -1451159447.8054645602353720780| 0 | 00130000 2EE3B5A8 F77E8E1C EFCCADCC -> 80130000 2EE3B5A8 F77E8E1C EFCCADCC
 67|  447544486727.81850334459517726| -447544486727.81850334459517726| 0 | 00110000 909C0323 F89700F5 AD7ADB1E -> 80110000 909C0323 F89700F5 AD7ADB1E
 68|  6423.2054018598154347297358716| -6423.2054018598154347297358716| 0 | 00190000 CF8B8281 822E5928 524BC37C -> 80190000 CF8B8281 822E5928 524BC37C
 69| -46504.180571461446531162399121|  46504.180571461446531162399121| 0 | 80180000 96435B48 430793CA 69516191 -> 00180000 96435B48 430793CA 69516191
 70| -4849.5616550801117302604004488|  4849.5616550801117302604004488| 0 | 80190000 9CB2A241 052718F0 55F97C88 -> 00190000 9CB2A241 052718F0 55F97C88
 71|     556428539652159830564826685|    -556428539652159830564826685| 0 | 00000000 01CC4453 93813714 6CA46E3D -> 80000000 01CC4453 93813714 6CA46E3D
 72|  620732.03765271026443502651466| -620732.03765271026443502651466| 0 | 00170000 C891C02E C5A92263 216A884A -> 80170000 C891C02E C5A92263 216A884A
 73| -515493894395741436.35999804723|  515493894395741436.35999804723| 0 | 800B0000 A690A7D1 08CD2614 246DCD33 -> 000B0000 A690A7D1 08CD2614 246DCD33
 74|  770077891.03215446207967358298| -770077891.03215446207967358298| 0 | 00140000 F8D359A4 3359AD1F F1756D5A -> 80140000 F8D359A4 3359AD1F F1756D5A
 75| -3284866680658382.1117541055332|  3284866680658382.1117541055332| 0 | 800D0000 6A23C7C3 BF5E4F5F 147FFB64 -> 000D0000 6A23C7C3 BF5E4F5F 147FFB64
 76|  4724314669.3972301492330611948| -4724314669.3972301492330611948| 0 | 00130000 98A69D72 08660EF9 CCE6C4EC -> 80130000 98A69D72 08660EF9 CCE6C4EC
 77| -56819748296242497225484161.375|  56819748296242497225484161.375| 0 | 80030000 B79831B7 24AE2D5D F220515F -> 00030000 B79831B7 24AE2D5D F220515F
 78|  72382366977.060275530116902639| -72382366977.060275530116902639| 0 | 00120000 E9E14A68 4EFFB484 14A82EEF -> 80120000 E9E14A68 4EFFB484 14A82EEF
 79| -664978477760164.51795863833393|  664978477760164.51795863833393| 0 | 800E0000 D6DDBAFF 37E71E1A 93E18B31 -> 000E0000 D6DDBAFF 37E71E1A 93E18B31
 80| -255757168909356.37729277716805|  255757168909356.37729277716805| 0 | 800E0000 52A3BCB6 CD240F3C 9C352945 -> 000E0000 52A3BCB6 CD240F3C 9C352945
 81|  25653030579.204367986991646058| -25653030579.204367986991646058| 0 | 00120000 52E3B086 3D92E533 F705456A -> 80120000 52E3B086 3D92E533 F705456A
 82| -283499.45034635911233379604916|  283499.45034635911233379604916| 0 | 80170000 5B9A865F D1E157CA AB2D99B4 -> 00170000 5B9A865F D1E157CA AB2D99B4
 83|  228294453065235197.65258083444| -228294453065235197.65258083444| 0 | 000B0000 49C41315 E60A00E4 47C29C74 -> 800B0000 49C41315 E60A00E4 47C29C74
 84| -53.525847970471392664843158218|  53.525847970471392664843158218| 0 | 801B0000 ACF38B30 AF89BF74 9AFB82CA -> 001B0000 ACF38B30 AF89BF74 9AFB82CA
 85| -3301335006.2988812641127996918|  3301335006.2988812641127996918| 0 | 80130000 6AAC00CC F741BBCF ADD19DF6 -> 00130000 6AAC00CC F741BBCF ADD19DF6
 86|  46535921451568902745875.578042| -46535921451568902745875.578042| 0 | 00060000 965D9CAC D1FE80F3 79747CBA -> 80060000 965D9CAC D1FE80F3 79747CBA
 87| -2116617488274468330789467.6583|  2116617488274468330789467.6583| 0 | 80040000 44643FDF 8DD2A00F 5A819C67 -> 00040000 44643FDF 8DD2A00F 5A819C67
 88|  436925239284471601721610413.54| -436925239284471601721610413.54| 0 | 00020000 8D2D9BD4 3AD86CDD 7ABC83CA -> 80020000 8D2D9BD4 3AD86CDD 7ABC83CA
 89| -64.128467562449358973219686140|  64.128467562449358973219686140| 0 | 801B0000 CF35D338 77FC0E00 0ECCC6FC -> 001B0000 CF35D338 77FC0E00 0ECCC6FC
 90| -63547648.848964592008374545076|  63547648.848964592008374545076| 0 | 80150000 CD556212 EB6F6A04 47986AB4 -> 00150000 CD556212 EB6F6A04 47986AB4
 91|  2.3772540422228168096018960157| -2.3772540422228168096018960157| 0 | 001C0000 4CD02F3E 905FD946 8CA18F1D -> 801C0000 4CD02F3E 905FD946 8CA18F1D
 92|  3235623051.6702886668677369667| -3235623051.6702886668677369667| 0 | 00130000 688C7252 FB888BA7 C92F4F43 -> 80130000 688C7252 FB888BA7 C92F4F43
 93| -72.489823574030529270987220828|  72.489823574030529270987220828| 0 | 801B0000 EA3A2D3A 1A4D472F A009E75C -> 001B0000 EA3A2D3A 1A4D472F A009E75C
 94|  26675161041159601229697929.775| -26675161041159601229697929.775| 0 | 00030000 56312D11 9C7DED6E EE80522F -> 80030000 56312D11 9C7DED6E EE80522F
 95| -195131725616.18181735540705294|  195131725616.18181735540705294| 0 | 80110000 3F0CEB04 2B67865B A02DC80E -> 00110000 3F0CEB04 2B67865B A02DC80E
 96|  7440154757214.2749295018359634| -7440154757214.2749295018359634| 0 | 00100000 F0678487 B335BEC3 31D1BB52 -> 80100000 F0678487 B335BEC3 31D1BB52
 97| -561623197476296717293450.19110|  561623197476296717293450.19110| 0 | 80050000 B57861CE 1C3B6E96 84E33CE6 -> 00050000 B57861CE 1C3B6E96 84E33CE6
 98| -193073021738442274286.26751025|  193073021738442274286.26751025| 0 | 80080000 3E62A044 15F708B1 A3445E31 -> 00080000 3E62A044 15F708B1 A3445E31
 99|   30799038267909083810118261018|  -30799038267909083810118261018| 0 | 00000000 63845E0A 06CCB073 F534591A -> 80000000 63845E0A 06CCB073 F534591A
100| -738487408348904614.52651010915|  738487408348904614.52651010915| 0 | 800B0000 EE9E3F26 6CE477BB 7DB91B63 -> 000B0000 EE9E3F26 6CE477BB 7DB91B63
101| -23991607712948910.206851717081|  23991607712948910.206851717081| 0 | 800C0000 4D85648C 30A131FD BDA397D9 -> 000C0000 4D85648C 30A131FD BDA397D9
102|  653.09129936239425873605298935| -653.09129936239425873605298935| 0 | 001A0000 D3067234 001D186B B3880AF7 -> 801A0000 D3067234 001D186B B3880AF7
103|   78053942163353495691128941903|  -78053942163353495691128941903| 0 | 00000000 FC34B52B 3A7120B3 15CB2D4F -> 80000000 FC34B52B 3A7120B3 15CB2D4F
104|  76724578402805492482.659116074| -76724578402805492482.659116074| 0 | 00090000 F7E91571 5E289022 E66CE42A -> 80090000 F7E91571 5E289022 E66CE42A
105|  -54372711021047922389686699358|   54372711021047922389686699358| 0 | 80000000 AFB00D6A A5B7B499 C3A4455E -> 00000000 AFB00D6A A5B7B499 C3A4455E
106|  119127788541233148844176322.21| -119127788541233148844176322.21| 0 | 00020000 267E050B B2F1420E 6B1337DD -> 80020000 267E050B B2F1420E 6B1337DD
107|  53368.240539288020189902763234| -53368.240539288020189902763234| 0 | 00180000 AC712C84 B8A3F8CB D0D774E2 -> 80180000 AC712C84 B8A3F8CB D0D774E2
108| -3971.2932934745311993733398237|  3971.2932934745311993733398237| 0 | 80190000 8051C4A8 2E5C9751 8EA93EDD -> 00190000 8051C4A8 2E5C9751 8EA93EDD
109|  429115497138724418.84734563098| -429115497138724418.84734563098| 0 | 000B0000 8AA79A1B 399A5897 346AA31A -> 800B0000 8AA79A1B 399A5897 346AA31A
110|    74316763.4754635646069779213|   -74316763.4754635646069779213| 0 | 00130000 0266BBDE 34C29BCE 41DE2B0D -> 80130000 0266BBDE 34C29BCE 41DE2B0D
111|  6173256648958438646552887.4972| -6173256648958438646552887.4972| 0 | 00040000 C777FB6F 0E3FDF05 812907DC -> 80040000 C777FB6F 0E3FDF05 812907DC
112| -652551287690083271596476919.64|  652551287690083271596476919.64| 0 | 80020000 D2D9C702 DBE7FA45 5B2DE4BC -> 00020000 D2D9C702 DBE7FA45 5B2DE4BC
113|  111823695686.65329224406880290| -111823695686.65329224406880290| 0 | 00110000 2421D6DC FE7FC5C7 47F55022 -> 80110000 2421D6DC FE7FC5C7 47F55022
114|  425754593.53562666535790808400| -425754593.53562666535790808400| 0 | 00140000 89919834 48F8D176 59938D50 -> 80140000 89919834 48F8D176 59938D50
115|  767.99761409742030273543862312| -767.99761409742030273543862312| 0 | 001A0000 F8274610 572D5A91 CA8EF828 -> 801A0000 F8274610 572D5A91 CA8EF828
116| -69034979808662722.531593691900|  69034979808662722.531593691900| 0 | 800C0000 DF10659A 4D607156 33CA22FC -> 000C0000 DF10659A 4D607156 33CA22FC
117|  110616409974494098590.60423869| -110616409974494098590.60423869| 0 | 00080000 23BDF998 08D2EF77 8D4EDCBD -> 80080000 23BDF998 08D2EF77 8D4EDCBD
118|  17446632196711322706.952098018| -17446632196711322706.952098018| 0 | 00090000 385F8412 82F18C4F 5E1C90E2 -> 80090000 385F8412 82F18C4F 5E1C90E2
119| -6511438134930610.2957627358365|  6511438134930610.2957627358365| 0 | 800D0000 D2655A95 F2C802B4 C7873C9D -> 000D0000 D2655A95 F2C802B4 C7873C9D
120| -78637237905054636.355945041924|  78637237905054636.355945041924| 0 | 800C0000 FE1732D8 BEF8DA9C 13911004 -> 000C0000 FE1732D8 BEF8DA9C 13911004
121|  46324867774200660205.512171988| -46324867774200660205.512171988| 0 | 00090000 95AF0852 0B6B3363 525421D4 -> 80090000 95AF0852 0B6B3363 525421D4
122| -755149444809418316157265.52257|  755149444809418316157265.52257| 0 | 80050000 F4007F7F 11667051 511D04C1 -> 00050000 F4007F7F 11667051 511D04C1
123| -74800400551244.892882514726422|  74800400551244.892882514726422| 0 | 800F0000 F1B170EF 05B442D2 C88BCE16 -> 000F0000 F1B170EF 05B442D2 C88BCE16
124|  414882288114469145690.18129488| -414882288114469145690.18129488| 0 | 00080000 860E422E 7F508088 6391BC50 -> 80080000 860E422E 7F508088 6391BC50
125|  383128281887756540291.92731291| -383128281887756540291.92731291| 0 | 00080000 7BCBA0F1 D114AFCC 81921A9B -> 80080000 7BCBA0F1 D114AFCC 81921A9B
126|   170072313447361439218315.7988|  -170072313447361439218315.7988| 0 | 00040000 057ECE21 DC10DFA6 46CEF4E4 -> 80040000 057ECE21 DC10DFA6 46CEF4E4
127| -692502.19182782365266104463030|  692502.19182782365266104463030| 0 | 80170000 DFC27050 274BC188 B0BAAEB6 -> 00170000 DFC27050 274BC188 B0BAAEB6
128|  6551749383038756.3530937647165| -6551749383038756.3530937647165| 0 | 000D0000 D3B2CCF9 55E952DD DAC7403D -> 800D0000 D3B2CCF9 55E952DD DAC7403D
129|  -32020335922702542085740938769|   32020335922702542085740938769| 0 | 80000000 677699E0 8E346172 C9E1C611 -> 00000000 677699E0 8E346172 C9E1C611
130|  224331482625398343799065.55846| -224331482625398343799065.55846| 0 | 00050000 487C43EC 18C4F5ED 69B79FC6 -> 80050000 487C43EC 18C4F5ED 69B79FC6
131|  19008605063340377897.016550994| -19008605063340377897.016550994| 0 | 00090000 3D6B8CB1 4795D2AC 6ACCE652 -> 80090000 3D6B8CB1 4795D2AC 6ACCE652
132| -33533293501.351356212733463014|  33533293501.351356212733463014| 0 | 80120000 6C5A171B 3CEAE845 AA6EC9E6 -> 00120000 6C5A171B 3CEAE845 AA6EC9E6
133|  6392066453844.4987609448353320| -6392066453844.4987609448353320| 0 | 00100000 CE89EF37 F7079D9E 6DC68E28 -> 80100000 CE89EF37 F7079D9E 6DC68E28
134|  73799852566340756.147504275006| -73799852566340756.147504275006| 0 | 000C0000 EE75CEA8 13AB0EAD D19DDE3E -> 800C0000 EE75CEA8 13AB0EAD D19DDE3E
135|  76.993094016426229147440170223| -76.993094016426229147440170223| 0 | 001B0000 F8C731D5 F31276DB 5416C4EF -> 801B0000 F8C731D5 F31276DB 5416C4EF
136| -21690210.425196901549498770721|  21690210.425196901549498770721| 0 | 80150000 4615B8B7 3BBA42F6 FFDD2521 -> 00150000 4615B8B7 3BBA42F6 FFDD2521
137| -43933696031.823527001095877014|  43933696031.823527001095877014| 0 | 80120000 8DF51A02 26AABB6F 005F3196 -> 00120000 8DF51A02 26AABB6F 005F3196
138| -6144782792556180777462.4222648|  6144782792556180777462.4222648| 0 | 80070000 C68C73B2 920AD7FB 30BB8DB8 -> 00070000 C68C73B2 920AD7FB 30BB8DB8
139| -66243168618.923970305370289972|  66243168618.923970305370289972| 0 | 80120000 D60B1096 72B346E8 BE02F734 -> 00120000 D60B1096 72B346E8 BE02F734
140| -529599659057350541929936976.11|  529599659057350541929936976.11| 0 | 80020000 AB1F7500 7CE1166D 10B0FF4B -> 00020000 AB1F7500 7CE1166D 10B0FF4B
141|  61.989653397192269552835432553| -61.989653397192269552835432553| 0 | 001B0000 C84CA3B4 3E32EB01 77151069 -> 801B0000 C84CA3B4 3E32EB01 77151069
142|  7234942.6435912389529130789574| -7234942.6435912389529130789574| 0 | 00160000 E9C60AF9 FEAC8510 F6CC6AC6 -> 80160000 E9C60AF9 FEAC8510 F6CC6AC6
143| -7158092731226097502514023.7328|  7158092731226097502514023.7328| 0 | 80040000 E74A5AF5 0625F121 57FB8410 -> 00040000 E74A5AF5 0625F121 57FB8410
144| -3196822.1283100404299959125757|  3196822.1283100404299959125757| 0 | 80160000 674B7E2C 48201B81 E4A846FD -> 00160000 674B7E2C 48201B81 E4A846FD
145| -18605.849263953299907196448752|  18605.849263953299907196448752| 0 | 80180000 3C1E65D5 A5531EDD 12376FF0 -> 00180000 3C1E65D5 A5531EDD 12376FF0
146|  3.0557461997197989023710900496| -3.0557461997197989023710900496| 0 | 001C0000 62BC8A46 2677C51F 1F4AF110 -> 801C0000 62BC8A46 2677C51F 1F4AF110
147| -523.80729876945223105594231277|  523.80729876945223105594231277| 0 | 801A0000 A9405300 72B15FB9 EE3F89ED -> 001A0000 A9405300 72B15FB9 EE3F89ED
148|  16201438407991.301630677085851| -16201438407991.301630677085851| 0 | 000F0000 34598407 F77A8220 A881EE9B -> 800F0000 34598407 F77A8220 A881EE9B
149| -783756983464064476493934466.92|  783756983464064476493934466.92| 0 | 80020000 FD3EDBB0 DCB3FCF2 964B8F24 -> 00020000 FD3EDBB0 DCB3FCF2 964B8F24
150| -2172481247867891751.7139251496|  2172481247867891751.7139251496| 0 | 800A0000 463257FC 4FAA67FD 8D181128 -> 000A0000 463257FC 4FAA67FD 8D181128
151| -77655618822584108198134.116354|  77655618822584108198134.116354| 0 | 80060000 FAEB38EB A8583627 5C857002 -> 00060000 FAEB38EB A8583627 5C857002
152| -6197.9492809267394045759765041|  6197.9492809267394045759765041| 0 | 80190000 C8443C1D AAF98EBD 9A14BA31 -> 00190000 C8443C1D AAF98EBD 9A14BA31
153| -2.5391469058937861263229346921|  2.5391469058937861263229346921| 0 | 801C0000 520B54B7 D0A038F1 EA2A6469 -> 001C0000 520B54B7 D0A038F1 EA2A6469
154|  2259794015852.9958902577484717| -2259794015852.9958902577484717| 0 | 00100000 490493F6 ADC48BA3 8DE7D3AD -> 80100000 490493F6 ADC48BA3 8DE7D3AD
155|  52270894.026971806895056302282| -52270894.026971806895056302282| 0 | 00150000 A8E5785B 17122376 430330CA -> 80150000 A8E5785B 17122376 430330CA
156| -13202395113586.234278132466915|  13202395113586.234278132466915| 0 | 800F0000 2AA8C3E9 3546B52C 854244E3 -> 000F0000 2AA8C3E9 3546B52C 854244E3
157| -4054619.4739012573006907885008|  4054619.4739012573006907885008| 0 | 80160000 830306B5 1A56DFF9 D76CC5D0 -> 00160000 830306B5 1A56DFF9 D76CC5D0
158|     61130664181115.157252992438|    -61130664181115.157252992438| 0 | 000C0000 003290EB F20E685B 3920EDB6 -> 800C0000 003290EB F20E685B 3920EDB6
159|  32342468571044876315700.203582| -32342468571044876315700.203582| 0 | 00060000 6881101E 69DE6C48 E6AF903E -> 80060000 6881101E 69DE6C48 E6AF903E
160|  704241398585018337375836.79945| -704241398585018337375836.79945| 0 | 00050000 E38D7BAF 802309E9 1F0359C9 -> 80050000 E38D7BAF 802309E9 1F0359C9
161| -351.23814623735717163781853235|  351.23814623735717163781853235| 0 | 801A0000 717DBD0E 0D36F3BB 1A7C1033 -> 001A0000 717DBD0E 0D36F3BB 1A7C1033
162|  466089910.59294972432677596208| -466089910.59294972432677596208| 0 | 00140000 969A0DC4 31377F8D CDB3EC30 -> 80140000 969A0DC4 31377F8D CDB3EC30
163| -2063.5632244095602499281987823|  2063.5632244095602499281987823| 0 | 80190000 42AD6519 7BA71FE1 12A7A8EF -> 00190000 42AD6519 7BA71FE1 12A7A8EF
164|  5158879021847.8779768776252221| -5158879021847.8779768776252221| 0 | 00100000 A6B13F41 89E70B33 4C755B3D -> 80100000 A6B13F41 89E70B33 4C755B3D
