 n |            argument            |             result             |ret|           argument in hex                       result in hex
 48|  2327261705831527526308521347.7|    2327261705831527526308521347| 0 | 00010000 4B32A85A B3D28DBB D2F17725 -> 00000000 078510D5 DEC8415F 95182583
 49|  7561784441284.7183937302887737|                   7561784441284| 0 | 00100000 F4559D67 8DD23959 C7CAFD39 -> 00000000 00000000 000006E0 9D79B9C4
 50|   258802.8746997057740670773197|                          258802| 0 | 00160000 085CC467 7F595E2D 442427CD -> 00000000 00000000 00000000 0003F2F2
 51| -56205109424822.886468078914971|                 -56205109424822| 0 | 800F0000 B59BC6DF 28AF394B B911CD9B -> 80000000 00000000 0000331E 4594F2B6
 52| -3875701506776356361845054.8768|      -3875701506776356361845054| 0 | 80040000 7D3B0D2C C6B0BC65 20B42820 -> 80000000 000334B6 331E1273 6A37B93E
 53|  2675274202376875948.4799112517|             2675274202376875948| 0 | 000A0000 5671597B 1B10448D 76E5D545 -> 00000000 00000000 25207BB6 7D70AFAC
 54| -3519681341882635449.7376102864|            -3519681341882635449| 0 | 800A0000 71BA1F26 A9B56A07 D20E29D0 -> 80000000 00000000 30D86B88 497C14B9
 55|  4471463874654056615.2199405733|             4471463874654056615| 0 | 000A0000 907B150F 8B918DEE AD9A00A5 -> 00000000 00000000 3E0DD4B4 02BF30A7
 56|  363488526171.91873899485792738|                    363488526171| 0 | 00110000 757310F0 BEE8F56A 5D0909E2 -> 00000000 00000000 00000054 A19ABF5B
 57|  3892145321387.1346699982739430|                   3892145321387| 0 | 00100000 7DC3124E 89E273C4 E10217E6 -> 00000000 00000000 0000038A 35F075AB
 58|  57256463351489.347182164351759|                  57256463351489| 0 | 000F0000 B9016FB9 B9DFC70C 323A9B0F -> 00000000 00000000 00003413 0F28BEC1
 59|  27860381137680954636935.930548|         27860381137680954636935| 0 | 00060000 5A05912F C99296F8 A75CA2B4 -> 00000000 000005E6 50752A18 62A13A87
 60|  565926.96716542764540670564914|                          565926| 0 | 00170000 B6DC61AC 582DACBD DA08DA32 -> 00000000 00000000 00000000 0008A2A6
 61|  48265874393446.563367933845132|                  48265874393446| 0 | 000F0000 9BF49875 B6E06FC1 932A1E8C -> 00000000 00000000 00002BE5 C64C4966
 62| -2468.7128941246621561531596811|                           -2468| 0 | 80190000 4FC4B6E5 86C699B7 529F000B -> 80000000 00000000 00000000 000009A4
 63| -443356395.92774464621276975846|                      -443356395| 0 | 80140000 8F4194DE 4042E93F 99F252E6 -> 80000000 00000000 00000000 1A6D14EB
 64|  34779000165244884447682746.342|      34779000165244884447682746| 0 | 00030000 706083C0 CD366216 3199D7E6 -> 00000000 001CC4BD 60761204 A15460BA
 65| -68226867624.765410746801013675|                    -68226867624| 0 | 80120000 DC73F131 08571E03 93F743AB -> 80000000 00000000 0000000F E2A361A8
 66|  -694153385429087.3380519775777|                -694153385429087| 0 | 800D0000 166DE6F8 429BF2FB 90378E21 -> 80000000 00000000 00027754 2DF5485F
 67| -12404047897067927122129546.582|     -12404047897067927122129546| 0 | 80030000 2814634F E179D009 E9E96D56 -> 80000000 000A42A8 C8AC68E9 7B5EB28A
 68| -745.51812489978377214625901014|                            -745| 0 | 801A0000 F0E3D05D 37E436BE 16A0E9D6 -> 80000000 00000000 00000000 000002E9
 69|  752777865478429834969.11225487|           752777865478429834969| 0 | 00080000 F33C5359 C0EA1B61 8BD5028F -> 00000000 00000028 CEE43843 BA997ED9
 70| -5419.0731526330777456406124048|                           -5419| 0 | 80190000 AF1985C2 78A8E6B3 25235610 -> 80000000 00000000 00000000 0000152B
 71|  -75765228912535240805609.95331|        -75765228912535240805609| 0 | 80050000 187B2720 EDDD83E2 FF247C03 -> 80000000 0000100B 3DC52290 5A5D8CE9
 72|  494216348831.19921974242795512|                    494216348831| 0 | 00110000 9FB09E43 6738248C 56AD5FF8 -> 00000000 00000000 00000073 1197049F
 73| -4.4825449648656052371194608235|                              -4| 0 | 801C0000 90D6BE2E 95EB7736 BFDB7A6B -> 80000000 00000000 00000000 00000004
 74|  -68.39001090377925179880262672|                             -68| 0 | 801A0000 161916CF FDAD3219 B1384C10 -> 80000000 00000000 00000000 00000044
 75|  11.981176776500157032592255053|                              11| 0 | 001B0000 26B698DE 802F0000 35B3284D -> 00000000 00000000 00000000 0000000B
 76|  615893341933904178907974.45125|        615893341933904178907974| 0 | 00050000 C70180D0 B8718DD9 2B146005 -> 00000000 0000826B A51C921B B9730B46
 77|  2873801090590968874667.7229852|          2873801090590968874667| 0 | 00070000 5CDB8684 DADF53A1 5EA1D91C -> 00000000 0000009B CA0071D7 7CDF86AB
 78| -48263164353005453408779.887557|        -48263164353005453408779| 0 | 80060000 9BF25A96 20AF33E1 0387E3C5 -> 80000000 00000A38 59F42DDA C18D7A0B
 79| -3942794177034264082904248119.3|   -3942794177034264082904248119| 0 | 80010000 7F66076E 33ADF058 74875829 -> 80000000 0CBD6724 9EC49808 D873EF37
 80|  265917058981592234.19904919641|              265917058981592234| 0 | 000B0000 55EC24C1 3E763BBC D9C30859 -> 00000000 00000000 03B0BA28 00507CAA
 81|  459.17757788717827383851184772|                             459| 0 | 001A0000 945E476D 82721134 DC6F7284 -> 00000000 00000000 00000000 000001CB
 82|  204509.09675877341650156582977|                          204509| 0 | 00170000 42149892 FE9AF356 1908F841 -> 00000000 00000000 00000000 00031EDD
 83|  14915343053398395.950567302624|               14915343053398395| 0 | 000C0000 3031AEBF 17D282FB AC98A5E0 -> 00000000 00000000 0034FD6C EC66A17B
 84|  4622792906.0721530861782605008|                      4622792906| 0 | 00130000 955ED8BF DB64934E 88189CD0 -> 00000000 00000000 00000001 138A38CA
 85| -192762451092.02614584724124863|                   -192762451092| 0 | 80110000 3E48EFAD 3CEF6277 4D7F74BF -> 80000000 00000000 0000002C E1899494
 86|  7663723347086577448.2653434585|             7663723347086577448| 0 | 000A0000 F7A0D56F 1E9C6D99 7C5FD2D9 -> 00000000 00000000 6A5B03C7 AFF68F28
 87|  -21988808665650989809265731084|  -21988808665650989809265731084| 0 | 80000000 470CB75A 48894315 2D72E60C -> 80000000 470CB75A 48894315 2D72E60C
 88| -3027022314236820873728587270.8|   -3027022314236820873728587270| 0 | 80010000 61CEF114 A0FB04AC 11F69C44 -> 80000000 09C7E4E8 767F8077 9B657606
 89| -7238.1610887105059945083408879|                           -7238| 0 | 80190000 E9E0AA4C 97096835 F48D91EF -> 80000000 00000000 00000000 00001C46
 90| -7316787486111412641734539.9667|      -7316787486111412641734539| 0 | 80040000 EC6B0C2C 07437585 6DF04B73 -> 80000000 00060D63 D82AC8CA E4B21F8B
 91|   53665166687273693.77012551748|               53665166687273693| 0 | 000B0000 1157141B 8BB29F22 72C49044 -> 00000000 00000000 00BEA82F 4D3502DD
 92| -2137082955734928380.4071561391|            -2137082955734928380| 0 | 800A0000 450D892F B1DCDADB C62F88AF -> 80000000 00000000 1DA871A0 201F4BFC
 93|  6726774.6265854963256195588468|                         6726774| 0 | 00160000 D95A9357 FB703EE7 E550A174 -> 00000000 00000000 00000000 0066A476
 94| -3273715.0471140203309520678177|                        -3273715| 0 | 80160000 69C78943 16FA105D B80C6D21 -> 80000000 00000000 00000000 0031F3F3
 95|  452.31058852360058860011439608|                             452| 0 | 001A0000 92264145 93D2117E B946C5F8 -> 00000000 00000000 00000000 000001C4
 96| -695020960.34746665727658710995|                      -695020960| 0 | 80140000 E092C94F A88E88F9 EC5657D3 -> 80000000 00000000 00000000 296D2DA0
 97|  627410940662156.24366320372869|                 627410940662156| 0 | 000E0000 CABA3774 891130C4 1AF9CC85 -> 00000000 00000000 00023AA0 7E3F118C
 98| -789068549314895136256729.59600|       -789068549314895136256729| 0 | 80050000 FEF63879 09358F05 6F5F4670 -> 80000000 0000A717 7DE4A98C 341D72D9
 99|  57149296340470839.004065594664|               57149296340470839| 0 | 000C0000 B8A8CA3A 6AF628D6 768A7D28 -> 00000000 00000000 00CB08FB 73898C37
100| -7047370.1449926395804860432276|                        -7047370| 0 | 80160000 E3B67AC2 C15833B4 A1A23F94 -> 80000000 00000000 00000000 006B88CA
101|  -671676935.5350074677112773692|                      -671676935| 0 | 80130000 15B3FB3C 5B943B9F 00769C3C -> 80000000 00000000 00000000 2808FA07
102|   55800233116684.22061304075642|                  55800233116684| 0 | 000E0000 1207AFE5 D9FE12EB 6AEC557A -> 00000000 00000000 000032C0 0112C40C
103| -534.99008998375229302285796748|                            -534| 0 | 801A0000 ACDD57D1 17CEC36A 57E8058C -> 80000000 00000000 00000000 00000216
104| -6491264692547575629.2267823591|            -6491264692547575629| 0 | 800A0000 D1BE7BA8 EB55000E EC5BD1E7 -> 80000000 00000000 5A159AD8 7E555F4D
105|  4.8117279724286684515048285357|                               4| 0 | 001C0000 9B79AE50 8EE74CCD 463EE4AD -> 00000000 00000000 00000000 00000004
106|  551384569060767490568449409.27|     551384569060767490568449409| 0 | 00020000 B229766A 40DAD04D E4FEC67F -> 00000000 01C81839 61EDB548 757D6D81
107| -1080574399.5770322666113459502|                     -1080574399| 0 | 80130000 22EA4D4B C6DD9B8B 3D2BE52E -> 80000000 00000000 00000000 406841BF
108|  3.3637968379789028212329675554|                               3| 0 | 001C0000 6CB0ACDF C4AF3448 ACB7FB22 -> 00000000 00000000 00000000 00000003
109|  493777775637525047418369.76943|        493777775637525047418369| 0 | 00050000 9F8C571D 5B37FF57 BA89732F -> 00000000 0000688F BF31CB8C FB8E1E01
110| -411235420322650246.87869643481|             -411235420322650246| 0 | 800B0000 84E098C0 95834DDC 6F6DCAD9 -> 80000000 00000000 05B5006F 9B63D886
111| -27455.693712378319291989236631|                          -27455| 0 | 80180000 58B6D14A 80BB5C77 16F21B97 -> 80000000 00000000 00000000 00006B3F
112|   73331864004411161789511831010|   73331864004411161789511831010| 0 | 00000000 ECF2B239 4CB99CB3 65A10DE2 -> 00000000 ECF2B239 4CB99CB3 65A10DE2
113|  6427834883.0964233600706574153|                      6427834883| 0 | 00130000 CFB1CDD0 50CCD214 10547749 -> 00000000 00000000 00000001 7F20FA03
114|  47.790152127681946264621090364|                              47| 0 | 001B0000 9A6B165A 0324839D 6241063C -> 00000000 00000000 00000000 0000002F
115|  205605807.94519434947093670825|                       205605807| 0 | 00140000 426F5056 3FC41168 F0192BA9 -> 00000000 00000000 00000000 0C414BAF
116|  574.04464024073732608537392321|                             574| 0 | 001A0000 B97BDC16 4369FF77 A39BF4C1 -> 00000000 00000000 00000000 0000023E
117| -781952022.37975416658042671061|                      -781952022| 0 | 80140000 FCA98E27 37C2CE4C 4775CFD5 -> 80000000 00000000 00000000 2E9BA416
118|  4.3659447852794924101533966297|                               4| 0 | 001C0000 8D123FB2 936DAF9B 74841FD9 -> 00000000 00000000 00000000 00000004
119| -480428775179276.27324575022896|                -480428775179276| 0 | 800E0000 9B3C2308 DE9E8A37 AE517F30 -> 80000000 00000000 0001B4F2 8A7C040C
120| -53104.058624259276481977503820|                          -53104| 0 | 80180000 AB96A5D2 6935A478 12E1D04C -> 80000000 00000000 00000000 0000CF70
121| -307955755347055.73113215848367|                -307955755347055| 0 | 800E0000 638180C6 E22A8A46 77440FAF -> 80000000 00000000 00011815 89676C6F
122|  431214276776197374.65282427031|              431214276776197374| 0 | 000B0000 8B55357E 700628A1 017CF897 -> 00000000 00000000 05FBFB19 9D527CFE
123| -6328061510.4271443117276796099|                     -6328061510| 0 | 80130000 CC787F7A 9D0EBE4E B90214C3 -> 80000000 00000000 00000001 792E8E46
124| -3.1762783715447428810273352397|                              -3| 0 | 801C0000 66A18F13 6C7BE0CB A44A6ACD -> 80000000 00000000 00000000 00000003
125| -71163437514785527.862464765892|              -71163437514785527| 0 | 800C0000 E5F1040D C0DB451A CC4A5FC4 -> 80000000 00000000 00FCD2C4 F61082F7
126|  18960425389128333045.002138894|            18960425389128333045| 0 | 00090000 3D43B23F E8388A19 7ADFF50E -> 00000000 00000001 0720F66F 4D4AB6F5
127|  13369854187949464.848279646725|               13369854187949464| 0 | 000C0000 2B3348BF D1C83A2C 8939B205 -> 00000000 00000000 002F7FCF C1924D98
128| -674689813997018884020060471.89|    -674689813997018884020060471| 0 | 80020000 DA01088A 72717763 758579D5 -> 80000000 022E1720 1ABE931D 27934137
129| -7726304.1608447587742933043872|                        -7726304| 0 | 80160000 F9A67D76 3C60007E AB77CAA0 -> 80000000 00000000 00000000 0075E4E0
130|  716.13592240221377133932577439|                             716| 0 | 001A0000 E7656006 5123E53B 3232029F -> 00000000 00000000 00000000 000002CC
131| -4121672883533163140.6382374764|            -4121672883533163140| 0 | 800A0000 852DADD3 4CF5B9EE DFF4DF6C -> 80000000 00000000 39331FA6 675AAA84
132|  652143724724.78678743749113345|                    652143724724| 0 | 00110000 D2B81087 98D5D8A7 A1923601 -> 00000000 00000000 00000097 D6CB88B4
133| -477699888187.25689329207486735|                   -477699888187| 0 | 80110000 9A5A689A D7F1BD4C E4BC290F -> 80000000 00000000 0000006F 3921D43B
134| -24858918677952577.026956581802|              -24858918677952577| 0 | 800C0000 5052D0C9 D057628B A825DBAA -> 80000000 00000000 0058510E 094CB841
135|  2953998.3666166021696242733723|                         2953998| 0 | 00160000 5F72E6DB 4D5B653D FB16529B -> 00000000 00000000 00000000 002D130E
136|   187536995765580609077623188.1|     187536995765580609077623188| 0 | 00010000 060F4509 1D7F4C6B 12B53FC9 -> 00000000 009B2080 E95987A4 4EABB994
137|  4884807458171776.6496896588581|                4884807458171776| 0 | 000D0000 9DD62E25 295FC451 87669B25 -> 00000000 00000000 00115AB4 DD572B80
138|  37595216535231143582674.076365|         37595216535231143582674| 0 | 00060000 797A08C4 20C6755E 856242CD -> 00000000 000007F6 0A700ACC 78379BD2
139| -681442211.85335441901967661570|                      -681442211| 0 | 80140000 DC2F9420 92DC1C1F 48F45A02 -> 80000000 00000000 00000000 289DFBA3
140| -426068424878092.77449410713278|                -426068424878092| 0 | 800E0000 89AB8DD7 66CA62A0 485816BE -> 80000000 00000000 00018381 C91D680C
141|  6536.6370505807104825413808386|                            6536| 0 | 00190000 D335CB5D 7E928524 0CCF3102 -> 00000000 00000000 00000000 00001988
142|  643506804871051498.25471732884|              643506804871051498| 0 | 000B0000 CFEDA2A3 4082F2AC 71ABDC94 -> 00000000 00000000 08EE3207 92E2B8EA
143| -6089.2193454323384917160590793|                           -6089| 0 | 80190000 C4C0D785 877D03E9 770B7DC9 -> 80000000 00000000 00000000 000017C9
144| -385674427404038434512285.29551|       -385674427404038434512285| 0 | 80050000 7C9E3DAC 515BCFC6 F3A8238F -> 80000000 000051AB 73DDCD47 E25CDD9D
145|  -8824150793.650044769394218575|                     -8824150793| 0 | 80120000 1C832A9D 0A6ECF7D 7E5BD64F -> 80000000 00000000 00000002 0DF5DB09
146|  369585.48941882220106273057287|                          369585| 0 | 00170000 776B6528 BC2ABE43 2730EA07 -> 00000000 00000000 00000000 0005A3B1
147|   7054301451318814536424687.471|       7054301451318814536424687| 0 | 00030000 16CB2E6F F1C29412 AE1F076F -> 00000000 0005D5CE 72AC7B8A 4238DCEF
148| -6597961645431685.8718830519337|               -6597961645431685| 0 | 800D0000 D5310F3E F9FE1C43 9B38E429 -> 80000000 00000000 001770CF A81E1B85
149| -75413485738.493940160200370372|                    -75413485738| 0 | 80120000 F3AC92C5 9E75EAF1 7572E8C4 -> 80000000 00000000 00000011 8EFE78AA
150| -467698794316693970.97681767201|             -467698794316693970| 0 | 800B0000 971F2334 55C610BD A6BBCB21 -> 80000000 00000000 067D9993 512001D2
151| -670481743112887179944.92773593|          -670481743112887179944| 0 | 80080000 D8A4F32C 796BC8B9 113D44D9 -> 80000000 00000024 58CDA8FF 24599AA8
152|  6525.8405448785332704871021784|                            6525| 0 | 00190000 D2DC7CE0 0690CB50 74757CD8 -> 00000000 00000000 00000000 0000197D
153| -7048128770115624210925.1908908|         -7048128770115624210925| 0 | 80070000 E3BCC136 422B4B47 C01EF52C -> 80000000 0000017E 146F7DD5 609791ED
154|   54259791751553614518.92174127|            54259791751553614518| 0 | 00080000 118843C8 7A6D1C9D 740E6D2F -> 00000000 00000002 F101811E 0A0602B6
155|  6961572579951245144667700.5227|       6961572579951245144667700| 0 | 00040000 E0F0C759 8CA0D33F 670D63AB -> 00000000 0005C22B 9B12C15A 31F4B634
156| -14799.498725263607638563356723|                          -14799| 0 | 80180000 2FD1DBC1 7B3A9872 791A0033 -> 80000000 00000000 00000000 000039CF
157|  10732.795271994293889099832620|                           10732| 0 | 00180000 22ADF5CD 89737888 27DF1D2C -> 00000000 00000000 00000000 000029EC
158|  -6045171913.794125358340962710|                     -6045171913| 0 | 80120000 138872F2 1964FDE4 C08EF996 -> 80000000 00000000 00000001 685200C9
159|  517.70961897096852644122809245|                             517| 0 | 001A0000 A747EF9C 065B851E 2E83539D -> 00000000 00000000 00000000 00000205
160| -62.264216366699829400535762628|                             -62| 0 | 801B0000 C92FC0AC A4E882BD 264706C4 -> 80000000 00000000 00000000 0000003E
161|  42324692528811655302565.676967|         42324692528811655302565| 0 | 00060000 88C22A43 79D68857 603D47A7 -> 00000000 000008F6 6D1A191F 58400DA5
162|   75580888453625731928583827113|   75580888453625731928583827113| 0 | 00000000 F4370BAC FD82FA5B DACFEEA9 -> 00000000 F4370BAC FD82FA5B DACFEEA9
163|  76549.142785859504593434782503|                           76549| 0 | 00180000 F757F781 843FBF34 A1E32B27 -> 00000000 00000000 00000000 00012B05
164| -412024.23147727449143831831600|                         -412024| 0 | 80170000 8521D87A 6BF1B382 8D0E2430 -> 80000000 00000000 00000000 00064978
165|  559426841626497698558381188.49|     559426841626497698558381188| 0 | 00020000 B4C2B429 30D5FC18 C9C4E3C1 -> 00000000 01CEBF3D DA169EAE 53F00C84
166| -351670.35540109930274853190388|                         -351670| 0 | 80170000 71A17D70 9F83E95A EC7F7AF4 -> 80000000 00000000 00000000 00055DB6
167|  -481310.9976853101299369577426|                         -481310| 0 | 80160000 0F8D4FAE AA712CE6 86B90BD2 -> 80000000 00000000 00000000 0007581E
168|  -6261926653944.030918567984049|                  -6261926653944| 0 | 800F0000 143BBE8C 1B8868CE 3C0EFBB1 -> 80000000 00000000 000005B1 F7E9EFF8
169|   8885766.792316050192632298615|                         8885766| 0 | 00150000 1CB6224F 057C7B3C 9C2ABC77 -> 00000000 00000000 00000000 00879606
170|  685468797356501.69114035293850|                 685468797356501| 0 | 000E0000 DD7CA664 53213891 4F7D0E9A -> 00000000 00000000 00026F6E 242BC9D5
171|  5166851311082273926513.3522171|          5166851311082273926513| 0 | 00070000 A6F3313C 3146F7E8 08A4ACFB -> 00000000 00000118 18775447 20426D71
172| -15288416882149036056149.169224|        -15288416882149036056149| 0 | 80060000 31664833 DFDF62E8 14071448 -> 80000000 0000033C C967C8CF 725EDE55
173|  -221199601812791.8082888780977|                -221199601812791| 0 | 800D0000 0725B860 6B4F4B9F 01774CB1 -> 80000000 00000000 0000C92E 0BB0C537
174| -461623.43718210255616672903041|                         -461623| 0 | 80170000 95289883 50B7F3AC E4A9AF81 -> 80000000 00000000 00000000 00070B37
175|   817559528971092257089904512.6|     817559528971092257089904512| 0 | 00010000 1A6AB1A4 B92CF05C 7A02BB06 -> 00000000 02A444F6 DF514B3C 7299DF80
176|  767996.04058292411556717950113|                          767996| 0 | 00170000 F82724BE 4D25EA0E 838C74A1 -> 00000000 00000000 00000000 000BB7FC
177|  37372453876005117291473648.290|      37372453876005117291473648| 0 | 00030000 78C1C4F0 2C882E25 7BCFBAA2 -> 00000000 001EE9EC C8BF9FCA 47092AF0
178|  -57910054437358204.01552524569|              -57910054437358204| 0 | 800B0000 12B6351A 261069EE B7320519 -> 80000000 00000000 00CDBCE3 3FA98A7C
179| -34197045634492957804107.215534|        -34197045634492957804107| 0 | 80060000 6E7F2216 79A4162B 37D932AE -> 80000000 0000073D D357CCDB BF75464B
180|  1979853821389.4090510496168330|                   1979853821389| 0 | 00100000 3FF8F78B 2D53F926 439FF98A -> 00000000 00000000 000001CC F87BD5CD
181|  112905.36305620526172853928143|                          112905| 0 | 00170000 247B500F 8DD3B767 21EE80CF -> 00000000 00000000 00000000 0001B909
182| -368.56127640301095616995803142|                            -368| 0 | 801A0000 7716AC9A D9D2EE4D 31D64006 -> 80000000 00000000 00000000 00000170
183|   261509622930167431595287715.9|     261509622930167431595287715| 0 | 00010000 0873282A A743AB70 F7AEEE67 -> 00000000 00D850D1 10B9F78B 4BF7E4A3
184| -32462.987534518022736329066341|                          -32462| 0 | 80180000 68E4C100 83C45405 2BF04765 -> 80000000 00000000 00000000 00007ECE
185| -463422898238429178.66657092686|             -463422898238429178| 0 | 800B0000 95BD7195 3F87FDAB AC09144E -> 80000000 00000000 066E68AB AE4897FA
186|  -47223726686.14275700009292184|                    -47223726686| 0 | 80110000 0F42414F 54738FF2 98A55198 -> 80000000 00000000 0000000A FEC0E25E
