 n |            argument            |             result             |ret|           argument in hex                       result in hex
 48|  156882777063650495965742599.04|     156882777063650495965742599| 0 | 00020000 32B10A06 97000F6C 561D5AC0 -> 00000000 0081C538 62CA3D98 1F94C607
 49|  -2697175665213175417208355.764|      -2697175665213175417208356| 0 | 80030000 08B70D29 CA3AB04F C4B0BBB4 -> 80000000 00023B26 2F8FEE41 9DA2FE24
 50|  -9.780922628285382929381698904|                             -10| 0 | 801B0000 1F9A96EE 1FFED3C8 4451AD58 -> 80000000 00000000 00000000 0000000A
 51|  72835693900704342860450782.168|      72835693900704342860450782| 0 | 00030000 EB58461E 14E6888B 12F05BD8 -> 00000000 003C3F8E E0C9F562 716D4BDE
 52| -12956466414.054737059220396660|                    -12956466414| 0 | 80120000 29DD567B B1538A08 C9D99A74 -> 80000000 00000000 00000003 0443FCEE
 53|  -7042997.026473748848085192148|                        -7042997| 0 | 80150000 16C1D4A1 D8788A93 02264DD4 -> 80000000 00000000 00000000 006B77B5
 54| -4498422667299061149.8530742830|            -4498422667299061150| 0 | 800A0000 915A1486 52641809 7817A22E -> 80000000 00000000 3E6D9B95 0DECFD9E
 55|   40697137105020986891171.71760|         40697137105020986891172| 0 | 00050000 0D266366 50E6BF74 46FCB030 -> 00000000 0000089E 323BAE57 D11C9BA4
 56|  63649321692.973044910238114062|                     63649321693| 0 | 00120000 CDA97C22 D666CB57 A32EA10E -> 00000000 00000000 0000000E D1CB92DD
 57| -128359636727274.46684049607400|                -128359636727274| 0 | 800E0000 2979A908 FEED1DC2 89300AE8 -> 80000000 00000000 000074BE 0E8CF5EA
 58| -27194350301998849367361379.592|     -27194350301998849367361380| 0 | 80030000 57DEA3AB D683D877 C706DD08 -> 80000000 00167EA0 AF1000FC 06164764
 59| -23.223431179288664028081427915|                             -23| 0 | 801B0000 4B09F8D6 DB8CE29F 668615CB -> 80000000 00000000 00000000 00000017
 60|  444621252953861.85650008738463|                 444621252953862| 0 | 000E0000 8FAA3541 EDD443C1 7C7BCA9F -> 00000000 00000000 00019461 73D78706
 61|  -624.0622832410618594860502778|                            -624| 0 | 80190000 142A1F49 A0CBEE47 0A948EFA -> 80000000 00000000 00000000 00000270
 62| -754857352279187805840517.46025|       -754857352279187805840517| 0 | 80050000 F3E85632 49EBE684 5AFA24E9 -> 80000000 00009FD8 E628FC43 1BF22485
 63|   387759652.7594157671566426645|                       387759653| 0 | 00130000 0C877900 F6451688 42A64215 -> 00000000 00000000 00000000 171CBE25
 64| -55736593730192528.520613629168|              -55736593730192529| 0 | 800C0000 B4183AD0 75F93B94 1C168CF0 -> 80000000 00000000 00C60422 FE474491
 65| -687657439179001741644426637.44|    -687657439179001741644426637| 0 | 80020000 DE31B0AF 6B204CB9 942ACB40 -> 80000000 0238D120 796429BA 2D006D8D
 66|  3893804338303.8160720084001990|                   3893804338304| 0 | 00100000 7DD0CB69 694701B7 3276E4C6 -> 00000000 00000000 0000038A 98D30C80
 67|   236846787150297857009.8781759|           236846787150297857010| 0 | 00070000 07A72694 9658239D 1B7B2E3F -> 00000000 0000000C D6E8D20B 8E0E7BF2
 68|  6343419486195.7266599492462275|                   6343419486196| 0 | 00100000 CCF78941 F5CC08EB 3CAC26C3 -> 00000000 00000000 000005C4 F143DFF4
 69|  69.272194067555594720901217846|                              69| 0 | 001B0000 DFD49DAD 0B47AC51 96D23E36 -> 00000000 00000000 00000000 00000045
 70|  338967078799947860040.81586128|           338967078799947860041| 0 | 00080000 6D86B318 2E0A3478 9D0C2FD0 -> 00000000 00000012 601CFA3E 76BC0849
 71|  530132182584376583.74471497120|              530132182584376584| 0 | 000B0000 AB4B81A0 4FF3F034 836135A0 -> 00000000 00000000 075B6869 4AF1BD08
 72|  703867.49985840736949477098587|                          703867| 0 | 00170000 E36E8E12 712F59EC B304C45B -> 00000000 00000000 00000000 000ABD7B
 73|  6209865568191794655.1804934708|             6209865568191794655| 0 | 000A0000 C8A6CDD5 F030566B 3584BA34 -> 00000000 00000000 562DDFD5 3F004DDF
 74|  232087447284365622.07262896195|              232087447284365622| 0 | 000B0000 4AFDD2DC C2F99782 63A3F043 -> 00000000 00000000 03388A4D BC363936
 75|  44351.178956562893117716826044|                           44351| 0 | 00180000 8F4E6F74 D995EB10 6BB607BC -> 00000000 00000000 00000000 0000AD3F
 76| -407027270565642326.06936059202|             -407027270565642326| 0 | 800B0000 838481B7 0A62FFEC 9F5DCD42 -> 80000000 00000000 05A60D25 63F64056
 77|  66273394479387635.019716623839|               66273394479387635| 0 | 000C0000 D6241129 A0860DCA 7C11FDDF -> 00000000 00000000 00EB734D 1800D3F3
 78| -72484505884748396.650897086672|              -72484505884748397| 0 | 800C0000 EA35C729 96D108E1 C2C018D0 -> 80000000 00000000 01018446 28FAEA6D
 79|  2848615.6933206110638263847806|                         2848616| 0 | 00160000 5C0B325D A32313A6 51194B7E -> 00000000 00000000 00000000 002B7768
 80|  4333.6386331759690845587342337|                            4334| 0 | 00190000 8C0704C2 6DA1B78D F1E58401 -> 00000000 00000000 00000000 000010EE
 81|   399787881305.2235374681611135|                    399787881305| 0 | 00100000 0CEAF7C4 B8E56322 C6EF5B7F -> 00000000 00000000 0000005D 1536F359
 82|  34567971884369.058557698683181|                  34567971884369| 0 | 000F0000 6FB1F4C6 C5C51515 5E22B12D -> 00000000 00000000 00001F70 7BAF4D51
 83| -4.0855810373474391580062250838|                              -4| 0 | 801C0000 8403225E 4761DF9F 2FFFF756 -> 80000000 00000000 00000000 00000004
 84|  -77063359825798881839087065522|  -77063359825798881839087065522| 0 | 80000000 F9015133 1BB0AD0A D6EF99B2 -> 80000000 F9015133 1BB0AD0A D6EF99B2
 85|  70435291785123180.878487997619|               70435291785123181| 0 | 000C0000 E396B532 A76FAD9B 95E9CCB3 -> 00000000 00000000 00FA3C86 5280D56D
 86| -7.6853250023544059818653510840|                              -8| 0 | 801C0000 F85384B7 E7A7E6C3 8AA3ECB8 -> 80000000 00000000 00000000 00000008
 87| -35229.570833271249583223103103|                          -35230| 0 | 80180000 71D537CD A881EE19 27205E7F -> 80000000 00000000 00000000 0000899E
 88| -5848454899.1316604067764938010|                     -5848454899| 0 | 80130000 BCF948F9 A93889CF 602EA51A -> 80000000 00000000 00000001 5C9856F3
 89| -2730755322795936791266633675.1|   -2730755322795936791266633675| 0 | 80010000 583C4752 C0380528 7BAE8DEF -> 80000000 08D2D3EE ACD266EA 72C4A7CB
 90| -2740226027262798258643183055.2|   -2740226027262798258643183055| 0 | 80010000 588A9E51 EE08FA41 0C267A18 -> 80000000 08DAA96E 97CDB2A0 1AD0A5CF
 91|  73809083.658685425164402067831|                        73809084| 0 | 00150000 EE7D716A 98763BC9 92348977 -> 00000000 00000000 00000000 04663CBC
 92|  417082606811.83188665438353089|                    417082606812| 0 | 00110000 86C443BE 0E789CEF B1D8B6C1 -> 00000000 00000000 00000061 1C0F84DC
 93| -63613.972440379382355566946018|                          -63614| 0 | 80180000 CD8C3EA4 03BDEA4E A1FE66E2 -> 80000000 00000000 00000000 0000F87E
 94| -13787721819.995256910907769571|                    -13787721820| 0 | 80120000 2C8CEFA9 8B114989 6B7502E3 -> 80000000 00000000 00000003 35CFF05C
 95| -1737811950470918661096486.4950|      -1737811950470918661096486| 0 | 80040000 3826D7F2 09321D0E 45461FB6 -> 80000000 00016FFE F97F9EFA 998E4426
 96| -3537.4649487513385615617444381|                           -3537| 0 | 80190000 724D3967 4385EF61 14884A1D -> 80000000 00000000 00000000 00000DD1
 97| -42154626918458874.363176058278|              -42154626918458874| 0 | 800C0000 88357D78 43F4A6D2 E37C7DA6 -> 80000000 00000000 0095C368 EB1D25FA
 98| -292936279862.90743030962574903|                   -292936279863| 0 | 80110000 5EA71F03 22CC4BB1 8F79D637 -> 80000000 00000000 00000044 345CE737
 99| -309678600770503146716.20398870|          -309678600770503146716| 0 | 80080000 64100372 A364966C F2809F16 -> 80000000 00000010 C9A766A7 39D97CDC
100|  416005836793723.87085518288090|                 416005836793724| 0 | 000E0000 866B3240 178F26E6 47DEB4DA -> 00000000 00000000 00017A5A E820677C
101|  4412444821663799885740742.2021|       4412444821663799885740742| 0 | 00040000 8E92E35A CF663001 4F3FDE45 -> 00000000 0003A65F 1CF2E09E 83ECBAC6
102| -331198238774928603.81303807144|             -331198238774928604| 0 | 800B0000 6B041382 040854CA B46E1CA8 -> 80000000 00000000 0498A70B 1C6A24DC
103|  4061470904863183974541172.3071|       4061470904863183974541172| 0 | 00040000 833BB32D 4508D10B F61D2F3F -> 00000000 00035C0C C767C1F7 6CD9A774
104| -3032865937113922680901141.3050|      -3032865937113922680901141| 0 | 80040000 61FF476E F027545C B222203A -> 80000000 0002823B FDECC0B3 1B5BCE15
105|  115802056252980267807606.30499|        115802056252980267807606| 0 | 00050000 256AEBEC D6BECED4 DE0E64E3 -> 00000000 00001885 A45D487F 03937376
106|  160684975100079265.97770256322|              160684975100079266| 0 | 000B0000 33EB8CB3 7248F32C CE379FC2 -> 00000000 00000000 023ADE22 2D952CA2
107| -14056211.521889751198785388173|                       -14056212| 0 | 80150000 2D6B0691 728AED06 5E78BE8D -> 80000000 00000000 00000000 00D67B14
108|  71187419.913865370757416655309|                        71187420| 0 | 00150000 E604DA86 3668AE2A C15899CD -> 00000000 00000000 00000000 043E3BDC
109| -6805816168050571680.9997385636|            -6805816168050571681| 0 | 800A0000 DBE86451 77FCBF6C 1F167FA4 -> 80000000 00000000 5E731DBE FF43B9A1
110| -5454538728251789996123216116.8|   -5454538728251789996123216117| 0 | 80010000 B03EE309 89D83A07 F3767990 -> 80000000 119FE380 F42F3900 CB8BD8F5
111|  4964823150069948.3358755597047|                4964823150069948| 0 | 000D0000 A06C0DF6 A7F4F9FF 669CAAF7 -> 00000000 00000000 0011A37A F83B88BC
112| -0.9849678578033978622429006923|                              -1| 0 | 801C0000 1FD37691 A1219543 2C5E8C4B -> 80000000 00000000 00000000 00000001
113|  60610843279964361539770940.185|      60610843279964361539770940| 0 | 00030000 C3D81D4E 040ACE95 8DF47B19 -> 00000000 003222D8 65E45CE0 EAE4DA3C
114| -20471019.157590805055495976563|                       -20471019| 0 | 80150000 42253AEC 2EBFF5E3 DD8BB673 -> 80000000 00000000 00000000 01385CEB
115| -5868978459503157616.9590850660|            -5868978459503157617| 0 | 800A0000 BDA30D4E 082F993E 9C408464 -> 80000000 00000000 5172CCD0 511AE171
116|  0.9810744874194853680762019368|                               1| 0 | 001C0000 1FB34209 50ADF4CF F7675E28 -> 00000000 00000000 00000000 00000001
117|  75408227687724.731977917844266|                  75408227687725| 0 | 000F0000 F3A83956 1D9A5308 1264CB2A -> 00000000 00000000 00004495 589FDD2D
118|  6464587374.2170593458001065285|                      6464587374| 0 | 00130000 D0E1D03D AC9B9844 A1A0B545 -> 00000000 00000000 00000001 8151C66E
119| -7729680800.8641517165675913662|                     -7729680801| 0 | 80130000 F9C26BC6 754CD3AE 6D8DA1BE -> 80000000 00000000 00000001 CCB991A1
120| -679120041.39075522405526322634|                      -679120041| 0 | 80140000 DB6F7E41 4581D85B EFC6BDCA -> 80000000 00000000 00000000 287A8CA9
121|  -261115200492653.4961212444304|                -261115200492653| 0 | 800D0000 086FE4F1 D251DA8F 429C4E90 -> 80000000 00000000 0000ED7B 9EC5546D
122|  157710.55759637148513574732922|                          157711| 0 | 00170000 32F582F5 D9745298 1DA6447A -> 00000000 00000000 00000000 0002680F
123| -406804601135659650803805.78427|       -406804601135659650803806| 0 | 80050000 83721681 A453FBCE C6001A7B -> 80000000 00005624 EBEF0DBB 571E685E
124|   75884276445749899608618440299|   75884276445749899608618440299| 0 | 00000000 F5320094 FFA653BE 763C166B -> 00000000 F5320094 FFA653BE 763C166B
125| -175082292134723807856.10747272|          -175082292134723807856| 0 | 80080000 389277BF 7B25DCE3 AC606D88 -> 80000000 00000009 7DC14112 1F616A70
126| -59.970253845604592242468498133|                             -60| 0 | 801B0000 C1C63B37 3211C76B 017EAAD5 -> 80000000 00000000 00000000 0000003C
127|  -591106182339312.9077384883148|                -591106182339313| 0 | 800D0000 13198407 87EC3355 C6032BCC -> 80000000 00000000 0002199B A205DAF1
128|  4871215354006425148.9784789138|             4871215354006425149| 0 | 000A0000 9D65BFBE BAB082EE 25797892 -> 00000000 00000000 439A088E 3FFB4E3D
129| -56987607927080161.897267374002|              -56987607927080162| 0 | 800C0000 B8230B5F F6F18D06 9EA0A7B2 -> 80000000 00000000 00CA75ED 6F17C4E2
130|  7869110017.4322654382212329758|                      7869110017| 0 | 00130000 FE43C0A0 36B893D2 7C75311E -> 00000000 00000000 00000001 D5091701
131|  63324313.792016143033892935231|                        63324314| 0 | 00150000 CC9CA509 390EF878 E3C9163F -> 00000000 00000000 00000000 03C6409A
132|  6570.5839500206200299961194045|                            6571| 0 | 00190000 D44E98B8 8E2CD653 6674163D -> 00000000 00000000 00000000 000019AB
133|  101271884245343798094.47705946|           101271884245343798094| 0 | 00080000 20B90390 8D7162BB A7657D5A -> 00000000 00000005 7D6E0228 E232034E
134|   78919672632832249060423252070|   78919672632832249060423252070| 0 | 00000000 FF00D2BA 04A0ACA5 B50E3866 -> 00000000 FF00D2BA 04A0ACA5 B50E3866
135|  53807152813286514932914035.472|      53807152813286514932914035| 0 | 00030000 ADDC3BCE C56FDB89 95C39B10 -> 00000000 002C821B 99491265 41F11773
136|  -78222053112055432460267645890|  -78222053112055432460267645890| 0 | 80000000 FCBFC40C 04B2A0B8 08276BC2 -> 80000000 FCBFC40C 04B2A0B8 08276BC2
137|  291672791460590106.81861480203|              291672791460590107| 0 | 000B0000 5E3E9B9A C84C70EC 70B69F0B -> 00000000 00000000 040C3ADB C5A7B21B
138| -573625442699799274673446.38990|       -573625442699799274673446| 0 | 80050000 B9592F3B D724FBAC 3ECDB40E -> 80000000 00007978 4C2CC99E 2D2B5526
139|  443284482961506.71077582573691|                 443284482961507| 0 | 000E0000 8F3BA20D 47A73F79 44DC107B -> 00000000 00000000 0001932A 36243063
140|  -358388530701.9890091281847357|                   -358388530702| 0 | 80100000 0B94853B CA5DB24B 7C73943D -> 80000000 00000000 00000053 719EFE0E
141| -12800515354366151118.529547877|           -12800515354366151119| 0 | 80090000 295C568F CE90776E EE38CE65 -> 80000000 00000000 B1A490E5 0EED89CF
142| -770.64766722057564930928179927|                            -771| 0 | 801A0000 F9027B1F 1B6F8D78 2E467AD7 -> 80000000 00000000 00000000 00000303
143|  4421582947916836884184487162.7|    4421582947916836884184487163| 0 | 00010000 8EDE7A16 FA67E484 08A451CB -> 00000000 0E49729B E5D73073 9A76D4FB
144|  -758382679.0433787473359135364|                      -758382679| 0 | 80130000 188131CA 18DBD113 7F6DE284 -> 80000000 00000000 00000000 2D340057
145|  62286.443677048910012336937386|                           62286| 0 | 00180000 C942237D 8D78A221 9FA199AA -> 00000000 00000000 00000000 0000F34E
146| -685303756175305548057.47481973|          -685303756175305548057| 0 | 80080000 DD6EFF82 49E920C5 68D87D75 -> 80000000 00000025 26800758 B5FF2119
147| -577757.01306248825214959680084|                         -577757| 0 | 80170000 BAAEF0A3 A7CA2BB9 B57CFA54 -> 80000000 00000000 00000000 0008D0DD
148| -4142240525566584937.9962021797|            -4142240525566584938| 0 | 800A0000 85D7CF80 636DD2F1 3448E7A5 -> 80000000 00000000 397C31CF BC9FA86A
149|  -1033274613.997501418343268398|                     -1033274614| 0 | 80120000 0356B469 10423B18 0A00802E -> 80000000 00000000 00000000 3D9684F6
150|  4970336870.1682444779596044740|                      4970336870| 0 | 00130000 A099A9B8 4F83EA80 347859C4 -> 00000000 00000000 00000001 28415266
151| -710653113.16017398662703537903|                      -710653113| 0 | 80140000 E59FD905 DBF70A5C 22D2DEEF -> 80000000 00000000 00000000 2A5BB4B9
152| -1032503.8019643108425597089814|                        -1032504| 0 | 80160000 215CABD8 98394E77 98F27816 -> 80000000 00000000 00000000 000FC138
153|  583586786276743793735902.83085|        583586786276743793735903| 0 | 00050000 BC912AE3 934D36A1 EA5F034D -> 00000000 00007B94 4D965F63 8241F8DF
154| -3171.0704697718790110387254301|                           -3171| 0 | 80190000 66767AEA 3734D97F A2F6341D -> 80000000 00000000 00000000 00000C63
155|  4398532837386079822.6093789903|             4398532837386079823| 0 | 000A0000 8E1FCF95 057B0D40 9C4F52CF -> 00000000 00000000 3D0ABA4F A949CE4F
156| -45361427.966276898203884372046|                       -45361428| 0 | 80150000 92921801 67738633 D2B0C04E -> 80000000 00000000 00000000 02B42914
157|  371226552968077971727.26584374|           371226552968077971727| 0 | 00080000 77F32408 0FBCEE4A 13EED436 -> 00000000 00000014 1FCDA714 F705110F
158|   65.12928715094868591834171927|                              65| 0 | 001A0000 150B5E4D 1B821C36 44EA0A17 -> 00000000 00000000 00000000 00000041
159|   4223980946964.766493019358218|                   4223980946965| 0 | 000F0000 0DA5FEC1 F63A6B4F 36A6440A -> 00000000 00000000 000003D7 78E24615
160|  2673421836123682.0820738706840|                2673421836123682| 0 | 000D0000 566206F1 590590A1 EDD00D98 -> 00000000 00000000 00097F76 86E07E22
161| -265.59065418982547959865094542|                            -266| 0 | 801A0000 55D124DD 5280A7D0 E173318E -> 80000000 00000000 00000000 0000010A
162|  595481754.95980350607259731140|                       595481755| 0 | 00140000 C06918A6 03B63208 DACA04C4 -> 00000000 00000000 00000000 237E549B
163| -192829897557.76702265198005635|                   -192829897558| 0 | 80110000 3E4E83E9 42EDD224 A36A4D83 -> 80000000 00000000 0000002C E58EBB56
164|  11660320854208405329540051.726|      11660320854208405329540052| 0 | 00030000 25AD30FC 19BCF172 C020730E -> 00000000 0009A52B 4295F2ED F051F3D4
165|  -76162073653631621718195174055|  -76162073653631621718195174055| 0 | 80000000 F617CA6D D03C4EBE 6925FAA7 -> 80000000 F617CA6D D03C4EBE 6925FAA7
166| -65603.805817313997342428059785|                          -65604| 0 | 80180000 D3FA323F 85BF50AA BE1B5889 -> 80000000 00000000 00000000 00010044
167| -13554027478113542030637.925417|        -13554027478113542030638| 0 | 80060000 2BCBA0F5 E28BD687 4CD80429 -> 80000000 000002DE C3EAD307 694D452E
168|  203708991813803098363.22585785|           203708991813803098363| 0 | 00080000 41D269B1 6593C0DE F22C3CB9 -> 00000000 0000000B 0B07B8C2 16B0C0FB
169|  177.38332595710184646355611805|                             177| 0 | 001A0000 3950CE08 D3B45E6C A1E2709D -> 00000000 00000000 00000000 000000B1
170|  285360945350.58341939405119796|                    285360945351| 0 | 00110000 5C348110 7545FDFC 567BE134 -> 00000000 00000000 00000042 70D678C7
171| -338974822402649099.17653985808|             -338974822402649099| 0 | 800B0000 6D875712 558E319F C33E6A10 -> 80000000 00000000 04B447CE 151C6C0B
172| -7672419.6309547857367925134933|                        -7672420| 0 | 80160000 F7E8C488 0D0195D7 4CF61655 -> 80000000 00000000 00000000 00751264
173| -2973366478387.2852439300209127|                  -2973366478387| 0 | 80100000 60131C6D BB45D2AD F0AE79E7 -> 80000000 00000000 000002B4 4A73E633
174| -1964281249.0499530705639096044|                     -1964281249| 0 | 80130000 3F782756 CBD70477 3AECBEEC -> 80000000 00000000 00000000 75148DA1
175|  62246388786.177131716164844082|                     62246388786| 0 | 00120000 C9210189 91499AF1 BDFDFA32 -> 00000000 00000000 0000000E 7E2C8432
176| -434893008848660002169264960.03|    -434893008848660002169264960| 0 | 80020000 8C8581AC F65E2AFE 5320A503 -> 80000000 0167BC2D 3FE75778 4DA19B40
177|  -843736264212622834235.3062410|          -843736264212622834235| 0 | 80070000 1B433909 55022FE3 DE926A0A -> 80000000 0000002D BD315DFE BC837A3B
178|   -137065288370661838949965.271|       -137065288370661838949965| 0 | 80030000 007160B4 2BD32F7F 8A87DDD7 -> 80000000 00001D06 52FCE218 72920E4D
179|  717251160483480912.40663879719|              717251160483480912| 0 | 000B0000 E7C1A01C 11D79859 2D721027 -> 00000000 00000000 09F43021 5B5AC550
180|   13446.72426884926848842135911|                           13447| 0 | 00170000 04584976 5353F231 FDD8F967 -> 00000000 00000000 00000000 00003487
181|  4624371381121813204133957.0902|       4624371381121813204133957| 0 | 00040000 956BE74C E5624DAD 6E990AD6 -> 00000000 0003D33F ACC590A5 D41B6845
182|  31369520217961458182783298.785|      31369520217961458182783299| 0 | 00030000 655C424A 81D08B39 CCF4ECE1 -> 00000000 0019F2C1 1937C2B3 00760143
183|  5518909.1687066961343636364058|                         5518909| 0 | 00160000 B25358BF 3B21CEF6 CA5CDB1A -> 00000000 00000000 00000000 0054363D
184|  29.241140177602428063554909380|                              29| 0 | 001B0000 5E7BB449 53530E29 1F8EB4C4 -> 00000000 00000000 00000000 0000001D
185|  102298577.22019114782431500800|                       102298577| 0 | 00140000 210DF0A2 52503DD1 8B71DA00 -> 00000000 00000000 00000000 0618F3D1
