 n |            argument            |             result             |ret|           argument in hex                       result in hex
 30| -40536339767.332194813786375542|  40536339767.332194813786375542| 0 | 80120000 82FADFD6 0481CDC1 FA72C576 -> 00120000 82FADFD6 0481CDC1 FA72C576
 31| -70088113561332637277.854514408|  70088113561332637277.854514408| 0 | 80090000 E2778759 6E2D5A37 60563CE8 -> 00090000 E2778759 6E2D5A37 60563CE8
 32| -5731.5198575810692886840136010|  5731.5198575810692886840136010| 0 | 80190000 B9320564 9DD9A366 9266D14A -> 00190000 B9320564 9DD9A366 9266D14A
 33|  39586574018514.412868686442222| -39586574018514.412868686442222| 0 | 000F0000 7FE93F1D 9B48AB4C 23B9EEEE -> 800F0000 7FE93F1D 9B48AB4C 23B9EEEE
 34|  1.6822809957242706559122164702| -1.6822809957242706559122164702| 0 | 001C0000 365B8093 25CD6F0B 1F964BDE -> 801C0000 365B8093 25CD6F0B 1F964BDE
 35|   97857825.18822574949688710713|  -97857825.18822574949688710713| 0 | 00140000 1F9E9C0D 51A3C850 976C9639 -> 80140000 1F9E9C0D 51A3C850 976C9639
 36|  2866230778.8925305979477573823| -2866230778.8925305979477573823| 0 | 00130000 5C9CE7C2 A8F91353 B6FE40BF -> 80130000 5C9CE7C2 A8F91353 B6FE40BF
 37|  4767.5161269186945087970236962| -4767.5161269186945087970236962| 0 | 00190000 9A0BF817 151C4F87 2AAC5A22 -> 80190000 9A0BF817 151C4F87 2AAC5A22
 38|  7677804325492350.6085820195519| -7677804325492350.6085820195519| 0 | 000D0000 F8154F10 CF0746A1 055162BF -> 800D0000 F8154F10 CF0746A1 055162BF
 39|  169212138.75890374574661859175| -169212138.75890374574661859175| 0 | 00140000 36ACE66A 4440935B 66AE7767 -> 80140000 36ACE66A 4440935B 66AE7767
 40|  268950113168738514214.47707442| -268950113168738514214.47707442| 0 | 00080000 56E7082C F0580175 892C5B32 -> 80080000 56E7082C F0580175 892C5B32
 41|  21773313.892514531023975346397| -21773313.892514531023975346397| 0 | 00150000 465A768F 39415AAC 1D07F0DD -> 80150000 465A768F 39415AAC 1D07F0DD
 42| -1354187602163.6072246013454889|  1354187602163.6072246013454889| 0 | 80100000 2BC193CA 1BFEFB6D FED1EA29 -> 00100000 2BC193CA 1BFEFB6D FED1EA29
 43|   42655750557679879915329039624|  -42655750557679879915329039624| 0 | 00000000 89D40287 2E8B67C0 B7702D08 -> 80000000 89D40287 2E8B67C0 B7702D08
 44| -5179264144648105392503569.6231|  5179264144648105392503569.6231| 0 | 80040000 A759DE6E C07B00BB 5E676067 -> 00040000 A759DE6E C07B00BB 5E676067
 45| -205070494606025087291766117.61|  205070494606025087291766117.61| 0 | 80020000 424308A2 D298F78F 97F4DBB1 -> 00020000 424308A2 D298F78F 97F4DBB1
 46|  275.02328589709673128455525696| -275.02328589709673128455525696| 0 | 001A0000 58DD649C 44C7A536 D44F5540 -> 801A0000 58DD649C 44C7A536 D44F5540
 47|  -23954503601990345895669782526|   23954503601990345895669782526| 0 | 80000000 4D66B372 4DF2F8E7 8C4DD7FE -> 00000000 4D66B372 4DF2F8E7 8C4DD7FE
 48|  5223701.9977932220311388170239| -5223701.9977932220311388170239| 0 | 00160000 A8C9733F 364ED71D A83627FF -> 80160000 A8C9733F 364ED71D A83627FF
 49| -73634806173033336122.759876013|  73634806173033336122.759876013| 0 | 80090000 EDED48B9 2AE71948 D79E8DAD -> 00090000 EDED48B9 2AE71948 D79E8DAD
 50| -28.914452449135706890713658237|  28.914452449135706890713658237| 0 | 801B0000 5D6D7978 143F123A 9173737D -> 001B0000 5D6D7978 143F123A 9173737D
 51| -1096788987480282877.3752027725|  1096788987480282877.3752027725| 0 | 800A0000 23706D05 7DFD85FB EEFBBA4D -> 000A0000 23706D05 7DFD85FB EEFBBA4D
 52| -718209111601318020700.83165491|  718209111601318020700.83165491| 0 | 80080000 E810DD83 7C33CEC0 B5D7DD33 -> 00080000 E810DD83 7C33CEC0 B5D7DD33
 53|  314065062531402107.57996447007| -314065062531402107.57996447007| 0 | 000B0000 657ADA63 7DE0B1D4 EC25051F -> 800B0000 657ADA63 7DE0B1D4 EC25051F
 54| -61.897387672098700635536838455|  61.897387672098700635536838455| 0 | 801B0000 C80051AD 436A8C8F DBA74F37 -> 001B0000 C80051AD 436A8C8F DBA74F37
 55|  -230938392710937761628440.4505|   230938392710937761628440.4505| 0 | 80040000 07764711 8B33813D 267ECB19 -> 00040000 07764711 8B33813D 267ECB19
 56| -3058701620508783744.4922351558|  3058701620508783744.4922351558| 0 | 800A0000 62D4FC9E F86425EF 26A71FC6 -> 000A0000 62D4FC9E F86425EF 26A71FC6
 57|  32212125868.464452653004411942| -32212125868.464452653004411942| 0 | 00120000 68153EFA 59292061 BC80D426 -> 80120000 68153EFA 59292061 BC80D426
 58| -69719416082007710.093161534370|  69719416082007710.093161534370| 0 | 800C0000 E1468C9F 06D46B31 0D1C13A2 -> 000C0000 E1468C9F 06D46B31 0D1C13A2
 59|  7.7742203115745191008132975784| -7.7742203115745191008132975784| 0 | 001C0000 FB32D7DB 9852DCF4 3A60CCA8 -> 801C0000 FB32D7DB 9852DCF4 3A60CCA8
 60|  31740761277784586312035.797441| -31740761277784586312035.797441| 0 | 00060000 668F57A4 AF9690F4 6D5B09C1 -> 80060000 668F57A4 AF9690F4 6D5B09C1
 61| -127546847831249133694.12461979|  127546847831249133694.12461979| 0 | 80080000 29366D8F 8FC47AF7 13E2E59B -> 00080000 29366D8F 8FC47AF7 13E2E59B
 62| -3437302088098213.4860850059274|  3437302088098213.4860850059274| 0 | 800D0000 6F10B24B B3D879CA FFBED80A -> 000D0000 6F10B24B B3D879CA FFBED80A
 63|  402551887.58629262838327966559| -402551887.58629262838327966559| 0 | 00140000 82124FCB 4BC656B0 6B7C7B5F -> 80140000 82124FCB 4BC656B0 6B7C7B5F
 64| -665759405717724729249029347.58|  665759405717724729249029347.58| 0 | 80020000 D71E53CA 28B94EBC 8DFE48E6 -> 00020000 D71E53CA 28B94EBC 8DFE48E6
 65| -4454503472942372174516665.7882|  4454503472942372174516665.7882| 0 | 80040000 8FEECA03 5AAB06E9 8648695A -> 00040000 8FEECA03 5AAB06E9 8648695A
 66|  -489800524733188140014453538.3|   489800524733188140014453538.3| 0 | 80010000 0FD388F4 80089B16 3FC89F57 -> 00010000 0FD388F4 80089B16 3FC89F57
 67|   767346841942890781031349182.8|  -767346841942890781031349182.8| 0 | 00010000 18CB5824 8ACCBD86 194C5574 -> 80010000 18CB5824 8ACCBD86 194C5574
 68| -342267370141771273681808383.05|  342267370141771273681808383.05| 0 | 80020000 6E97B17B 649E7EBF 28832FA1 -> 00020000 6E97B17B 649E7EBF 28832FA1
 69| -448041.68804075410569756303214|  448041.68804075410569756303214| 0 | 80170000 90C523C9 B075645C D1B25F6E -> 00170000 90C523C9 B075645C D1B25F6E
 70|  44932810251643.368139947373818| -44932810251643.368139947373818| 0 | 000F0000 912F8CAC 8918C5B7 AAA9F4FA -> 800F0000 912F8CAC 8918C5B7 AAA9F4FA
 71| -7.1632008954342811208372585321|  7.1632008954342811208372585321| 0 | 801C0000 E7749BEA 63D5AC30 DBBA0369 -> 001C0000 E7749BEA 63D5AC30 DBBA0369
 72| -434752378903403.28447691355662|  434752378903403.28447691355662| 0 | 800E0000 8C79DFB8 8065EAD3 4662760E -> 000E0000 8C79DFB8 8065EAD3 4662760E
 73|  1986755801663710770912.1750026| -1986755801663710770912.1750026| 0 | 00070000 40320F0E 2E5533E9 2FDD640A -> 80070000 40320F0E 2E5533E9 2FDD640A
 74|   2618.406891803992335050450272|  -2618.406891803992335050450272| 0 | 00180000 0875E53A 06F98BFC 019DA560 -> 80180000 0875E53A 06F98BFC 019DA560
 75|  3750969267691620859.1631704349| -3750969267691620859.1631704349| 0 | 000A0000 79334A62 7A933166 8DEE611D -> 800A0000 79334A62 7A933166 8DEE611D
 76|  42196207953.645806727881230421| -42196207953.645806727881230421| 0 | 00120000 8857E298 B31BF382 9B8F0855 -> 80120000 8857E298 B31BF382 9B8F0855
 77| -6978.5825124111884523602341708|  6978.5825124111884523602341708| 0 | 80190000 E17D7B48 69ABF526 643E6F4C -> 00190000 E17D7B48 69ABF526 643E6F4C
 78| -349280964987750403319.60857703|  349280964987750403319.60857703| 0 | 80080000 70DBD821 3CDDF840 E5A8B467 -> 00080000 70DBD821 3CDDF840 E5A8B467
 79| -2.7662014807497042217283164133|  2.7662014807497042217283164133| 0 | 801C0000 59617B7B 7B10BF55 068517E5 -> 001C0000 59617B7B 7B10BF55 068517E5
 80| -2308183.3001985416867474454989|  2308183.3001985416867474454989| 0 | 80160000 4A94D842 48F66BA1 5C8239CD -> 00160000 4A94D842 48F66BA1 5C8239CD
 81| -13610711779976.709416526177136|  13610711779976.709416526177136| 0 | 800F0000 2BFA8454 0BD65E97 327E6370 -> 000F0000 2BFA8454 0BD65E97 327E6370
 82|  288812221648493642493315.57077| -288812221648493642493315.57077| 0 | 00050000 5D51FCAE C2208D67 9A22E2D5 -> 80050000 5D51FCAE C2208D67 9A22E2D5
 83|  -0.915388243873840229101587655|   0.915388243873840229101587655| 0 | 801B0000 02F53100 223FC2D2 BF77CCC7 -> 001B0000 02F53100 223FC2D2 BF77CCC7
 84| -67938499417553.507812475977359|  67938499417553.507812475977359| 0 | 800F0000 DB8568D9 32223661 7CCCBE8F -> 000F0000 DB8568D9 32223661 7CCCBE8F
 85|   1184597009856.002861348978358|  -1184597009856.002861348978358| 0 | 000F0000 03D3E02C 948D97DA DB107EB6 -> 800F0000 03D3E02C 948D97DA DB107EB6
 86|  62687997134.614439564568323388| -62687997134.614439564568323388| 0 | 00120000 CA8E4BBE 1B0F53A0 3082653C -> 80120000 CA8E4BBE 1B0F53A0 3082653C
 87| -41511026281624543435091.809640|  41511026281624543435091.809640| 0 | 80060000 86211DBB D4FE9C52 DB771568 -> 00060000 86211DBB D4FE9C52 DB771568
 88|  3488058226144226.2912321222471| -3488058226144226.2912321222471| 0 | 000D0000 70B48A99 455009B8 92F07747 -> 800D0000 70B48A99 455009B8 92F07747
 89| -23036457092.306932888711305825|  23036457092.306932888711305825| 0 | 80120000 4A6F4F89 4ADBA784 19159A61 -> 00120000 4A6F4F89 4ADBA784 19159A61
 90|  -9179010584986.485251574234800|   9179010584986.485251574234800| 0 | 800F0000 1DA8B318 E02012F8 5D9E7EB0 -> 000F0000 1DA8B318 E02012F8 5D9E7EB0
 91|  -70465570687779591466069988252|   70465570687779591466069988252| 0 | 80000000 E3AFC101 418E2D47 9BA3139C -> 00000000 E3AFC101 418E2D47 9BA3139C
 92|  757742953.09913719227650653994| -757742953.09913719227650653994| 0 | 00140000 F4D7072B ADA71CF5 38A3BF2A -> 80140000 F4D7072B ADA71CF5 38A3BF2A
 93|  274723.13363162695966192111339| -274723.13363162695966192111339| 0 | 00170000 58C490A3 93C1E757 63B10EEB -> 80170000 58C490A3 93C1E757 63B10EEB
 94|  3696907558088575184721.7838252| -3696907558088575184721.7838252| 0 | 00070000 77741A42 FA9662A3 3500B8AC -> 80070000 77741A42 FA9662A3 3500B8AC
 95| -62.089925665468691762607652361|  62.089925665468691762607652361| 0 | 801B0000 C89F952E CC58EAAD 27457E09 -> 001B0000 C89F952E CC58EAAD 27457E09
 96| -7.7606322349225927291704574832|  7.7606322349225927291704574832| 0 | 801C0000 FAC271FC 7B67FA4E DDB20370 -> 001C0000 FAC271FC 7B67FA4E DDB20370
 97|  23746191057056.269494694420377| -23746191057056.269494694420377| 0 | 000F0000 4CBA638C 9DA5EF60 0B979F99 -> 800F0000 4CBA638C 9DA5EF60 0B979F99
 98|  2001147854970592.6497320493334| -2001147854970592.6497320493334| 0 | 000D0000 40A91B69 E9730E1C 7186E116 -> 800D0000 40A91B69 E9730E1C 7186E116
 99| -3.9745321848608435281049784708|  3.9745321848608435281049784708| 0 | 801C0000 806C8F46 B84799B1 9EA99184 -> 001C0000 806C8F46 B84799B1 9EA99184
100|  -7707802418176592.109658048925|   7707802418176592.109658048925| 0 | 800C0000 18E7BEA6 58038EBF 4BD6099D -> 000C0000 18E7BEA6 58038EBF 4BD6099D
101| -64882549894655915380087.991222|  64882549894655915380087.991222| 0 | 80060000 D1A5965D 9BF81237 CF342BB6 -> 00060000 D1A5965D 9BF81237 CF342BB6
102|  513821377053367.26739121573261| -513821377053367.26739121573261| 0 | 000E0000 A6064EE2 5A90C58B FBBB8D8D -> 800E0000 A6064EE2 5A90C58B FBBB8D8D
103| -743492022136.26263915011186384|  743492022136.26263915011186384| 0 | 80110000 F03C37F8 20FE82E1 EB571ED0 -> 00110000 F03C37F8 20FE82E1 EB571ED0
104|  344400745907851.19036573639324| -344400745907851.19036573639324| 0 | 000E0000 6F482978 9837DB5C 4C16629C -> 800E0000 6F482978 9837DB5C 4C16629C
105| -30.831169447617198804197282392|  30.831169447617198804197282392| 0 | 801B0000 639EF214 C4CDB4DC E6359258 -> 001B0000 639EF214 C4CDB4DC E6359258
106|  582.81558822331170168013137851| -582.81558822331170168013137851| 0 | 001A0000 BC516022 8CF7F64C 657927BB -> 801A0000 BC516022 8CF7F64C 657927BB
107| -30464229854847161213464.267288|  30464229854847161213464.267288| 0 | 80060000 626F6B99 960E1BCA 28BECA18 -> 00060000 626F6B99 960E1BCA 28BECA18
108| -44517377103409.254064500828274|  44517377103409.254064500828274| 0 | 800F0000 8FD7E948 71924772 7950E872 -> 000F0000 8FD7E948 71924772 7950E872
109|  46.100190558300914128009163780| -46.100190558300914128009163780| 0 | 001B0000 94F52F11 C3E95C04 C699F404 -> 801B0000 94F52F11 C3E95C04 C699F404
110| -380064865013346911.64909805011|  380064865013346911.64909805011| 0 | 800B0000 7ACE3A91 AA1659AE CA5D1DD3 -> 000B0000 7ACE3A91 AA1659AE CA5D1DD3
111| -27530411362459839220.286282347|  27530411362459839220.286282347| 0 | 80090000 58F49F5E 6E0FCE70 8B3CDA6B -> 00090000 58F49F5E 6E0FCE70 8B3CDA6B
112| -6338310103158518.6183441119248|  6338310103158518.6183441119248| 0 | 800D0000 CCCD45B7 DD9AD50E D0B57810 -> 000D0000 CCCD45B7 DD9AD50E D0B57810
113|  7.9127534566457505257023616903| -7.9127534566457505257023616903| 0 | 001C0000 FFACC334 04CD0B3C 679C3787 -> 801C0000 FFACC334 04CD0B3C 679C3787
114| -44146615111919939062.690775693|  44146615111919939062.690775693| 0 | 80090000 8EA53960 9C7ADFF1 2F6C828D -> 00090000 8EA53960 9C7ADFF1 2F6C828D
115| -4483105832636006481748.4430977|  4483105832636006481748.4430977| 0 | 80070000 90DB61DD 9CFA7E7C 4EDE7E81 -> 00070000 90DB61DD 9CFA7E7C 4EDE7E81
116|  373394039.74210290647795911661| -373394039.74210290647795911661| 0 | 00140000 78A66E59 685AAFB8 F0CE4BED -> 80140000 78A66E59 685AAFB8 F0CE4BED
117|  4958.5806547988495080043500140| -4958.5806547988495080043500140| 0 | 00190000 A0386AF7 30522C90 A3A2D26C -> 80190000 A0386AF7 30522C90 A3A2D26C
118| -77710650312630.018607247965965|  77710650312630.018607247965965| 0 | 800F0000 FB18BE4A B5F3174F 6906BF0D -> 000F0000 FB18BE4A B5F3174F 6906BF0D
119| -15629954765222164698465.565114|  15629954765222164698465.565114| 0 | 80060000 3280CBA9 9D7DDB46 C0BFF9BA -> 00060000 3280CBA9 9D7DDB46 C0BFF9BA
120|  485196.87750513735551223001312| -485196.87750513735551223001312| 0 | 00170000 9CC68B87 5F0B4144 CC7AF0E0 -> 80170000 9CC68B87 5F0B4144 CC7AF0E0
121| -5570744522964116718.2949531187|  5570744522964116718.2949531187| 0 | 800A0000 B4001E61 1467E32A 18EC3E33 -> 000A0000 B4001E61 1467E32A 18EC3E33
122|  26420975455051134550362981.343| -26420975455051134550362981.343| 0 | 00030000 555EEB2D 60AC748F 603E83DF -> 80030000 555EEB2D 60AC748F 603E83DF
123|  7447205943996889944999.8710484| -7447205943996889944999.8710484| 0 | 00070000 F0A1D7FF B6D57B54 D79A96D4 -> 80070000 F0A1D7FF B6D57B54 D79A96D4
124| -5245685.5934643767168803916977|  5245685.5934643767168803916977| 0 | 80160000 A97F4B52 4E1425C9 6DD5CCB1 -> 00160000 A97F4B52 4E1425C9 6DD5CCB1
125| -4.9274523664779703077882769257|  4.9274523664779703077882769257| 0 | 801C0000 9F36EE40 46F1D708 31BB2F69 -> 001C0000 9F36EE40 46F1D708 31BB2F69
126| -58301937160034202587965.971336|  58301937160034202587965.971336| 0 | 80060000 BC623B6A 737CBDC9 E53C5B88 -> 00060000 BC623B6A 737CBDC9 E53C5B88
127|    4549217283037453501486145014|   -4549217283037453501486145014| 0 | 00000000 0EB3063B 11A2CFA4 81D91DF6 -> 80000000 0EB3063B 11A2CFA4 81D91DF6
128|  7551012924.9793462274467824704| -7551012924.9793462274467824704| 0 | 00130000 F3FC83D4 DD470A6D C9380440 -> 80130000 F3FC83D4 DD470A6D C9380440
129|  -40091321589.61615812900277166|   40091321589.61615812900277166| 0 | 80110000 0CF446C1 D38DEAB3 0D89CBAE -> 00110000 0CF446C1 D38DEAB3 0D89CBAE
130| -47334642756.838357859011163101|  47334642756.838357859011163101| 0 | 80120000 98F24C7D 8A1AB001 339473DD -> 00120000 98F24C7D 8A1AB001 339473DD
131| -389797.44976932889189917961637|  389797.44976932889189917961637| 0 | 80170000 7DF34A11 5898978C DD1CADA5 -> 00170000 7DF34A11 5898978C DD1CADA5
132|   6945148279180.881725461582017|  -6945148279180.881725461582017| 0 | 000F0000 1670E45A A047ADC5 73FB50C1 -> 800F0000 1670E45A A047ADC5 73FB50C1
133| -78255660776897.653049579094724|  78255660776897.653049579094724| 0 | 800F0000 FCDB90BF 2E1820A8 BA5542C4 -> 000F0000 FCDB90BF 2E1820A8 BA5542C4
134| -298331006689768928.43550521985|  298331006689768928.43550521985| 0 | 800B0000 60655CCB DD3A9510 73E33A81 -> 000B0000 60655CCB DD3A9510 73E33A81
135|  6964467802704275.3435708545457| -6964467802704275.3435708545457| 0 | 000D0000 E108BA38 F2DB7937 C3A1D9B1 -> 800D0000 E108BA38 F2DB7937 C3A1D9B1
136|  13044572603625146213.130764240| -13044572603625146213.130764240| 0 | 00090000 2A2637B1 CCBD5263 5862FFD0 -> 80090000 2A2637B1 CCBD5263 5862FFD0
137| -3424521.8152962942602226917102|  3424521.8152962942602226917102| 0 | 80160000 6EA6FB03 EF22ABDE BD735EEE -> 00160000 6EA6FB03 EF22ABDE BD735EEE
138|   349556010.6520379762656855646|  -349556010.6520379762656855646| 0 | 00130000 0B4B75A5 13C04A0E 69DEC65E -> 80130000 0B4B75A5 13C04A0E 69DEC65E
139|  3143.1384947976794046108122030| -3143.1384947976794046108122030| 0 | 00190000 658F6EA8 3DC153D6 C6E9BBAE -> 80190000 658F6EA8 3DC153D6 C6E9BBAE
140|  -292720.7685359040980511044488|   292720.7685359040980511044488| 0 | 80160000 09755456 96D10488 501F3388 -> 00160000 09755456 96D10488 501F3388
141|  -744742114351.2656910119494631|   744742114351.2656910119494631| 0 | 80100000 18105CC5 29197C16 704E63E7 -> 00100000 18105CC5 29197C16 704E63E7
142| -74722.306992235792792650643631|  74722.306992235792792650643631| 0 | 80180000 F170D7FA B49E6AC3 8F49F8AF -> 00180000 F170D7FA B49E6AC3 8F49F8AF
143| -3429969478331064329915315.0532|  3429969478331064329915315.0532| 0 | 80040000 6ED40AE3 FB95E7F7 A57D0244 -> 00040000 6ED40AE3 FB95E7F7 A57D0244
144|  26050982619753050.369992513203| -26050982619753050.369992513203| 0 | 000C0000 542CDE25 95FEC555 13ED56B3 -> 800C0000 542CDE25 95FEC555 13ED56B3
145|  -46157846318935287282358836797|   46157846318935287282358836797| 0 | 80000000 9524E026 CFE4BE91 03E85E3D -> 00000000 9524E026 CFE4BE91 03E85E3D
146|  469150127878942137132.41888671| -469150127878942137132.41888671| 0 | 00080000 97973063 574C327C 95FCD79F -> 80080000 97973063 574C327C 95FCD79F
147|  4875719063.9709524758621852764| -4875719063.9709524758621852764| 0 | 00130000 9D8B00B8 CB0BC664 DF5C145C -> 80130000 9D8B00B8 CB0BC664 DF5C145C
148| -71624213823349128.526162226109|  71624213823349128.526162226109| 0 | 800C0000 E76E293B 7DF85FD9 9C76EBBD -> 000C0000 E76E293B 7DF85FD9 9C76EBBD
149|  206161097182106.70010721681334| -206161097182106.70010721681334| 0 | 000E0000 429D3F0B 3BF2FCEE FE7CBFB6 -> 800E0000 429D3F0B 3BF2FCEE FE7CBFB6
150|   49381474785085309236880940783|  -49381474785085309236880940783| 0 | 00000000 9F8F6608 205A9AE0 0B3D1EEF -> 80000000 9F8F6608 205A9AE0 0B3D1EEF
151| -36205143.954376465183071224416|  36205143.954376465183071224416| 0 | 80150000 74FC3172 863686F6 964B4260 -> 00150000 74FC3172 863686F6 964B4260
152|  6652922517498602562024.9025889| -6652922517498602562024.9025889| 0 | 00070000 D6F7AF6B 6CC380D5 C3F89D61 -> 80070000 D6F7AF6B 6CC380D5 C3F89D61
153|  19424979644330212.936212956150| -19424979644330212.936212956150| 0 | 000C0000 3EC3F770 8B213CA5 D0A643F6 -> 800C0000 3EC3F770 8B213CA5 D0A643F6
154| -565.03924533902651405619731847|  565.03924533902651405619731847| 0 | 801A0000 B692F36E AE432B20 E7AC9D87 -> 001A0000 B692F36E AE432B20 E7AC9D87
155| -749.06003738609254172101780715|  749.06003738609254172101780715| 0 | 801A0000 F208CB47 47C68F42 0E3524EB -> 001A0000 F208CB47 47C68F42 0E3524EB
156| -605748.80667339708388959170590|  605748.80667339708388959170590| 0 | 80170000 C3BA5DEC E105CC52 A0ADB01E -> 00170000 C3BA5DEC E105CC52 A0ADB01E
157| -3492694518071021.4939836053239|  3492694518071021.4939836053239| 0 | 800D0000 70DAE454 29106A19 400A76F7 -> 000D0000 70DAE454 29106A19 400A76F7
158| -5127929640883453970.4773875851|  5127929640883453970.4773875851| 0 | 800A0000 A5B13D64 7FD3DFA9 7D61988B -> 000A0000 A5B13D64 7FD3DFA9 7D61988B
159|  145065547139809.50560801459671| -145065547139809.50560801459671| 0 | 000E0000 2EDF8A72 CF1402EC 5C8E8DD7 -> 800E0000 2EDF8A72 CF1402EC 5C8E8DD7
160| -785113579555893879049858.83199|  785113579555893879049858.83199| 0 | 80050000 FDAF12BB 0308F331 3DC4623F -> 00050000 FDAF12BB 0308F331 3DC4623F
161| -166.18766711041467448564486095|  166.18766711041467448564486095| 0 | 801A0000 35B2B8BC 9B676EE7 F0E98FCF -> 001A0000 35B2B8BC 9B676EE7 F0E98FCF
162| -5358289801887205313099173.5458|  5358289801887205313099173.5458| 0 | 80040000 AD22BC02 01AB0144 8A4F92A2 -> 00040000 AD22BC02 01AB0144 8A4F92A2
163|  3.7334768092351242300554236031| -3.7334768092351242300554236031| 0 | 001C0000 78A298A9 BF9CBE04 8890507F -> 801C0000 78A298A9 BF9CBE04 8890507F
