 n |            argument            |             result             |ret|           argument in hex                       result in hex
 49| -73634806173033336122.759876013|           -73634806173033336123| 0 | 80090000 EDED48B9 2AE71948 D79E8DAD -> 80000000 00000003 FDE36214 98648D3B
 50| -28.914452449135706890713658237|                             -29| 0 | 801B0000 5D6D7978 143F123A 9173737D -> 80000000 00000000 00000000 0000001D
 51| -1096788987480282877.3752027725|            -1096788987480282878| 0 | 800A0000 23706D05 7DFD85FB EEFBBA4D -> 80000000 00000000 0F3893C5 E85296FE
 52| -718209111601318020700.83165491|          -718209111601318020701| 0 | 80080000 E810DD83 7C33CEC0 B5D7DD33 -> 80000000 00000026 EF2755C4 3571465D
 53|  314065062531402107.57996447007|              314065062531402107| 0 | 000B0000 657ADA63 7DE0B1D4 EC25051F -> 00000000 00000000 045BC882 A88B897B
 54| -61.897387672098700635536838455|                             -62| 0 | 801B0000 C80051AD 436A8C8F DBA74F37 -> 80000000 00000000 00000000 0000003E
 55|  -230938392710937761628440.4505|       -230938392710937761628441| 0 | 80040000 07764711 8B33813D 267ECB19 -> 80000000 000030E7 3202BE8D C0D94119
 56| -3058701620508783744.4922351558|            -3058701620508783745| 0 | 800A0000 62D4FC9E F86425EF 26A71FC6 -> 80000000 00000000 2A72B0EB 0C567481
 57|  32212125868.464452653004411942|                     32212125868| 0 | 00120000 68153EFA 59292061 BC80D426 -> 00000000 00000000 00000007 7FFE08AC
 58| -69719416082007710.093161534370|              -69719416082007711| 0 | 800C0000 E1468C9F 06D46B31 0D1C13A2 -> 80000000 00000000 00F7B170 8584069F
 59|  7.7742203115745191008132975784|                               7| 0 | 001C0000 FB32D7DB 9852DCF4 3A60CCA8 -> 00000000 00000000 00000000 00000007
 60|  31740761277784586312035.797441|         31740761277784586312035| 0 | 00060000 668F57A4 AF9690F4 6D5B09C1 -> 00000000 000006B8 AB8CC462 6819D963
 61| -127546847831249133694.12461979|          -127546847831249133695| 0 | 80080000 29366D8F 8FC47AF7 13E2E59B -> 80000000 00000006 EA116E54 9268207F
 62| -3437302088098213.4860850059274|               -3437302088098214| 0 | 800D0000 6F10B24B B3D879CA FFBED80A -> 80000000 00000000 000C3635 41F261A6
 63|  402551887.58629262838327966559|                       402551887| 0 | 00140000 82124FCB 4BC656B0 6B7C7B5F -> 00000000 00000000 00000000 17FE744F
 64| -665759405717724729249029347.58|    -665759405717724729249029348| 0 | 80020000 D71E53CA 28B94EBC 8DFE48E6 -> 80000000 0226B409 B39B73FC C3FADCE4
 65| -4454503472942372174516665.7882|      -4454503472942372174516666| 0 | 80040000 8FEECA03 5AAB06E9 8648695A -> 80000000 0003AF47 1DFC9632 25ED51BA
 66|  -489800524733188140014453538.3|    -489800524733188140014453539| 0 | 80010000 0FD388F4 80089B16 3FC89F57 -> 80000000 0195274B A66742B5 6CC74323
 67|   767346841942890781031349182.8|     767346841942890781031349182| 0 | 00010000 18CB5824 8ACCBD86 194C5574 -> 00000000 027ABC03 A77ADFC0 9C213BBE
 68| -342267370141771273681808383.05|    -342267370141771273681808384| 0 | 80020000 6E97B17B 649E7EBF 28832FA1 -> 80000000 011B1DEF 505DBEB5 1C90AC00
 69| -448041.68804075410569756303214|                         -448042| 0 | 80170000 90C523C9 B075645C D1B25F6E -> 80000000 00000000 00000000 0006D62A
 70|  44932810251643.368139947373818|                  44932810251643| 0 | 000F0000 912F8CAC 8918C5B7 AAA9F4FA -> 00000000 00000000 000028DD BC319D7B
 71| -7.1632008954342811208372585321|                              -8| 0 | 801C0000 E7749BEA 63D5AC30 DBBA0369 -> 80000000 00000000 00000000 00000008
 72| -434752378903403.28447691355662|                -434752378903404| 0 | 800E0000 8C79DFB8 8065EAD3 4662760E -> 80000000 00000000 00018B67 AD1C1B6C
 73|  1986755801663710770912.1750026|          1986755801663710770912| 0 | 00070000 40320F0E 2E5533E9 2FDD640A -> 00000000 0000006B B3C68354 6BE936E0
 74|   2618.406891803992335050450272|                            2618| 0 | 00180000 0875E53A 06F98BFC 019DA560 -> 00000000 00000000 00000000 00000A3A
 75|  3750969267691620859.1631704349|             3750969267691620859| 0 | 000A0000 79334A62 7A933166 8DEE611D -> 00000000 00000000 340E1EAC EC2A89FB
 76|  42196207953.645806727881230421|                     42196207953| 0 | 00120000 8857E298 B31BF382 9B8F0855 -> 00000000 00000000 00000009 D3170951
 77| -6978.5825124111884523602341708|                           -6979| 0 | 80190000 E17D7B48 69ABF526 643E6F4C -> 80000000 00000000 00000000 00001B43
 78| -349280964987750403319.60857703|          -349280964987750403320| 0 | 80080000 70DBD821 3CDDF840 E5A8B467 -> 80000000 00000012 EF3F4316 24834CF8
 79| -2.7662014807497042217283164133|                              -3| 0 | 801C0000 59617B7B 7B10BF55 068517E5 -> 80000000 00000000 00000000 00000003
 80| -2308183.3001985416867474454989|                        -2308184| 0 | 80160000 4A94D842 48F66BA1 5C8239CD -> 80000000 00000000 00000000 00233858
 81| -13610711779976.709416526177136|                 -13610711779977| 0 | 800F0000 2BFA8454 0BD65E97 327E6370 -> 80000000 00000000 00000C60 FDA40A89
 82|  288812221648493642493315.57077|        288812221648493642493315| 0 | 00050000 5D51FCAE C2208D67 9A22E2D5 -> 00000000 00003D28 8ABA7492 D5BFAD83
 83|  -0.915388243873840229101587655|                              -1| 0 | 801B0000 02F53100 223FC2D2 BF77CCC7 -> 80000000 00000000 00000000 00000001
 84| -67938499417553.507812475977359|                 -67938499417554| 0 | 800F0000 DB8568D9 32223661 7CCCBE8F -> 80000000 00000000 00003DCA 2A1FD5D2
 85|   1184597009856.002861348978358|                   1184597009856| 0 | 000F0000 03D3E02C 948D97DA DB107EB6 -> 00000000 00000000 00000113 CF7BE5C0
 86|  62687997134.614439564568323388|                     62687997134| 0 | 00120000 CA8E4BBE 1B0F53A0 3082653C -> 00000000 00000000 0000000E 987EECCE
 87| -41511026281624543435091.809640|        -41511026281624543435092| 0 | 80060000 86211DBB D4FE9C52 DB771568 -> 80000000 000008CA 5136E44B 57441954
 88|  3488058226144226.2912321222471|                3488058226144226| 0 | 000D0000 70B48A99 455009B8 92F07747 -> 00000000 00000000 000C645E D78673E2
 89| -23036457092.306932888711305825|                    -23036457093| 0 | 80120000 4A6F4F89 4ADBA784 19159A61 -> 80000000 00000000 00000005 5D147085
 90|  -9179010584986.485251574234800|                  -9179010584987| 0 | 800F0000 1DA8B318 E02012F8 5D9E7EB0 -> 80000000 00000000 00000859 27AA519B
 91|  -70465570687779591466069988252|  -70465570687779591466069988252| 0 | 80000000 E3AFC101 418E2D47 9BA3139C -> 80000000 E3AFC101 418E2D47 9BA3139C
 92|  757742953.09913719227650653994|                       757742953| 0 | 00140000 F4D7072B ADA71CF5 38A3BF2A -> 00000000 00000000 00000000 2D2A3D69
 93|  274723.13363162695966192111339|                          274723| 0 | 00170000 58C490A3 93C1E757 63B10EEB -> 00000000 00000000 00000000 00043123
 94|  3696907558088575184721.7838252|          3696907558088575184721| 0 | 00070000 77741A42 FA9662A3 3500B8AC -> 00000000 000000C8 68E60D06 9E4E6F51
 95| -62.089925665468691762607652361|                             -63| 0 | 801B0000 C89F952E CC58EAAD 27457E09 -> 80000000 00000000 00000000 0000003F
 96| -7.7606322349225927291704574832|                              -8| 0 | 801C0000 FAC271FC 7B67FA4E DDB20370 -> 80000000 00000000 00000000 00000008
 97|  23746191057056.269494694420377|                  23746191057056| 0 | 000F0000 4CBA638C 9DA5EF60 0B979F99 -> 00000000 00000000 00001598 D74860A0
 98|  2001147854970592.6497320493334|                2001147854970592| 0 | 000D0000 40A91B69 E9730E1C 7186E116 -> 00000000 00000000 00071C08 8B09DEE0
 99| -3.9745321848608435281049784708|                              -4| 0 | 801C0000 806C8F46 B84799B1 9EA99184 -> 80000000 00000000 00000000 00000004
100|  -7707802418176592.109658048925|               -7707802418176593| 0 | 800C0000 18E7BEA6 58038EBF 4BD6099D -> 80000000 00000000 001B6234 99226251
101| -64882549894655915380087.991222|        -64882549894655915380088| 0 | 80060000 D1A5965D 9BF81237 CF342BB6 -> 80000000 00000DBD 4A4286B5 0C40CD78
102|  513821377053367.26739121573261|                 513821377053367| 0 | 000E0000 A6064EE2 5A90C58B FBBB8D8D -> 00000000 00000000 0001D351 5CA842B7
103| -743492022136.26263915011186384|                   -743492022137| 0 | 80110000 F03C37F8 20FE82E1 EB571ED0 -> 80000000 00000000 000000AD 1B93EF79
104|  344400745907851.19036573639324|                 344400745907851| 0 | 000E0000 6F482978 9837DB5C 4C16629C -> 00000000 00000000 0001393B 0C1EC68B
105| -30.831169447617198804197282392|                             -31| 0 | 801B0000 639EF214 C4CDB4DC E6359258 -> 80000000 00000000 00000000 0000001F
106|  582.81558822331170168013137851|                             582| 0 | 001A0000 BC516022 8CF7F64C 657927BB -> 00000000 00000000 00000000 00000246
107| -30464229854847161213464.267288|        -30464229854847161213465| 0 | 80060000 626F6B99 960E1BCA 28BECA18 -> 80000000 00000673 781E1E93 7EF22219
108| -44517377103409.254064500828274|                 -44517377103410| 0 | 800F0000 8FD7E948 71924772 7950E872 -> 80000000 00000000 0000287D 0272D632
109|  46.100190558300914128009163780|                              46| 0 | 001B0000 94F52F11 C3E95C04 C699F404 -> 00000000 00000000 00000000 0000002E
110| -380064865013346911.64909805011|             -380064865013346912| 0 | 800B0000 7ACE3A91 AA1659AE CA5D1DD3 -> 80000000 00000000 054642FB 26BA3260
111| -27530411362459839220.286282347|           -27530411362459839221| 0 | 80090000 58F49F5E 6E0FCE70 8B3CDA6B -> 80000000 00000001 7E0FAB45 93CBEAF5
112| -6338310103158518.6183441119248|               -6338310103158519| 0 | 800D0000 CCCD45B7 DD9AD50E D0B57810 -> 80000000 00000000 001684A8 D22CCEF7
113|  7.9127534566457505257023616903|                               7| 0 | 001C0000 FFACC334 04CD0B3C 679C3787 -> 00000000 00000000 00000000 00000007
114| -44146615111919939062.690775693|           -44146615111919939063| 0 | 80090000 8EA53960 9C7ADFF1 2F6C828D -> 80000000 00000002 64A8488B A5E12DF7
115| -4483105832636006481748.4430977|         -4483105832636006481749| 0 | 80070000 90DB61DD 9CFA7E7C 4EDE7E81 -> 80000000 000000F3 07976A45 0EFB3F55
116|  373394039.74210290647795911661|                       373394039| 0 | 00140000 78A66E59 685AAFB8 F0CE4BED -> 00000000 00000000 00000000 16418A77
117|  4958.5806547988495080043500140|                            4958| 0 | 00190000 A0386AF7 30522C90 A3A2D26C -> 00000000 00000000 00000000 0000135E
118| -77710650312630.018607247965965|                 -77710650312631| 0 | 800F0000 FB18BE4A B5F3174F 6906BF0D -> 80000000 00000000 000046AD 6BB507B7
119| -15629954765222164698465.565114|        -15629954765222164698466| 0 | 80060000 3280CBA9 9D7DDB46 C0BFF9BA -> 80000000 0000034F 4D3217EB 8B1A1562
120|  485196.87750513735551223001312|                          485196| 0 | 00170000 9CC68B87 5F0B4144 CC7AF0E0 -> 00000000 00000000 00000000 0007674C
121| -5570744522964116718.2949531187|            -5570744522964116719| 0 | 800A0000 B4001E61 1467E32A 18EC3E33 -> 80000000 00000000 4D4F42A0 E9BAA4EF
122|  26420975455051134550362981.343|      26420975455051134550362981| 0 | 00030000 555EEB2D 60AC748F 603E83DF -> 00000000 0015DADB F30A6996 ABDF4B65
123|  7447205943996889944999.8710484|          7447205943996889944999| 0 | 00070000 F0A1D7FF B6D57B54 D79A96D4 -> 00000000 00000193 B6BE6D13 B83BD3A7
124| -5245685.5934643767168803916977|                        -5245686| 0 | 80160000 A97F4B52 4E1425C9 6DD5CCB1 -> 80000000 00000000 00000000 00500AF6
125| -4.9274523664779703077882769257|                              -5| 0 | 801C0000 9F36EE40 46F1D708 31BB2F69 -> 80000000 00000000 00000000 00000005
126| -58301937160034202587965.971336|        -58301937160034202587966| 0 | 80060000 BC623B6A 737CBDC9 E53C5B88 -> 80000000 00000C58 8DE9A626 392A933E
127|    4549217283037453501486145014|    4549217283037453501486145014| 0 | 00000000 0EB3063B 11A2CFA4 81D91DF6 -> 00000000 0EB3063B 11A2CFA4 81D91DF6
128|  7551012924.9793462274467824704|                      7551012924| 0 | 00130000 F3FC83D4 DD470A6D C9380440 -> 00000000 00000000 00000001 C213503C
129|  -40091321589.61615812900277166|                    -40091321590| 0 | 80110000 0CF446C1 D38DEAB3 0D89CBAE -> 80000000 00000000 00000009 55A104F6
130| -47334642756.838357859011163101|                    -47334642757| 0 | 80120000 98F24C7D 8A1AB001 339473DD -> 80000000 00000000 0000000B 055D5445
131| -389797.44976932889189917961637|                         -389798| 0 | 80170000 7DF34A11 5898978C DD1CADA5 -> 80000000 00000000 00000000 0005F2A6
132|   6945148279180.881725461582017|                   6945148279180| 0 | 000F0000 1670E45A A047ADC5 73FB50C1 -> 00000000 00000000 00000651 0B18998C
133| -78255660776897.653049579094724|                 -78255660776898| 0 | 800F0000 FCDB90BF 2E1820A8 BA5542C4 -> 80000000 00000000 0000472C 50DCBDC2
134| -298331006689768928.43550521985|             -298331006689768929| 0 | 800B0000 60655CCB DD3A9510 73E33A81 -> 80000000 00000000 0423E278 4F3A75E1
135|  6964467802704275.3435708545457|                6964467802704275| 0 | 000D0000 E108BA38 F2DB7937 C3A1D9B1 -> 00000000 00000000 0018BE25 856E0993
136|  13044572603625146213.130764240|            13044572603625146213| 0 | 00090000 2A2637B1 CCBD5263 5862FFD0 -> 00000000 00000000 B507A1AB 7DDE8765
137| -3424521.8152962942602226917102|                        -3424522| 0 | 80160000 6EA6FB03 EF22ABDE BD735EEE -> 80000000 00000000 00000000 0034410A
138|   349556010.6520379762656855646|                       349556010| 0 | 00130000 0B4B75A5 13C04A0E 69DEC65E -> 00000000 00000000 00000000 14D5CD2A
139|  3143.1384947976794046108122030|                            3143| 0 | 00190000 658F6EA8 3DC153D6 C6E9BBAE -> 00000000 00000000 00000000 00000C47
140|  -292720.7685359040980511044488|                         -292721| 0 | 80160000 09755456 96D10488 501F3388 -> 80000000 00000000 00000000 00047771
141|  -744742114351.2656910119494631|                   -744742114352| 0 | 80100000 18105CC5 29197C16 704E63E7 -> 80000000 00000000 000000AD 6616D430
142| -74722.306992235792792650643631|                          -74723| 0 | 80180000 F170D7FA B49E6AC3 8F49F8AF -> 80000000 00000000 00000000 000123E3
143| -3429969478331064329915315.0532|      -3429969478331064329915316| 0 | 80040000 6ED40AE3 FB95E7F7 A57D0244 -> 80000000 0002D653 049B88F5 250F4BB4
144|  26050982619753050.369992513203|               26050982619753050| 0 | 000C0000 542CDE25 95FEC555 13ED56B3 -> 00000000 00000000 005C8D3B 0D19AA5A
145|  -46157846318935287282358836797|  -46157846318935287282358836797| 0 | 80000000 9524E026 CFE4BE91 03E85E3D -> 80000000 9524E026 CFE4BE91 03E85E3D
146|  469150127878942137132.41888671|           469150127878942137132| 0 | 00080000 97973063 574C327C 95FCD79F -> 00000000 00000019 6EC413A4 596E9B2C
147|  4875719063.9709524758621852764|                      4875719063| 0 | 00130000 9D8B00B8 CB0BC664 DF5C145C -> 00000000 00000000 00000001 229D9197
148| -71624213823349128.526162226109|              -71624213823349129| 0 | 800C0000 E76E293B 7DF85FD9 9C76EBBD -> 80000000 00000000 00FE75D7 CE41E189
149|  206161097182106.70010721681334|                 206161097182106| 0 | 000E0000 429D3F0B 3BF2FCEE FE7CBFB6 -> 00000000 00000000 0000BB80 9EF6CB9A
150|   49381474785085309236880940783|   49381474785085309236880940783| 0 | 00000000 9F8F6608 205A9AE0 0B3D1EEF -> 00000000 9F8F6608 205A9AE0 0B3D1EEF
151| -36205143.954376465183071224416|                       -36205144| 0 | 80150000 74FC3172 863686F6 964B4260 -> 80000000 00000000 00000000 02287258
152|  6652922517498602562024.9025889|          6652922517498602562024| 0 | 00070000 D6F7AF6B 6CC380D5 C3F89D61 -> 00000000 00000168 A7D8D4F8 85B9A1E8
153|  19424979644330212.936212956150|               19424979644330212| 0 | 000C0000 3EC3F770 8B213CA5 D0A643F6 -> 00000000 00000000 004502EA 837830E4
154| -565.03924533902651405619731847|                            -566| 0 | 801A0000 B692F36E AE432B20 E7AC9D87 -> 80000000 00000000 00000000 00000236
155| -749.06003738609254172101780715|                            -750| 0 | 801A0000 F208CB47 47C68F42 0E3524EB -> 80000000 00000000 00000000 000002EE
156| -605748.80667339708388959170590|                         -605749| 0 | 80170000 C3BA5DEC E105CC52 A0ADB01E -> 80000000 00000000 00000000 00093E35
157| -3492694518071021.4939836053239|               -3492694518071022| 0 | 800D0000 70DAE454 29106A19 400A76F7 -> 80000000 00000000 000C6896 500EFEEE
158| -5127929640883453970.4773875851|            -5127929640883453971| 0 | 800A0000 A5B13D64 7FD3DFA9 7D61988B -> 80000000 00000000 472A10D6 E60E0013
159|  145065547139809.50560801459671|                 145065547139809| 0 | 000E0000 2EDF8A72 CF1402EC 5C8E8DD7 -> 00000000 00000000 000083EF B4680AE1
160| -785113579555893879049858.83199|       -785113579555893879049859| 0 | 80050000 FDAF12BB 0308F331 3DC4623F -> 80000000 0000A641 17A98010 59E90E83
161| -166.18766711041467448564486095|                            -167| 0 | 801A0000 35B2B8BC 9B676EE7 F0E98FCF -> 80000000 00000000 00000000 000000A7
162| -5358289801887205313099173.5458|      -5358289801887205313099174| 0 | 80040000 AD22BC02 01AB0144 8A4F92A2 -> 80000000 00046EA9 78E22453 974235A6
163|  3.7334768092351242300554236031|                               3| 0 | 001C0000 78A298A9 BF9CBE04 8890507F -> 00000000 00000000 00000000 00000003
164|    89821718838604.2855159257956|                  89821718838604| 0 | 000D0000 02E6FCE3 59C0D225 D6E85B64 -> 00000000 00000000 000051B1 3FA4FD4C
165| -6324317954.6769426332878404013|                     -6324317955| 0 | 80130000 CC598830 F993CE3E EC3479AD -> 80000000 00000000 00000001 78F56F03
166| -6973934530566347299696048.9377|      -6973934530566347299696049| 0 | 80040000 E15708CC 67E61F42 ACA8CFA1 -> 80000000 0005C4C9 BF99CD5D C78B2DB1
167|   966164540055381300121447927.0|     966164540055381300121447927| 0 | 00010000 1F37ECFE A73B79F1 DBC1CBA6 -> 00000000 031F314C AA52BF64 FC602DF7
168|   2666129151810378754430.380829|          2666129151810378754430| 0 | 00060000 089D5ECE ED0D828A 93F4AB1D -> 00000000 00000090 87F981D0 5B21697E
169|  66.293426418902100865266015063|                              66| 0 | 001B0000 D634A317 3E7C003D F648DB57 -> 00000000 00000000 00000000 00000042
170|  -9740855695650.934630105583605|                  -9740855695651| 0 | 800F0000 1F79726D 5AC8D838 6C4D8FF5 -> 80000000 00000000 000008DB F83E5923
171| -40672073191857755.929328211335|              -40672073191857756| 0 | 800C0000 836B2681 B480333A 5ED3D587 -> 80000000 00000000 00907F08 FAE11E5C
172| -660417853770601.30417321604206|                -660417853770602| 0 | 800E0000 D5647C07 08106C5F 888A746E -> 80000000 00000000 000258A5 8393CB6A
173|  70.108328095674005112214296097|                              70| 0 | 001B0000 E2883FF1 8866832B D1709621 -> 00000000 00000000 00000000 00000046
174|  4732381491549.8077351240599893|                   4732381491549| 0 | 00100000 98E9579B 15913100 2D890955 -> 00000000 00000000 0000044D D7EAF15D
175| -62783996192164710430.054129129|           -62783996192164710431| 0 | 80090000 CADDB455 717E2166 C2AD9DE9 -> 80000000 00000003 674D8FE4 9574881F
176| -2994459.1691964583942310925106|                        -2994460| 0 | 80160000 60C195F0 54BA69DD E3C91332 -> 80000000 00000000 00000000 002DB11C
177|  391.90471311150562183279633165|                             391| 0 | 001A0000 7EA1991A D0633473 D3D9630D -> 00000000 00000000 00000000 00000187
178|  10666.799362352369493088244587|                           10666| 0 | 00180000 22775EA0 1B41B962 53FD936B -> 00000000 00000000 00000000 000029AA
179| -7356393650437847295.8174774380|            -7356393650437847296| 0 | 800A0000 EDB2A97C BB4CE845 35F9446C -> 80000000 00000000 6617290C 9A497900
180|  608302954808893479968.19349858|           608302954808893479968| 0 | 00080000 C48DA41D AA6FE1DE 4BFF6162 -> 00000000 00000020 F9E63A78 B4979C20
181|  560511384617032937848724075.80|     560511384617032937848724075| 0 | 00020000 B51C6A40 85F228D0 E063521C -> 00000000 01CFA4E7 0B945772 BA905A6B
182| -449741365327265409188189.66544|       -449741365327265409188190| 0 | 80050000 9151BBDA B8DAEA26 53CD8C10 -> 80000000 00005F3C 873C8545 548EC15E
183| -25778843181.241460267535090724|                    -25778843182| 0 | 80120000 534BC261 10318E8C E660C424 -> 80000000 00000000 00000006 0089EE2E
184| -2074583368806953752651843.0824|      -2074583368806953752651844| 0 | 80040000 43088D29 BB3CE3F9 FB10BC68 -> 80000000 0001B74F 63C82C28 3E1AE844
185|  54342782767240277.794691888765|               54342782767240277| 0 | 000C0000 AF974BDC C1EAAC60 2F62367D -> 00000000 00000000 00C11079 16F29455
186|  -862639576424545628245.3600201|          -862639576424545628246| 0 | 80070000 1BDF965B 6A6D88A1 3CD8E7C9 -> 80000000 0000002E C3876C4C 3A79B056
