 n |            argument            |             result             |ret|           argument in hex                       result in hex
 30| -6953139442372205459.6213105568|  6953139442372205459.6213105568| 0 | 800A0000 E0AB057C 81DE3786 173463A0 -> 000A0000 E0AB057C 81DE3786 173463A0
 31| -3828889677919815222620934.7696|  3828889677919815222620934.7696| 0 | 80040000 7BB7D545 8105B7FF 7BF53870 -> 00040000 7BB7D545 8105B7FF 7BF53870
 32|  6240651368648559362172956.6876| -6240651368648559362172956.6876| 0 | 00040000 C9A5754D CE840B5E B2FAE09C -> 80040000 C9A5754D CE840B5E B2FAE09C
 33|  7738784301297579673.2029547739| -7738784301297579673.2029547739| 0 | 000A0000 FA0DB92F EE88E281 4E2BB4DB -> 800A0000 FA0DB92F EE88E281 4E2BB4DB
 34| -511569.14367968642593320103305|  511569.14367968642593320103305| 0 | 80170000 A54C01FC C5341440 9CC46D89 -> 00170000 A54C01FC C5341440 9CC46D89
 35|   7819385713072364204.177328138|  -7819385713072364204.177328138| 0 | 00090000 19440B54 E17965B1 AB95880A -> 80090000 19440B54 E17965B1 AB95880A
 36| -61739.335306409816728740338423|  61739.335306409816728740338423| 0 | 80180000 C77D94C9 59DCDF4C 2F7C9AF7 -> 00180000 C77D94C9 59DCDF4C 2F7C9AF7
 37|  -611140.5035367409553143742524|   611140.5035367409553143742524| 0 | 80160000 13BF3C5A D0700E1A 1303C03C -> 00160000 13BF3C5A D0700E1A 1303C03C
 38| -7847.0863690065561915787436089|  7847.0863690065561915787436089| 0 | 80190000 FD8D93BC 7AA9794D FC35E039 -> 00190000 FD8D93BC 7AA9794D FC35E039
 39|  558270861663257.79160216751103| -558270861663257.79160216751103| 0 | 000E0000 B4631555 40D7D01F D789CBFF -> 800E0000 B4631555 40D7D01F D789CBFF
 40| -2074128204654923967307.5472334|  2074128204654923967307.5472334| 0 | 80070000 4304C950 C00ABB67 0F6F17CE -> 00070000 4304C950 C00ABB67 0F6F17CE
 41|  36.200825639667173057239234208| -36.200825639667173057239234208| 0 | 001B0000 74F89F02 36FD75AC 04B0B6A0 -> 801B0000 74F89F02 36FD75AC 04B0B6A0
 42|   58517846615290268675775.97102|  -58517846615290268675775.97102| 0 | 00050000 12E87B9A 25B92219 D0CDACAE -> 80050000 12E87B9A 25B92219 D0CDACAE
 43|   18482086407822580546668772747|  -18482086407822580546668772747| 0 | 00000000 3BB80607 C574186F 7F12BD8B -> 80000000 3BB80607 C574186F 7F12BD8B
 44| -3907981.7799847472471394600390|  3907981.7799847472471394600390| 0 | 80160000 7E46114F F2556987 F321C5C6 -> 00160000 7E46114F F2556987 F321C5C6
 45| -44958756724827.883643672821967|  44958756724827.883643672821967| 0 | 800F0000 9145030D AA5007EC D5C980CF -> 000F0000 9145030D AA5007EC D5C980CF
 46|  -9.348567344543679518679035814|   9.348567344543679518679035814| 0 | 801B0000 1E34F423 3AA40178 4D44EFA6 -> 001B0000 1E34F423 3AA40178 4D44EFA6
 47| -3269245542017.0431541028631497|  3269245542017.0431541028631497| 0 | 80100000 69A290B7 858F11F6 E7F8B3C9 -> 00100000 69A290B7 858F11F6 E7F8B3C9
 48|  249.91461958584148551455430753| -249.91461958584148551455430753| 0 | 001A0000 50C073EB 744C4339 86E75861 -> 801A0000 50C073EB 744C4339 86E75861
 49| -4.1517713792927489680588869467|  4.1517713792927489680588869467| 0 | 801C0000 8626A5DE 8BD1B881 86570F5B -> 001C0000 8626A5DE 8BD1B881 86570F5B
 50|  4021454183.3817882620807157583| -4021454183.3817882620807157583| 0 | 00130000 81F0B079 1633C5CD 03B1174F -> 80130000 81F0B079 1633C5CD 03B1174F
 51|  2575159806.3061908897430571469| -2575159806.3061908897430571469| 0 | 00130000 53353900 3F4C874A A22509CD -> 80130000 53353900 3F4C874A A22509CD
 52|  47852759180310134513.055846546| -47852759180310134513.055846546| 0 | 00090000 9A9EDFE9 22CA0FB5 75F85092 -> 80090000 9A9EDFE9 22CA0FB5 75F85092
 53|  28877919836328951210539.510471| -28877919836328951210539.510471| 0 | 00060000 5D4F4163 2BA6301C D4946AC7 -> 80060000 5D4F4163 2BA6301C D4946AC7
 54| -42151417960839898281.331620345|  42151417960839898281.331620345| 0 | 80090000 8832D5F2 53090634 D2DB79F9 -> 00090000 8832D5F2 53090634 D2DB79F9
 55|  6442870.6624517923799367620050| -6442870.6624517923799367620050| 0 | 00160000 D02E2D50 A2FD470E B70715D2 -> 80160000 D02E2D50 A2FD470E B70715D2
 56|  173382143130.18452289083229356| -173382143130.18452289083229356| 0 | 00110000 3805D5B1 427B491C 151D44AC -> 80110000 3805D5B1 427B491C 151D44AC
 57|  7901707.1284667507682344480577| -7901707.1284667507682344480577| 0 | 00160000 FF5163B1 83908675 0D4CAF41 -> 80160000 FF5163B1 83908675 0D4CAF41
 58| -650832902.69506136802927000414|  650832902.69506136802927000414| 0 | 80140000 D24BA2CB 2299FE2C CA8B3B5E -> 00140000 D24BA2CB 2299FE2C CA8B3B5E
 59|   -14747277.9284320071843360520|    14747277.9284320071843360520| 0 | 80130000 0079FC93 6256218D 9C08AF08 -> 00130000 0079FC93 6256218D 9C08AF08
 60| -404680435863312092.18818209545|  404680435863312092.18818209545| 0 | 800B0000 82C2618E A07DC46F BDC67709 -> 000B0000 82C2618E A07DC46F BDC67709
 61|  769929798351345681300.68528400| -769929798351345681300.68528400| 0 | 00080000 F8C719A8 2B55B792 6FDEBD10 -> 80080000 F8C719A8 2B55B792 6FDEBD10
 62| -71470729661130839.176345414873|  71470729661130839.176345414873| 0 | 800C0000 E6EF33B2 62D83909 BD99ECD9 -> 000C0000 E6EF33B2 62D83909 BD99ECD9
 63|  -8126126689472266.439409714258|   8126126689472266.439409714258| 0 | 800C0000 1A41C642 87E9F398 A53EC452 -> 000C0000 1A41C642 87E9F398 A53EC452
 64| -23143564038982247477.106539781|  23143564038982247477.106539781| 0 | 80090000 4AC7E850 818F99AF 6ACD7D05 -> 00090000 4AC7E850 818F99AF 6ACD7D05
 65| -79078897729505205002833.018936|  79078897729505205002833.018936| 0 | 80060000 FF8487F3 CDEF0461 5D00C038 -> 00060000 FF8487F3 CDEF0461 5D00C038
 66|  50.590887751099944007383116353| -50.590887751099944007383116353| 0 | 001B0000 A377CD30 62B97BB8 5A3BEA41 -> 801B0000 A377CD30 62B97BB8 5A3BEA41
 67|  4.8576065225037951181538526768| -4.8576065225037951181538526768| 0 | 001C0000 9CF52DEC 63A1A99F 6BED0630 -> 801C0000 9CF52DEC 63A1A99F 6BED0630
 68|  -163164279714906813772.5909868|   163164279714906813772.5909868| 0 | 80070000 0545A9CD 44FBCE2B A30F5B6C -> 00070000 0545A9CD 44FBCE2B A30F5B6C
 69|  523312389480474.47583800486487| -523312389480474.47583800486487| 0 | 000E0000 A91762E3 D109B42E 9BF0EA57 -> 800E0000 A91762E3 D109B42E 9BF0EA57
 70| -15.623959878450027961205719515|  15.623959878450027961205719515| 0 | 801B0000 327BD632 26EFA04D 580101DB -> 001B0000 327BD632 26EFA04D 580101DB
 71|  19864402857458501954.375862358| -19864402857458501954.375862358| 0 | 00090000 402F72EC A8C093C0 B4694856 -> 80090000 402F72EC A8C093C0 B4694856
 72|  -57693518526460146173162594331|   57693518526460146173162594331| 0 | 80000000 BA6AF5C2 3C6D14D8 9054A01B -> 00000000 BA6AF5C2 3C6D14D8 9054A01B
 73| -3420763819916137893886238508.0|  3420763819916137893886238508.0| 0 | 80010000 6E87E526 8E732A4E 259B37B8 -> 00010000 6E87E526 8E732A4E 259B37B8
 74| -535503411539.00238297632621078|  535503411539.00238297632621078| 0 | 80110000 AD07CDD2 D1E6C70A CB7C4216 -> 00110000 AD07CDD2 D1E6C70A CB7C4216
 75| -54218146876994.357595666133685|  54218146876994.357595666133685| 0 | 800F0000 AF30332F 9BD883C4 D0D432B5 -> 000F0000 AF30332F 9BD883C4 D0D432B5
 76| -2562589.5497985188728130581314|  2562589.5497985188728130581314| 0 | 80160000 52CD3E72 8A442793 B4753342 -> 00160000 52CD3E72 8A442793 B4753342
 77| -4.6703940732766049888266405453|  4.6703940732766049888266405453| 0 | 801C0000 96E89824 4E11D60F 72C8C64D -> 001C0000 96E89824 4E11D60F 72C8C64D
 78| -143407.95831522982003267263755|  143407.95831522982003267263755| 0 | 80170000 2E566DA3 C910E6F1 AD26DD0B -> 00170000 2E566DA3 C910E6F1 AD26DD0B
 79|  -14.69179806803219782414369867|   14.69179806803219782414369867| 0 | 801A0000 04BF46EC EA5746B3 7B18044B -> 001A0000 04BF46EC EA5746B3 7B18044B
 80|  34429102071498245652.126060042| -34429102071498245652.126060042| 0 | 00090000 6F3F15F3 21D67ABF 9F574E0A -> 80090000 6F3F15F3 21D67ABF 9F574E0A
 81| -427898163556789.12544352542360|  427898163556789.12544352542360| 0 | 800E0000 8A42E810 A775DF92 B25C9E98 -> 000E0000 8A42E810 A775DF92 B25C9E98
 82|  158.94280364274228709313735665| -158.94280364274228709313735665| 0 | 001A0000 335B70C9 0D4F42D6 3D0BEBF1 -> 801A0000 335B70C9 0D4F42D6 3D0BEBF1
 83| -2142668525564915.7738043203024|  2142668525564915.7738043203024| 0 | 800D0000 453BBD17 2AB9C55B 5BFEDDD0 -> 000D0000 453BBD17 2AB9C55B 5BFEDDD0
 84|  2333069616.3252032914019945689| -2333069616.3252032914019945689| 0 | 00130000 4B62B315 4A33DCBC D1898CD9 -> 80130000 4B62B315 4A33DCBC D1898CD9
 85| -170245773386877979.52726461543|  170245773386877979.52726461543| 0 | 800B0000 3702667A D0092B18 52286C67 -> 000B0000 3702667A D0092B18 52286C67
 86| -17379966325454736862762.400523|  17379966325454736862762.400523| 0 | 80060000 38285F06 639F1F56 C7EE7B0B -> 00060000 38285F06 639F1F56 C7EE7B0B
 87|  6.3479626900944181624295271583| -6.3479626900944181624295271583| 0 | 001C0000 CD1D1DDD BA88A53F 85622C9F -> 801C0000 CD1D1DDD BA88A53F 85622C9F
 88|  2613039055998938387.9476879266| -2613039055998938387.9476879266| 0 | 000A0000 546E8D6E A6D9C3FC 77D39FA2 -> 800A0000 546E8D6E A6D9C3FC 77D39FA2
 89| -3192822481573572068215799.9128|  3192822481573572068215799.9128| 0 | 80040000 672A6897 70F9E5EC 654B8418 -> 00040000 672A6897 70F9E5EC 654B8418
 90| -715331986659.39576850898963371|  715331986659.39576850898963371| 0 | 80110000 E722E005 EC254787 84874BAB -> 00110000 E722E005 EC254787 84874BAB
 91|  778.78804015017195920209970910| -778.78804015017195920209970910| 0 | 001A0000 FBA3D639 2EC6F6DF 1F0F86DE -> 801A0000 FBA3D639 2EC6F6DF 1F0F86DE
 92| -633.72417741450079044284065649|  633.72417741450079044284065649| 0 | 801A0000 CCC46F71 8C053E1F C67A2771 -> 001A0000 CCC46F71 8C053E1F C67A2771
 93|  -4640725654144.984361176657929|   4640725654144.984361176657929| 0 | 800F0000 0EFEB7E1 CE8149DD 5E83F009 -> 000F0000 0EFEB7E1 CE8149DD 5E83F009
 94|  7.2318444726422599178213328591| -7.2318444726422599178213328591| 0 | 001C0000 E9AC6A58 287384B0 BCDF06CF -> 801C0000 E9AC6A58 287384B0 BCDF06CF
 95|  110966094627560.28002678339001| -110966094627560.28002678339001| 0 | 000E0000 23DAE674 56506B1F 84FBF5B9 -> 800E0000 23DAE674 56506B1F 84FBF5B9
 96| -73501689323809.183451403021584|  73501689323809.183451403021584| 0 | 800F0000 ED7F2C22 4FB9A0B2 6FCC6D10 -> 000F0000 ED7F2C22 4FB9A0B2 6FCC6D10
 97| -49628635778691022001937391.240|  49628635778691022001937391.240| 0 | 80030000 A05BD868 6FFB8B3A C63D1E88 -> 00030000 A05BD868 6FFB8B3A C63D1E88
 98|  46491206014791565883.559301278| -46491206014791565883.559301278| 0 | 00090000 96389FD0 22AA1EBB F116D09E -> 80090000 96389FD0 22AA1EBB F116D09E
 99|  3529653872269.6019469489589412| -3529653872269.6019469489589412| 0 | 00100000 720C9CCE 37E1B59E E7F6CCA4 -> 80100000 720C9CCE 37E1B59E E7F6CCA4
100|  5443795971508937979.4392192159| -5443795971508937979.4392192159| 0 | 000A0000 AFE6065D 705CA8F1 5184149F -> 800A0000 AFE6065D 705CA8F1 5184149F
101| -1244042618430824635519020.2350|  1244042618430824635519020.2350| 0 | 80040000 28327AB6 C89BD419 A68BBFEE -> 00040000 28327AB6 C89BD419 A68BBFEE
102|  -18630184838768915.87891338694|   18630184838768915.87891338694| 0 | 800B0000 06050D82 61479A6D F2B69DC6 -> 000B0000 06050D82 61479A6D F2B69DC6
103|  52683956637748364756030905.141| -52683956637748364756030905.141| 0 | 00030000 AA3B25C4 16C51016 61F8DB35 -> 80030000 AA3B25C4 16C51016 61F8DB35
104| -4104910672809790762716.1744013|  4104910672809790762716.1744013| 0 | 80070000 84A30676 A8DF1C87 0566F28D -> 00070000 84A30676 A8DF1C87 0566F28D
105| -447956375125496.83625376521801|  447956375125496.83625376521801| 0 | 800E0000 90BE1537 72F01B6C E48A9E49 -> 000E0000 90BE1537 72F01B6C E48A9E49
106|  5.5824601670341907491436370896| -5.5824601670341907491436370896| 0 | 001C0000 B4610738 74C4FCB9 1A741BD0 -> 801C0000 B4610738 74C4FCB9 1A741BD0
107|  -72874525118110733217656679038|   72874525118110733217656679038| 0 | 80000000 EB7864F2 9862B147 F77B2A7E -> 00000000 EB7864F2 9862B147 F77B2A7E
108|  7341255656090560553318.1647363| -7341255656090560553318.1647363| 0 | 00070000 ED357189 8D6CCDFA 222B9A03 -> 80070000 ED357189 8D6CCDFA 222B9A03
109|  -73908451907792410716616962529|   73908451907792410716616962529| 0 | 80000000 EECFA376 2C6713A7 A756B1E1 -> 00000000 EECFA376 2C6713A7 A756B1E1
110|  146565808015491036.73719904359| -146565808015491036.73719904359| 0 | 000B0000 2F5BA3B5 4FFC4F8E 2B53D867 -> 800B0000 2F5BA3B5 4FFC4F8E 2B53D867
111| -54.416137827944207138667565350|  54.416137827944207138667565350| 0 | 801B0000 AFD3F966 90FEC3A4 4A571126 -> 001B0000 AFD3F966 90FEC3A4 4A571126
112|  4036090309641182081456910685.4| -4036090309641182081456910685.4| 0 | 00010000 8269C1AD 07C3C4DB 0760EDA6 -> 80010000 8269C1AD 07C3C4DB 0760EDA6
113|   62198556357252.19636540354416|  -62198556357252.19636540354416| 0 | 000E0000 1418F1A9 A3D55F9B AC8C2F70 -> 800E0000 1418F1A9 A3D55F9B AC8C2F70
114|  30931402702196612555177572.011| -30931402702196612555177572.011| 0 | 00030000 63F1DB4C 6324AEC4 1435B6AB -> 80030000 63F1DB4C 6324AEC4 1435B6AB
115|  2449.0358665689264263718494605| -2449.0358665689264263718494605| 0 | 00190000 4F21F32B 83B4A221 3BD3E18D -> 80190000 4F21F32B 83B4A221 3BD3E18D
116| -7387456700133759399813744440.4|  7387456700133759399813744440.4| 0 | 80010000 EEB39C0D B6BC2C8D 6F0D4834 -> 00010000 EEB39C0D B6BC2C8D 6F0D4834
117| -281972.40074346799242377823351|  281972.40074346799242377823351| 0 | 80170000 5B1C35D7 55C98708 30360477 -> 00170000 5B1C35D7 55C98708 30360477
118|  48875225141.616521578191131780| -48875225141.616521578191131780| 0 | 00120000 9DECA37F F6832A98 88261484 -> 80120000 9DECA37F F6832A98 88261484
119| -459117.60139617548565935915042|  459117.60139617548565935915042| 0 | 80170000 94595160 4CE2DC73 9D758022 -> 00170000 94595160 4CE2DC73 9D758022
120| -4300685377671081611171417700.6|  4300685377671081611171417700.6| 0 | 80010000 8AF66F86 D2E5802B BF990FEE -> 00010000 8AF66F86 D2E5802B BF990FEE
121|  7192598682999827692876410.7737| -7192598682999827692876410.7737| 0 | 00040000 E867C826 F65F8EF7 7687DBD9 -> 80040000 E867C826 F65F8EF7 7687DBD9
122| -7740.6556862259071726468457770|  7740.6556862259071726468457770| 0 | 80190000 FA1D33FF BBF49639 17B7E52A -> 00190000 FA1D33FF BBF49639 17B7E52A
123| -4955003513150893010011868571.7|  4955003513150893010011868571.7| 0 | 80010000 A01AD412 D0D52767 2F200815 -> 00010000 A01AD412 D0D52767 2F200815
124| -6664950243184009015.5508005049|  6664950243184009015.5508005049| 0 | 800A0000 D75B2D1E 957D8A25 FA7778B9 -> 000A0000 D75B2D1E 957D8A25 FA7778B9
125| -71311909569173.693536439815302|  71311909569173.693536439815302| 0 | 800F0000 E66BD43B F30BB7D3 5DAACC86 -> 000F0000 E66BD43B F30BB7D3 5DAACC86
126|  459.94244264979449945600553361| -459.94244264979449945600553361| 0 | 001A0000 949D8C11 B22BFBC5 FC6BF191 -> 801A0000 949D8C11 B22BFBC5 FC6BF191
127|  64939732.853799081203889292255| -64939732.853799081203889292255| 0 | 00150000 D1D4E354 092E495B E53743DF -> 80150000 D1D4E354 092E495B E53743DF
128|  719496336453257.29570716005976| -719496336453257.29570716005976| 0 | 000E0000 E87B578F 63D17804 00F23658 -> 800E0000 E87B578F 63D17804 00F23658
129| -5386572143.9879179062047025027|  5386572143.9879179062047025027| 0 | 80130000 AE0CAE32 617C2C97 FD622783 -> 00130000 AE0CAE32 617C2C97 FD622783
130| -20939412942.033291344420845509|  20939412942.033291344420845509| 0 | 80120000 43A8AD2A 1DBDEA31 0CC4B7C5 -> 00120000 43A8AD2A 1DBDEA31 0CC4B7C5
131| -3445121610716041347.9373838680|  3445121610716041347.9373838680| 0 | 800A0000 6F5160C7 6854F1F9 E80F1958 -> 000A0000 6F5160C7 6854F1F9 E80F1958
132|   77545561480276526745275724386|  -77545561480276526745275724386| 0 | 00000000 FA902F5F 2D1BA348 582DF262 -> 80000000 FA902F5F 2D1BA348 582DF262
133|  7259151923944528154410402.6380| -7259151923944528154410402.6380| 0 | 00040000 EA8E4C1F 2BE6FCCC 1117A10C -> 80040000 EA8E4C1F 2BE6FCCC 1117A10C
134|   3221067508142347.755371465316|  -3221067508142347.755371465316| 0 | 000C0000 0A686793 80A529AB A4CD8A64 -> 800C0000 0A686793 80A529AB A4CD8A64
135|  -564405386933320461458953.5921|   564405386933320461458953.5921| 0 | 80040000 123CA6E5 567AF89C BBB556B1 -> 00040000 123CA6E5 567AF89C BBB556B1
136| -58549784832500919807429.928444|  58549784832500919807429.928444| 0 | 80060000 BD2F3F33 B2A41D29 D2D165FC -> 00060000 BD2F3F33 B2A41D29 D2D165FC
137|   301318.3405222188643211756061|  -301318.3405222188643211756061| 0 | 00160000 09BC7267 B3B38AD6 AA57421D -> 80160000 09BC7267 B3B38AD6 AA57421D
138|  345450.29024003634245029913734| -345450.29024003634245029913734| 0 | 00170000 6F9EFA6F D1EA0790 1688E486 -> 80170000 6F9EFA6F D1EA0790 1688E486
139| -283986296679114724771426.46571|  283986296679114724771426.46571| 0 | 80050000 5BC2CBBF 13FAD0BE 554DFF2B -> 00050000 5BC2CBBF 13FAD0BE 554DFF2B
140| -70669497260585208898.187486845|  70669497260585208898.187486845| 0 | 80090000 E4587022 EB5399A4 D30CE67D -> 00090000 E4587022 EB5399A4 D30CE67D
141| -738490250987304250373.67654233|  738490250987304250373.67654233| 0 | 80080000 EE9E7B58 6625183D 8241B759 -> 00080000 EE9E7B58 6625183D 8241B759
142|  2029838.2188862870595825943583| -2029838.2188862870595825943583| 0 | 00160000 41966D9F 5AF592CC E185C41F -> 80160000 41966D9F 5AF592CC E185C41F
143| -5699734173547.4282003007512231|  5699734173547.4282003007512231| 0 | 80100000 B82B1896 C6662A1D F0DB9EA7 -> 00100000 B82B1896 C6662A1D F0DB9EA7
144| -4999843686375905804760946270.7|  4999843686375905804760946270.7| 0 | 80010000 A18DBCD5 6DA805F0 4C45DFB3 -> 00010000 A18DBCD5 6DA805F0 4C45DFB3
145| -48596040562089613275.161128551|  48596040562089613275.161128551| 0 | 80090000 9D05B3DD 949FC0C3 1FAB6E67 -> 00090000 9D05B3DD 949FC0C3 1FAB6E67
146|  3297615.6416079333230053590888| -3297615.6416079333230053590888| 0 | 00160000 6A8D3CBD 53A5F33D 803A8768 -> 80160000 6A8D3CBD 53A5F33D 803A8768
147| -3910350048.2415344952072073323|  3910350048.2415344952072073323| 0 | 80130000 7E59A850 BDBAFBA3 A149F06B -> 00130000 7E59A850 BDBAFBA3 A149F06B
148|  4415671153994624662762383.3239| -4415671153994624662762383.3239| 0 | 00040000 8EAD9361 123EF660 175A0E97 -> 80040000 8EAD9361 123EF660 175A0E97
149| -409748848868378248.31978623142|  409748848868378248.31978623142| 0 | 800B0000 8465A160 9528A7E7 C8AE50A6 -> 000B0000 8465A160 9528A7E7 C8AE50A6
150|  1899044292626780907574.7799069| -1899044292626780907574.7799069| 0 | 00070000 3D5C86B5 DB27DBA6 458AC01D -> 80070000 3D5C86B5 DB27DBA6 458AC01D
151| -27095795848811.243215611732157|  27095795848811.243215611732157| 0 | 800F0000 578D1DF4 39A98898 1A1BA0BD -> 000F0000 578D1DF4 39A98898 1A1BA0BD
152|  57670931299258244145.822948873| -57670931299258244145.822948873| 0 | 00090000 BA5846BA 3226B596 D8C5DE09 -> 80090000 BA5846BA 3226B596 D8C5DE09
153|  -66.93763630062420352540118309|   66.93763630062420352540118309| 0 | 801A0000 15A0F395 7DAC0E89 97E08D25 -> 001A0000 15A0F395 7DAC0E89 97E08D25
154|   2227915579499747074296.781245|  -2227915579499747074296.781245| 0 | 00060000 0732E379 92057F0E D90C19BD -> 80060000 0732E379 92057F0E D90C19BD
155|  58479.761219969998306771824595| -58479.761219969998306771824595| 0 | 00180000 BCF55320 0E667BA1 E7096FD3 -> 80180000 BCF55320 0E667BA1 E7096FD3
156|   552184048500908.2689332778732|  -552184048500908.2689332778732| 0 | 000D0000 11D78F34 7F8E2914 35BD16EC -> 800D0000 11D78F34 7F8E2914 35BD16EC
157| -28083015949248485.922378543563|  28083015949248485.922378543563| 0 | 800C0000 5ABDB9F1 1B23BAE9 6322F1CB -> 000C0000 5ABDB9F1 1B23BAE9 6322F1CB
158| -7029706100042.0922566813589149|  7029706100042.0922566813589149| 0 | 80100000 E3245DB0 CCD4A355 6DFE9E9D -> 00100000 E3245DB0 CCD4A355 6DFE9E9D
159|  4466841522102038383473916.6380| -4466841522102038383473916.6380| 0 | 00040000 9054D8D9 34AB9E60 BF7DCCAC -> 80040000 9054D8D9 34AB9E60 BF7DCCAC
160| -65.647760611142768135018888227|  65.647760611142768135018888227| 0 | 801B0000 D41E8E09 ABA3A51B 02B7BC23 -> 001B0000 D41E8E09 ABA3A51B 02B7BC23
161| -254799510053520901403.28755012|  254799510053520901403.28755012| 0 | 80080000 5254857F BDC8F241 2F8A7F44 -> 00080000 5254857F BDC8F241 2F8A7F44
162|   327.0007291760370796682764679|  -327.0007291760370796682764679| 0 | 00190000 0A90E2FA 7D0E732C E4E76187 -> 80190000 0A90E2FA 7D0E732C E4E76187
163|  700212547361727578.62902803667| -700212547361727578.62902803667| 0 | 000B0000 E2403971 41875156 31BA2CD3 -> 800B0000 E2403971 41875156 31BA2CD3
