 n |            argument            |             result             |ret|           argument in hex                       result in hex
 49| -4.1517713792927489680588869467|                              -4| 0 | 801C0000 8626A5DE 8BD1B881 86570F5B -> 80000000 00000000 00000000 00000004
 50|  4021454183.3817882620807157583|                      4021454183| 0 | 00130000 81F0B079 1633C5CD 03B1174F -> 00000000 00000000 00000000 EFB28567
 51|  2575159806.3061908897430571469|                      2575159806| 0 | 00130000 53353900 3F4C874A A22509CD -> 00000000 00000000 00000000 997DD1FE
 52|  47852759180310134513.055846546|            47852759180310134513| 0 | 00090000 9A9EDFE9 22CA0FB5 75F85092 -> 00000000 00000002 981726F0 90B2BEF1
 53|  28877919836328951210539.510471|         28877919836328951210540| 0 | 00060000 5D4F4163 2BA6301C D4946AC7 -> 00000000 0000061D 79A4D15D 51B6E22C
 54| -42151417960839898281.331620345|           -42151417960839898281| 0 | 80090000 8832D5F2 53090634 D2DB79F9 -> 80000000 00000002 48F7EB4E BEE1E4A9
 55|  6442870.6624517923799367620050|                         6442871| 0 | 00160000 D02E2D50 A2FD470E B70715D2 -> 00000000 00000000 00000000 00624F77
 56|  173382143130.18452289083229356|                    173382143130| 0 | 00110000 3805D5B1 427B491C 151D44AC -> 00000000 00000000 00000028 5E618C9A
 57|  7901707.1284667507682344480577|                         7901707| 0 | 00160000 FF5163B1 83908675 0D4CAF41 -> 00000000 00000000 00000000 0078920B
 58| -650832902.69506136802927000414|                      -650832903| 0 | 80140000 D24BA2CB 2299FE2C CA8B3B5E -> 80000000 00000000 00000000 26CAEC07
 59|   -14747277.9284320071843360520|                       -14747278| 0 | 80130000 0079FC93 6256218D 9C08AF08 -> 80000000 00000000 00000000 00E1068E
 60| -404680435863312092.18818209545|             -404680435863312092| 0 | 800B0000 82C2618E A07DC46F BDC67709 -> 80000000 00000000 059DB6B6 5B2ED6DC
 61|  769929798351345681300.68528400|           769929798351345681301| 0 | 00080000 F8C719A8 2B55B792 6FDEBD10 -> 00000000 00000029 BCEC2056 70180395
 62| -71470729661130839.176345414873|              -71470729661130839| 0 | 800C0000 E6EF33B2 62D83909 BD99ECD9 -> 80000000 00000000 00FDEA3F FD4A2857
 63|  -8126126689472266.439409714258|               -8126126689472266| 0 | 800C0000 1A41C642 87E9F398 A53EC452 -> 80000000 00000000 001CDEAB 4EB9CF0A
 64| -23143564038982247477.106539781|           -23143564038982247477| 0 | 80090000 4AC7E850 818F99AF 6ACD7D05 -> 80000000 00000001 412E74DF A40AA435
 65| -79078897729505205002833.018936|        -79078897729505205002833| 0 | 80060000 FF8487F3 CDEF0461 5D00C038 -> 80000000 000010BE E029AB07 39F9A251
 66|  50.590887751099944007383116353|                              51| 0 | 001B0000 A377CD30 62B97BB8 5A3BEA41 -> 00000000 00000000 00000000 00000033
 67|  4.8576065225037951181538526768|                               5| 0 | 001C0000 9CF52DEC 63A1A99F 6BED0630 -> 00000000 00000000 00000000 00000005
 68|  -163164279714906813772.5909868|          -163164279714906813773| 0 | 80070000 0545A9CD 44FBCE2B A30F5B6C -> 80000000 00000008 D85BF7EB 577EB54D
 69|  523312389480474.47583800486487|                 523312389480474| 0 | 000E0000 A91762E3 D109B42E 9BF0EA57 -> 00000000 00000000 0001DBF3 2914E01A
 70| -15.623959878450027961205719515|                             -16| 0 | 801B0000 327BD632 26EFA04D 580101DB -> 80000000 00000000 00000000 00000010
 71|  19864402857458501954.375862358|            19864402857458501954| 0 | 00090000 402F72EC A8C093C0 B4694856 -> 00000000 00000001 13AC8927 1A118942
 72|  -57693518526460146173162594331|  -57693518526460146173162594331| 0 | 80000000 BA6AF5C2 3C6D14D8 9054A01B -> 80000000 BA6AF5C2 3C6D14D8 9054A01B
 73| -3420763819916137893886238508.0|   -3420763819916137893886238508| 0 | 80010000 6E87E526 8E732A4E 259B37B8 -> 80000000 0B0D96EA 4171EAA1 6A291F2C
 74| -535503411539.00238297632621078|                   -535503411539| 0 | 80110000 AD07CDD2 D1E6C70A CB7C4216 -> 80000000 00000000 0000007C AE7D9953
 75| -54218146876994.357595666133685|                 -54218146876994| 0 | 800F0000 AF30332F 9BD883C4 D0D432B5 -> 80000000 00000000 0000314F A5628E42
 76| -2562589.5497985188728130581314|                        -2562590| 0 | 80160000 52CD3E72 8A442793 B4753342 -> 80000000 00000000 00000000 00271A1E
 77| -4.6703940732766049888266405453|                              -5| 0 | 801C0000 96E89824 4E11D60F 72C8C64D -> 80000000 00000000 00000000 00000005
 78| -143407.95831522982003267263755|                         -143408| 0 | 80170000 2E566DA3 C910E6F1 AD26DD0B -> 80000000 00000000 00000000 00023030
 79|  -14.69179806803219782414369867|                             -15| 0 | 801A0000 04BF46EC EA5746B3 7B18044B -> 80000000 00000000 00000000 0000000F
 80|  34429102071498245652.126060042|            34429102071498245652| 0 | 00090000 6F3F15F3 21D67ABF 9F574E0A -> 00000000 00000001 DDCCBDEB BB518614
 81| -427898163556789.12544352542360|                -427898163556789| 0 | 800E0000 8A42E810 A775DF92 B25C9E98 -> 80000000 00000000 0001852B CE09F1B5
 82|  158.94280364274228709313735665|                             159| 0 | 001A0000 335B70C9 0D4F42D6 3D0BEBF1 -> 00000000 00000000 00000000 0000009F
 83| -2142668525564915.7738043203024|               -2142668525564916| 0 | 800D0000 453BBD17 2AB9C55B 5BFEDDD0 -> 80000000 00000000 00079CBE E45673F4
 84|  2333069616.3252032914019945689|                      2333069616| 0 | 00130000 4B62B315 4A33DCBC D1898CD9 -> 00000000 00000000 00000000 8B0FD130
 85| -170245773386877979.52726461543|             -170245773386877980| 0 | 800B0000 3702667A D0092B18 52286C67 -> 80000000 00000000 025CD5A0 FF3C8C1C
 86| -17379966325454736862762.400523|        -17379966325454736862762| 0 | 80060000 38285F06 639F1F56 C7EE7B0B -> 80000000 000003AE 2B7C19FE 34AE2E2A
 87|  6.3479626900944181624295271583|                               6| 0 | 001C0000 CD1D1DDD BA88A53F 85622C9F -> 00000000 00000000 00000000 00000006
 88|  2613039055998938387.9476879266|             2613039055998938388| 0 | 000A0000 546E8D6E A6D9C3FC 77D39FA2 -> 00000000 00000000 2443612D 4D09ED14
 89| -3192822481573572068215799.9128|      -3192822481573572068215800| 0 | 80040000 672A6897 70F9E5EC 654B8418 -> 80000000 0002A41B 40E844A8 166F8BF8
 90| -715331986659.39576850898963371|                   -715331986659| 0 | 80110000 E722E005 EC254787 84874BAB -> 80000000 00000000 000000A6 8D1BE4E3
 91|  778.78804015017195920209970910|                             779| 0 | 001A0000 FBA3D639 2EC6F6DF 1F0F86DE -> 00000000 00000000 00000000 0000030B
 92| -633.72417741450079044284065649|                            -634| 0 | 801A0000 CCC46F71 8C053E1F C67A2771 -> 80000000 00000000 00000000 0000027A
 93|  -4640725654144.984361176657929|                  -4640725654145| 0 | 800F0000 0EFEB7E1 CE8149DD 5E83F009 -> 80000000 00000000 00000438 80CDDA81
 94|  7.2318444726422599178213328591|                               7| 0 | 001C0000 E9AC6A58 287384B0 BCDF06CF -> 00000000 00000000 00000000 00000007
 95|  110966094627560.28002678339001|                 110966094627560| 0 | 000E0000 23DAE674 56506B1F 84FBF5B9 -> 00000000 00000000 000064EC 4EA702E8
 96| -73501689323809.183451403021584|                 -73501689323809| 0 | 800F0000 ED7F2C22 4FB9A0B2 6FCC6D10 -> 80000000 00000000 000042D9 72152121
 97| -49628635778691022001937391.240|     -49628635778691022001937391| 0 | 80030000 A05BD868 6FFB8B3A C63D1E88 -> 80000000 00290D45 BC8729DE 02C21BEF
 98|  46491206014791565883.559301278|            46491206014791565884| 0 | 00090000 96389FD0 22AA1EBB F116D09E -> 00000000 00000002 8531F18C AB27C23C
 99|  3529653872269.6019469489589412|                   3529653872270| 0 | 00100000 720C9CCE 37E1B59E E7F6CCA4 -> 00000000 00000000 00000335 CFC3E68E
100|  5443795971508937979.4392192159|             5443795971508937979| 0 | 000A0000 AFE6065D 705CA8F1 5184149F -> 00000000 00000000 4B8C3F97 F77E24FB
101| -1244042618430824635519020.2350|      -1244042618430824635519020| 0 | 80040000 28327AB6 C89BD419 A68BBFEE -> 80000000 0001076F AF7B828E 3C75502C
102|  -18630184838768915.87891338694|              -18630184838768916| 0 | 800B0000 06050D82 61479A6D F2B69DC6 -> 80000000 00000000 0042300D ED6A2914
103|  52683956637748364756030905.141|      52683956637748364756030905| 0 | 00030000 AA3B25C4 16C51016 61F8DB35 -> 00000000 002B9443 031842D5 03AE95B9
104| -4104910672809790762716.1744013|         -4104910672809790762716| 0 | 80070000 84A30676 A8DF1C87 0566F28D -> 80000000 000000DE 87144C2B F14F6EDC
105| -447956375125496.83625376521801|                -447956375125497| 0 | 800E0000 90BE1537 72F01B6C E48A9E49 -> 80000000 00000000 00019769 F89D3DF9
106|  5.5824601670341907491436370896|                               6| 0 | 001C0000 B4610738 74C4FCB9 1A741BD0 -> 00000000 00000000 00000000 00000006
107|  -72874525118110733217656679038|  -72874525118110733217656679038| 0 | 80000000 EB7864F2 9862B147 F77B2A7E -> 80000000 EB7864F2 9862B147 F77B2A7E
108|  7341255656090560553318.1647363|          7341255656090560553318| 0 | 00070000 ED357189 8D6CCDFA 222B9A03 -> 00000000 0000018D F8636393 2D1AE166
109|  -73908451907792410716616962529|  -73908451907792410716616962529| 0 | 80000000 EECFA376 2C6713A7 A756B1E1 -> 80000000 EECFA376 2C6713A7 A756B1E1
110|  146565808015491036.73719904359|              146565808015491037| 0 | 000B0000 2F5BA3B5 4FFC4F8E 2B53D867 -> 00000000 00000000 0208B4D3 6AFB3FDD
111| -54.416137827944207138667565350|                             -54| 0 | 801B0000 AFD3F966 90FEC3A4 4A571126 -> 80000000 00000000 00000000 00000036
112|  4036090309641182081456910685.4|    4036090309641182081456910685| 0 | 00010000 8269C1AD 07C3C4DB 0760EDA6 -> 00000000 0D0A935E 1A60607C 4D89B15D
113|   62198556357252.19636540354416|                  62198556357252| 0 | 000E0000 1418F1A9 A3D55F9B AC8C2F70 -> 00000000 00000000 00003891 BADB7284
114|  30931402702196612555177572.011|      30931402702196612555177572| 0 | 00030000 63F1DB4C 6324AEC4 1435B6AB -> 00000000 001995FA B34C94A7 9EBD7E64
115|  2449.0358665689264263718494605|                            2449| 0 | 00190000 4F21F32B 83B4A221 3BD3E18D -> 00000000 00000000 00000000 00000991
116| -7387456700133759399813744440.4|   -7387456700133759399813744440| 0 | 80010000 EEB39C0D B6BC2C8D 6F0D4834 -> 80000000 17DEC2CE 2BDF9E0E 24B48738
117| -281972.40074346799242377823351|                         -281972| 0 | 80170000 5B1C35D7 55C98708 30360477 -> 80000000 00000000 00000000 00044D74
118|  48875225141.616521578191131780|                     48875225142| 0 | 00120000 9DECA37F F6832A98 88261484 -> 00000000 00000000 0000000B 6130C036
119| -459117.60139617548565935915042|                         -459118| 0 | 80170000 94595160 4CE2DC73 9D758022 -> 80000000 00000000 00000000 0007016E
120| -4300685377671081611171417700.6|   -4300685377671081611171417701| 0 | 80010000 8AF66F86 D2E5802B BF990FEE -> 80000000 0DE5718D 7B7D599D F98F4E65
121|  7192598682999827692876410.7737|       7192598682999827692876411| 0 | 00040000 E867C826 F65F8EF7 7687DBD9 -> 00000000 0005F317 8E4F3748 E1E1727B
122| -7740.6556862259071726468457770|                           -7741| 0 | 80190000 FA1D33FF BBF49639 17B7E52A -> 80000000 00000000 00000000 00001E3D
123| -4955003513150893010011868571.7|   -4955003513150893010011868572| 0 | 80010000 A01AD412 D0D52767 2F200815 -> 80000000 1002AECE AE7BB723 EB1CCD9C
124| -6664950243184009015.5508005049|            -6664950243184009016| 0 | 800A0000 D75B2D1E 957D8A25 FA7778B9 -> 80000000 00000000 5C7EA8EF 0AA2DF38
125| -71311909569173.693536439815302|                 -71311909569174| 0 | 800F0000 E66BD43B F30BB7D3 5DAACC86 -> 80000000 00000000 000040DB 9909C296
126|  459.94244264979449945600553361|                             460| 0 | 001A0000 949D8C11 B22BFBC5 FC6BF191 -> 00000000 00000000 00000000 000001CC
127|  64939732.853799081203889292255|                        64939733| 0 | 00150000 D1D4E354 092E495B E53743DF -> 00000000 00000000 00000000 03DEE6D5
128|  719496336453257.29570716005976|                 719496336453257| 0 | 000E0000 E87B578F 63D17804 00F23658 -> 00000000 00000000 00028E60 CB8D2E89
129| -5386572143.9879179062047025027|                     -5386572144| 0 | 80130000 AE0CAE32 617C2C97 FD622783 -> 80000000 00000000 00000001 41109170
130| -20939412942.033291344420845509|                    -20939412942| 0 | 80120000 43A8AD2A 1DBDEA31 0CC4B7C5 -> 80000000 00000000 00000004 E01615CE
131| -3445121610716041347.9373838680|            -3445121610716041348| 0 | 800A0000 6F5160C7 6854F1F9 E80F1958 -> 80000000 00000000 2FCF87DA 16C05084
132|   77545561480276526745275724386|   77545561480276526745275724386| 0 | 00000000 FA902F5F 2D1BA348 582DF262 -> 00000000 FA902F5F 2D1BA348 582DF262
133|  7259151923944528154410402.6380|       7259151923944528154410403| 0 | 00040000 EA8E4C1F 2BE6FCCC 1117A10C -> 00000000 0006012F 6A10B04E 8FAB3DA3
134|   3221067508142347.755371465316|                3221067508142348| 0 | 000C0000 0A686793 80A529AB A4CD8A64 -> 00000000 00000000 000B718B 389ED10C
135|  -564405386933320461458953.5921|       -564405386933320461458954| 0 | 80040000 123CA6E5 567AF89C BBB556B1 -> 80000000 00007784 7A328BF4 57921E0A
136| -58549784832500919807429.928444|        -58549784832500919807430| 0 | 80060000 BD2F3F33 B2A41D29 D2D165FC -> 80000000 00000C65 FD7D771A C335ADC6
137|   301318.3405222188643211756061|                          301318| 0 | 00160000 09BC7267 B3B38AD6 AA57421D -> 00000000 00000000 00000000 00049906
138|  345450.29024003634245029913734|                          345450| 0 | 00170000 6F9EFA6F D1EA0790 1688E486 -> 00000000 00000000 00000000 0005456A
139| -283986296679114724771426.46571|       -283986296679114724771426| 0 | 80050000 5BC2CBBF 13FAD0BE 554DFF2B -> 80000000 00003C22 ED90CDC5 0F7A8662
140| -70669497260585208898.187486845|           -70669497260585208898| 0 | 80090000 E4587022 EB5399A4 D30CE67D -> 80000000 00000003 D4BC7D55 E09F4C42
141| -738490250987304250373.67654233|          -738490250987304250374| 0 | 80080000 EE9E7B58 6625183D 8241B759 -> 80000000 00000028 089C6A95 7B55EC06
142|  2029838.2188862870595825943583|                         2029838| 0 | 00160000 41966D9F 5AF592CC E185C41F -> 00000000 00000000 00000000 001EF90E
143| -5699734173547.4282003007512231|                  -5699734173547| 0 | 80100000 B82B1896 C6662A1D F0DB9EA7 -> 80000000 00000000 0000052F 12A1776B
144| -4999843686375905804760946270.7|   -4999843686375905804760946271| 0 | 80010000 A18DBCD5 6DA805F0 4C45DFB3 -> 80000000 1027C615 57C40098 07A0965F
145| -48596040562089613275.161128551|           -48596040562089613275| 0 | 80090000 9D05B3DD 949FC0C3 1FAB6E67 -> 80000000 00000002 A267D16B 19D357DB
146|  3297615.6416079333230053590888|                         3297616| 0 | 00160000 6A8D3CBD 53A5F33D 803A8768 -> 00000000 00000000 00000000 00325150
147| -3910350048.2415344952072073323|                     -3910350048| 0 | 80130000 7E59A850 BDBAFBA3 A149F06B -> 80000000 00000000 00000000 E91334E0
148|  4415671153994624662762383.3239|       4415671153994624662762383| 0 | 00040000 8EAD9361 123EF660 175A0E97 -> 00000000 0003A70E 034DE1A9 BCD3F38F
149| -409748848868378248.31978623142|             -409748848868378248| 0 | 800B0000 8465A160 9528A7E7 C8AE50A6 -> 80000000 00000000 05AFB868 37ECC688
150|  1899044292626780907574.7799069|          1899044292626780907575| 0 | 00070000 3D5C86B5 DB27DBA6 458AC01D -> 00000000 00000066 F288A293 803DE837
151| -27095795848811.243215611732157|                 -27095795848811| 0 | 800F0000 578D1DF4 39A98898 1A1BA0BD -> 80000000 00000000 000018A4 BB49566B
152|  57670931299258244145.822948873|            57670931299258244146| 0 | 00090000 BA5846BA 3226B596 D8C5DE09 -> 00000000 00000003 20584E76 863E9C32
153|  -66.93763630062420352540118309|                             -67| 0 | 801A0000 15A0F395 7DAC0E89 97E08D25 -> 80000000 00000000 00000000 00000043
154|   2227915579499747074296.781245|          2227915579499747074297| 0 | 00060000 0732E379 92057F0E D90C19BD -> 00000000 00000078 C68A278D 68F9E0F9
155|  58479.761219969998306771824595|                           58480| 0 | 00180000 BCF55320 0E667BA1 E7096FD3 -> 00000000 00000000 00000000 0000E470
156|   552184048500908.2689332778732|                 552184048500908| 0 | 000D0000 11D78F34 7F8E2914 35BD16EC -> 00000000 00000000 0001F635 5E0FC0AC
157| -28083015949248485.922378543563|              -28083015949248486| 0 | 800C0000 5ABDB9F1 1B23BAE9 6322F1CB -> 80000000 00000000 0063C55A ADE067E6
158| -7029706100042.0922566813589149|                  -7029706100042| 0 | 80100000 E3245DB0 CCD4A355 6DFE9E9D -> 80000000 00000000 00000664 BB228D4A
159|  4466841522102038383473916.6380|       4466841522102038383473917| 0 | 00040000 9054D8D9 34AB9E60 BF7DCCAC -> 00000000 0003B1E3 F6D09B20 511EB4FD
160| -65.647760611142768135018888227|                             -66| 0 | 801B0000 D41E8E09 ABA3A51B 02B7BC23 -> 80000000 00000000 00000000 00000042
161| -254799510053520901403.28755012|          -254799510053520901403| 0 | 80080000 5254857F BDC8F241 2F8A7F44 -> 80000000 0000000D D00DB468 73AF851B
162|   327.0007291760370796682764679|                             327| 0 | 00190000 0A90E2FA 7D0E732C E4E76187 -> 00000000 00000000 00000000 00000147
163|  700212547361727578.62902803667|              700212547361727579| 0 | 000B0000 E2403971 41875156 31BA2CD3 -> 00000000 00000000 09B7A79A 18C4645B
164|    4104098650302539935598892903|    4104098650302539935598892903| 0 | 00000000 0D42D4B1 A33C81DB 34E5D767 -> 00000000 0D42D4B1 A33C81DB 34E5D767
165|  3612.5817774230796672218808461|                            3613| 0 | 00190000 74BA9379 AE8C0499 90E9C08D -> 00000000 00000000 00000000 00000E1D
166|  -40290236780953961066945307470|  -40290236780953961066945307470| 0 | 80000000 822F4D80 64AE3309 1F03E34E -> 80000000 822F4D80 64AE3309 1F03E34E
167|  75230790.862515571170721891434|                        75230791| 0 | 00150000 F31573A0 8C0ECE20 C9C7846A -> 00000000 00000000 00000000 047BEE47
168| -379723.16710017740130821570722|                         -379723| 0 | 80170000 7AB1F6D5 90C0DC1B F4BB80A2 -> 80000000 00000000 00000000 0005CB4B
169|  76769226770837982517316.236909|         76769226770837982517316| 0 | 00060000 F80E041A 3FADB59A 65A7366D -> 00000000 00001041 AB0A0F48 16419844
170| -58077189363694.732277784736595|                 -58077189363695| 0 | 800F0000 BBA85337 FF9D3C6D 1B477353 -> 80000000 00000000 000034D2 263DD7EF
171|  2043.0277554694670470753456184|                            2043| 0 | 00190000 4203878D 76CE9AE5 84BE9038 -> 00000000 00000000 00000000 000007FB
172|  5438018542596873990491474.1486|       5438018542596873990491474| 0 | 00040000 AFB63C2E F332C9A2 4AD458EE -> 00000000 00047F8B 936DDACC 3A38CD52
173|  731559396847844337900642977.33|     731559396847844337900642977| 0 | 00020000 EC612CCC D2B61069 B5A88705 -> 00000000 025D21BA 5E446171 B274E2A1
174|  1894356659125126855.7974738481|             1894356659125126856| 0 | 000A0000 3D35C042 A4968F42 19EB1631 -> 00000000 00000000 1A4A1B58 410C86C8
175|  1881792188463026789354.7654534|          1881792188463026789355| 0 | 00070000 3CCDD1F5 72ED4132 682DDD86 -> 00000000 00000066 031CD93E ABA3DBEB
176|  41237679.547945084338705544062|                        41237680| 0 | 00150000 853F024F B50828A2 3D60337E -> 00000000 00000000 00000000 02753CB0
177|  67902017643722824967293.411381|         67902017643722824967293| 0 | 00060000 DB673B88 460F0A11 991AA035 -> 00000000 00000E60 F9CAE6A8 65B7647D
178| -389513336708135047075766.67929|       -389513336708135047075767| 0 | 80050000 7DDBC9BD 5AEDAA96 E30F1F19 -> 80000000 0000527B 8F6F65F1 86FB17B7
179|  391111941585551012711259.43753|        391111941585551012711259| 0 | 00050000 7E600583 C2A8F4CE 6BCC65C9 -> 00000000 000052D2 3888D02E 807CCB5B
180|   -3161041616924414098543.50049|         -3161041616924414098544| 0 | 80050000 010579A8 F122807C 9907A2E1 -> 80000000 000000AB 5C43CAAD 2E1CBC70
181| -439776107.66058113474458739004|                      -439776108| 0 | 80140000 8E196D50 AA02D60F 693EE13C -> 80000000 00000000 00000000 1A36736C
182| -3500288854618365098.0832485097|            -3500288854618365098| 0 | 800A0000 7119B5F6 4084094E 4B741EE9 -> 80000000 00000000 3093862A FEC95CAA
183|  39922.615096113434299026763297|                           39923| 0 | 00180000 80FF3694 ECE992BA A4B5EE21 -> 00000000 00000000 00000000 00009BF3
184| -551085016721.56741964509487483|                   -551085016722| 0 | 80110000 B210AF25 C4C78926 559C217B -> 80000000 00000000 00000080 4F3A0692
185| -17693959.644180730278924397635|                       -17693960| 0 | 80150000 392C19B2 4DF8ECB9 79622C43 -> 80000000 00000000 00000000 010DFD08
