 n |            argument            |             result             |ret|           argument in hex                       result in hex
 49|   824531.8598869656592171392746|                          824531| 0 | 00160000 1AA45E20 E2F068D6 004BDEEA -> 00000000 00000000 00000000 000C94D3
 50| -38884237135.635858235059488762|                    -38884237135| 0 | 80120000 7DA4497E E517EC38 E81647FA -> 80000000 00000000 00000009 0DAE5F4F
 51| -433828338713859416.44436509881|             -433828338713859416| 0 | 800B0000 8C2D7068 98C286CA 9E8714B9 -> 80000000 00000000 06054493 56899558
 52| -549355712359635.77372988408410|                -549355712359635| 0 | 800E0000 B181A3B4 09C72486 2540025A -> 80000000 00000000 0001F3A2 D8172CD3
 53| -690311189624996.30621240856745|                -690311189624996| 0 | 800E0000 DF0D3409 699114E7 CC8010A9 -> 80000000 00000000 000273D5 993DF8A4
 54|  2.7327375087164991445269326565|                               2| 0 | 001C0000 584CACC3 E43B18B4 849DAAE5 -> 00000000 00000000 00000000 00000002
 55|  30773389599267.934981323533348|                  30773389599267| 0 | 000F0000 636F26B8 E9D84224 71CCAC24 -> 00000000 00000000 00001BFC FCF4A223
 56|  4970827.7357017686617426834328|                         4970827| 0 | 00160000 A09DB92B 0CADF25E 82953398 -> 00000000 00000000 00000000 004BD94B
 57| -3.8660091479738460507200861031|                              -3| 0 | 801C0000 7CEAE0CE 8A818715 0F58B367 -> 80000000 00000000 00000000 00000003
 58| -704958735.55629476098015897570|                      -704958735| 0 | 80140000 E3C8D1E3 038B588E E54227E2 -> 80000000 00000000 00000000 2A04D10F
 59| -142426625726383576.14045380618|             -142426625726383576| 0 | 800B0000 2E05411D 296039EC C007400A -> 80000000 00000000 01FA0042 F0FA85D8
 60| -702273990537.71591236229651690|                   -702273990537| 0 | 80110000 E2EABE33 1AF3B019 0159DCEA -> 80000000 00000000 000000A3 82CAAF89
 61| -786955234279.58169358462143434|                   -786955234279| 0 | 80110000 FE476949 46184689 4178CBCA -> 80000000 00000000 000000B7 3A2FEBE7
 62| -17569640327221.076018830507153|                 -17569640327221| 0 | 800F0000 38C5440E A0CB39D5 647BFC91 -> 80000000 00000000 00000FFA C02BA835
 63|  71368384923483192.786695056041|               71368384923483192| 0 | 000C0000 E69A8B5B 0A862E4D C6896AA9 -> 00000000 00000000 00FD8D2A FF8EBC38
 64|  546420351263.16543542969747071|                    546420351263| 0 | 00110000 B08ED503 A62A3DED 5FBFC67F -> 00000000 00000000 0000007F 3930E11F
 65| -74370458.595964091152674437336|                       -74370458| 0 | 80150000 F04DCD2E ECA3EC67 B7EDB8D8 -> 80000000 00000000 00000000 046ECD9A
 66| -17536739666.627077624069590239|                    -17536739666| 0 | 80120000 38AA0D12 3E555AEE 774B8CDF -> 80000000 00000000 00000004 15456952
 67|  1450181770257380489.2283600420|             1450181770257380489| 0 | 000A0000 2EDB9F58 E7ED3603 ACC9FE24 -> 00000000 00000000 142014A2 FBF03489
 68| -155919270134.68512326423335009|                   -155919270134| 0 | 80110000 326156F9 0FD8A043 71CED061 -> 80000000 00000000 00000024 4D8340F6
 69|  47.667553743614192116251899910|                              47| 0 | 001B0000 9A05AD22 4B782AA3 8EE63806 -> 00000000 00000000 00000000 0000002F
 70| -183964980429722802561.90691248|          -183964980429722802561| 0 | 80080000 3B7139FD 373E43FF C20737B0 -> 80000000 00000009 F906E703 3950D981
 71|  -6.132242937373826828338717449|                              -6| 0 | 801B0000 13D078F3 BED7C215 A2E7E309 -> 80000000 00000000 00000000 00000006
 72|  -328360156107.2142139229477040|                   -328360156107| 0 | 80100000 0A9C21AD 4DF7AD85 E0E018B0 -> 80000000 00000000 0000004C 73CA5BCB
 73|  17977262342.037334644194197727|                     17977262342| 0 | 00120000 3A167160 54352B1B 8D5AC0DF -> 00000000 00000000 00000004 2F874106
 74|  55189.227537360138759892581765|                           55189| 0 | 00180000 B2537583 B0ACA61F 82E33D85 -> 00000000 00000000 00000000 0000D795
 75| -2980588241.4208391348792031900|                     -2980588241| 0 | 80130000 604ED91B 510D7337 22FB7A9C -> 80000000 00000000 00000000 B1A82AD1
 76|  2684899107905201644345.5841462|          2684899107905201644345| 0 | 00070000 56C0F702 D8FCB86C 57E624B6 -> 00000000 00000091 8C75C96F 44BA2339
 77|  28128026.813780630691726241535|                        28128026| 0 | 00150000 5AE2F55C F629B797 7DF02EFF -> 00000000 00000000 00000000 01AD331A
 78|  373354167293.97350723476218957|                    373354167293| 0 | 00110000 78A32204 6EE70745 5ACF644D -> 00000000 00000000 00000056 EDA47BFD
 79| -226466526058385064076834715.29|    -226466526058385064076834715| 0 | 80020000 492CDF39 BD1D7888 68B0B8A9 -> 80000000 00BB5426 FA360E01 5D34F79B
 80|  6083.3933349554721430650304682|                            6083| 0 | 00190000 C490A676 EBD908C2 90A938AA -> 00000000 00000000 00000000 000017C3
 81|  16202223.106428176352292111935|                        16202223| 0 | 00150000 345A2A32 8DE0ED2F 7A60063F -> 00000000 00000000 00000000 00F739EF
 82|  461253838479681042.83227602091|              461253838479681042| 0 | 000B0000 950A05F4 BC17F81F 958CBCAB -> 00000000 00000000 0666B3EC 19DDE612
 83| -590087.60217479782632210538878|                         -590087| 0 | 80170000 BEAAE705 2C633EEF 6113A17E -> 80000000 00000000 00000000 00090107
 84| -6363925.8605459076762269071806|                        -6363925| 0 | 80160000 CDA12931 C530F400 F74339BE -> 80000000 00000000 00000000 00611B15
 85|  753048276066828911644931.53758|        753048276066828911644931| 0 | 00050000 F352B184 7D97E568 F57605DE -> 00000000 00009F76 D42F2E04 AEEC1103
 86|  65024491237953.279498352673552|                  65024491237953| 0 | 000F0000 D21AFF9D 3F67EF39 236D4310 -> 00000000 00000000 00003B23 B1B3B241
 87|   965.6142528454242573421866332|                             965| 0 | 00190000 1F335FB7 5BE6A492 31AB6D5C -> 00000000 00000000 00000000 000003C5
 88| -3503691909355826947.1983909594|            -3503691909355826947| 0 | 800A0000 7135DC35 EBF6E974 DA3FBADA -> 80000000 00000000 309F9D3A 6B906F03
 89| -691288131.83890001574612242784|                      -691288131| 0 | 80140000 DF5E0397 C4126AC3 2AE91160 -> 80000000 00000000 00000000 29343843
 90|  585264.21956583087491369563345|                          585264| 0 | 00170000 BD1BEBEB A812B655 809E74D1 -> 00000000 00000000 00000000 0008EE30
 91| -418503601206208849273736617.61|    -418503601206208849273736617| 0 | 80020000 8739CE78 1A98CCC6 88605641 -> 80000000 015A2D95 AE589168 62A4CDA9
 92|  287.33131024598923920973509211|                             287| 0 | 001A0000 5CD77D29 F583A649 FF5C325B -> 00000000 00000000 00000000 0000011F
 93|  27925266397.310464186409291882|                     27925266397| 0 | 00120000 5A3B3D2C C290DEC7 77BC106A -> 00000000 00000000 00000006 8079BFDD
 94|  29011437573257206.695058648641|               29011437573257206| 0 | 000C0000 5DBDB2DE 3151B01F 41C6AE41 -> 00000000 00000000 006711BF AEFA37F6
 95|  74574.646423723634142390353481|                           74574| 0 | 00180000 F0F6B3A3 3F39CFFE 90817E49 -> 00000000 00000000 00000000 0001234E
 96| -76651065267253551025207.495817|        -76651065267253551025207| 0 | 80060000 F7AC466E 4DE1AA4A CCD9CC89 -> 80000000 0000103B 433811D1 6A2BCC37
 97|  -451.3180220845775206740216380|                            -451| 0 | 80190000 0E953716 0352A6B9 69054A3C -> 80000000 00000000 00000000 000001C3
 98| -19043040248381.085013187778626|                 -19043040248381| 0 | 800F0000 3D8808A0 66B3F831 1D285842 -> 80000000 00000000 00001151 CDA6423D
 99|  4802589319.2961303796889910048|                      4802589319| 0 | 00130000 9B2E1676 C4AD7D4D 1EFB7B20 -> 00000000 00000000 00000001 1E41B287
100|  276217201073310894989200042.08|     276217201073310894989200042| 0 | 00020000 594026BF 6862009A 41C92A70 -> 00000000 00E47B44 795D23D8 95234AAA
101| -674853799886405134286.80846332|          -674853799886405134286| 0 | 80080000 DA0E9913 BC14BEFF 3833ABFC -> 80000000 00000024 957A5377 CFBA67CE
102| -5344600991124179551543512346.0|   -5344600991124179551543512346| 0 | 80010000 ACB180D2 D28FDF9D 84470304 -> 80000000 1144F348 4841965C 8D3A4D1A
103| -5741352868819597.0688975430732|               -5741352868819597| 0 | 800D0000 B9835B9A B0A6CE27 1284E44C -> 80000000 00000000 001465BA E246B28D
104| -396194170319232037955083890.34|    -396194170319232037955083890| 0 | 80020000 800469E4 EE571BE2 794DE4AA -> 80000000 0147B961 026226AD C8E49E72
105|  1449576527651.7408180966134252|                   1449576527651| 0 | 00100000 2ED69DB2 3B64B8C9 894E11EC -> 00000000 00000000 00000151 817E7723
106|  6895223997204618034794.4473447|          6895223997204618034794| 0 | 00070000 DECBF4C2 C58F227E E1E59367 -> 00000000 00000175 CA749CFE C24C3E6A
107|  65625577.768991325429134145061|                        65625577| 0 | 00150000 D40C34A3 63498AC7 A7FA3625 -> 00000000 00000000 00000000 03E95DE9
108| -551764179259936634188208972.44|    -551764179259936634188208972| 0 | 80020000 B248DCF9 443ADA85 6012A9DC -> 80000000 01C8689C 17B8E895 D0521B4C
109| -4834417661464464798525246.1646|      -4834417661464464798525246| 0 | 80040000 9C355D99 A18B5595 B5FCEC4E -> 80000000 0003FFBA 4E7AEB66 8B00273E
110|  63145169.231937448465412021826|                        63145169| 0 | 00150000 CC0875B3 295CB1BA E3FA5E42 -> 00000000 00000000 00000000 03C384D1
111| -4630.9541116215627937610135742|                           -4630| 0 | 80190000 95A25AC6 40197ACB D756F8BE -> 80000000 00000000 00000000 00001216
112|  4956150111.9296281948428413208|                      4956150111| 0 | 00130000 A0245017 425A3D02 790BA918 -> 00000000 00000000 00000001 2768D95F
113| -230594.37978941676778677845916|                         -230594| 0 | 80170000 4A8251ED A735DF61 F47BBF9C -> 80000000 00000000 00000000 000384C2
114|  -748.5986721808243088152051359|                            -748| 0 | 80190000 18304359 595F10C0 B35BBE9F -> 80000000 00000000 00000000 000002EC
115| -700491.01224068075831291660297|                         -700491| 0 | 80170000 E257422A 63BB9102 2B8DC809 -> 80000000 00000000 00000000 000AB04B
116|  376.80008330584310289458620754|                             376| 0 | 001A0000 79C02C20 9087B4E2 B5B16952 -> 00000000 00000000 00000000 00000178
117|  -7001856705846.308956657985173|                  -7001856705846| 0 | 800F0000 169FCCD4 9875327B 7638A695 -> 80000000 00000000 0000065E 3F2E8536
118|    39395260065360778473.9131743|            39395260065360778473| 0 | 00070000 0145DEB5 46351A81 962E515F -> 00000000 00000002 22B8144D EDF614E9
119| -4738777042235476051993591.9849|      -4738777042235476051993591| 0 | 80040000 991E3EB6 0EDD8C86 BA3506E9 -> 80000000 0003EB79 9E42BC5A 6EC3A3F7
120|  -419.0154428954176623606448727|                            -419| 0 | 80190000 0D8A03B6 BF00014A 547B4257 -> 80000000 00000000 00000000 000001A3
121|  707709196961850049.50376572801|              707709196961850049| 0 | 000B0000 E4AC552C 2B88422C A7226781 -> 00000000 00000000 09D249C3 D93022C1
122| -71898097081301.585598583976483|                 -71898097081301| 0 | 800F0000 E850B644 A7F283C5 743CB223 -> 80000000 00000000 00004164 14895BD5
123| -47601383575647308976.399933246|           -47601383575647308976| 0 | 80090000 99CEF10E 4D37B1B0 3A395F3E -> 80000000 00000002 949A1628 BB924CB0
124| -511183194703327619860.25801474|          -511183194703327619860| 0 | 80080000 A52C1533 2D592E53 8CCA4702 -> 80000000 0000001B B6178737 D12F6B14
125| -76481435343729569593311235.300|     -76481435343729569593311235| 0 | 80030000 F71FF5E5 B95C222C F21A0CE4 -> 80000000 003F4392 EAEFF6D1 73F44003
126|  711807040491487596165663330.67|     711807040491487596165663330| 0 | 00020000 E5FF4C62 74ED0096 14800E8B -> 00000000 024CCB00 FC0C9C2A 75F70A62
127| -42.502564709510875421036233829|                             -42| 0 | 801B0000 89554C29 B67EB9F1 F1CBC465 -> 80000000 00000000 00000000 0000002A
128|  13431161542946.741178200765028|                  13431161542946| 0 | 000F0000 2B65FF16 317E210D 243C3264 -> 00000000 00000000 00000C37 2F9CD922
129|  6309394637544240809591878974.3|    6309394637544240809591878974| 0 | 00010000 CBDE16D6 8C03877D 2EBB146F -> 00000000 14630248 A799F3F2 EB12B53E
130| -148295448.78417247892293011244|                      -148295448| 0 | 80140000 2FEAB646 B522DE37 8D5FC72C -> 80000000 00000000 00000000 08D6CF18
131|  48.133495285813809487850113808|                              48| 0 | 001B0000 9B871817 E8F625E5 D4DA0B10 -> 00000000 00000000 00000000 00000030
132|  197421382033611672530424.65146|        197421382033611672530424| 0 | 00050000 3FCA5060 7ACB2A19 9AA5897A -> 00000000 000029CE 3C0C7042 4C942DF8
133|  65297069919577820850.790219425|            65297069919577820850| 0 | 00090000 D2FC7865 2FECD96A 35463EA1 -> 00000000 00000003 8A2DCB22 1647CEB2
134|  6540994161132844927631108215.9|    6540994161132844927631108215| 0 | 00010000 D359D5E7 DB8CA919 600D94AF -> 00000000 15229563 FC5ADDB5 BCCE2877
135|  668.16275195906326247652319666|                             668| 0 | 001A0000 D7E520A0 3D530677 40F9E1B2 -> 00000000 00000000 00000000 0000029C
136|  1988391859909.8609988809337061|                   1988391859909| 0 | 00100000 403F978B 22255353 B20528E5 -> 00000000 00000000 000001CE F563F6C5
137| -691475749863173.02527278841290|                -691475749863173| 0 | 800E0000 DF6D888F 1D0CD771 85B1FDCA -> 80000000 00000000 000274E4 BE70FF05
138| -666192317597306056852.43982464|          -666192317597306056852| 0 | 80080000 D742230E 2927B079 3AB53280 -> 80000000 00000024 1D468F37 71A3F094
139|  61816855220673.431368203597609|                  61816855220673| 0 | 000F0000 C7BDB444 52E4A875 C4B17729 -> 00000000 00000000 00003838 DBB251C1
140|  -4551645598161.640989902919803|                  -4551645598161| 0 | 800F0000 0EB50872 4BA8F33B CC06587B -> 80000000 00000000 00000423 C33811D1
141|   54.16452644531290105354596016|                              54| 0 | 001A0000 11806276 37E1762D 84672EB0 -> 00000000 00000000 00000000 00000036
142|  29662991172324752329.474968373|            29662991172324752329| 0 | 00090000 5FD8A6B5 9298A797 C8E60B35 -> 00000000 00000001 9BA81D4F 59F6FBC9
143|  51111007073958.964727575129050|                  51111007073958| 0 | 000F0000 A52608BD 601B2E25 9C22ABDA -> 00000000 00000000 00002E7C 356BB6A6
144|  572359.63342364455420968201932|                          572359| 0 | 00170000 B8F07AAE 012E3D4E C5BE6ECC -> 00000000 00000000 00000000 0008BBC7
145|  20067097607.931236184715671534|                     20067097607| 0 | 00120000 40D71D35 19921D46 CBB3B7EE -> 00000000 00000000 00000004 AC179C07
146| -7123153718711229821231.2289747|         -7123153718711229821231| 0 | 80070000 E62958B8 63306B3C F07511D3 -> 80000000 00000182 259DA714 FD9B312F
147| -4409571585089862537.7523362795|            -4409571585089862537| 0 | 800A0000 8E7B1F0A 24739DD2 3F566BEB -> 80000000 00000000 3D31F1FE 64EFFB89
148|   123449.8737793611371341694078|                          123449| 0 | 00160000 03FD2746 AC1D50E8 72AC447E -> 00000000 00000000 00000000 0001E239
149|  74010886202.455881808771330132|                     74010886202| 0 | 00120000 EF245EC4 69FC458C E408B054 -> 00000000 00000000 00000011 3B64803A
150| -7238048440806000887318531856.6|   -7238048440806000887318531856| 0 | 80010000 E9DFBBC2 09E12C08 7B7516A6 -> 80000000 17632C60 34301E00 D9254F10
151|  31494818479208420317272321.858|      31494818479208420317272321| 0 | 00030000 65C3E73A DC168B80 F459AF42 -> 00000000 001A0D49 87E66C2B E7AB1901
152| -2732468.0889256515251531674174|                        -2732468| 0 | 80160000 584A723F 215841E6 FE47F23E -> 80000000 00000000 00000000 0029B1B4
153| -780136660231.06876074907417491|                   -780136660231| 0 | 80110000 FC13645D 4A61ACC2 63143B93 -> 80000000 00000000 000000B5 A3C4BD07
154|  65081.318804472842084208272748|                           65081| 0 | 00180000 D24A0151 CD32EE09 E9E6E56C -> 00000000 00000000 00000000 0000FE39
155| -3402493825611655942526.1196273|         -3402493825611655942526| 0 | 80070000 6DF0C4EE CC5FC335 042AD3F1 -> 80000000 000000B8 73165B35 7AA6117E
156| -641569.23143836368452776754176|                         -641569| 0 | 80170000 CF4D5CEC A06BE779 78D5FC00 -> 80000000 00000000 00000000 0009CA21
157| -2716372408398429040792385.5426|      -2716372408398429040792385| 0 | 80040000 57C54E51 3B8D987C 150C3042 -> 80000000 00023F36 D7E4088A 409DD341
158|  49343157904395011.361986503474|               49343157904395011| 0 | 000C0000 9F6FB41D DCAD3789 69B2E332 -> 00000000 00000000 00AF4D57 36FCCB03
159| -5.8645857713391771703776102823|                              -5| 0 | 801C0000 BD7EB76D 01BAD090 A4C3C9A7 -> 80000000 00000000 00000000 00000005
160|  -9068754880369522581.060404773|            -9068754880369522581| 0 | 80090000 1D4D7F8B 26D99A70 6B974625 -> 80000000 00000000 7DDAB083 EF83F795
161| -7201018682286887.1672318410411|               -7201018682286887| 0 | 800D0000 E8AD6E31 B8D9D337 7D483EAB -> 80000000 00000000 00199549 D0942327
162|    -563879032637.17213825346432|                   -563879032637| 0 | 800E0000 002EA49A 5C6BE336 D8D32B80 -> 80000000 00000000 00000083 49CF373D
163|  6.9582158644074360867170628019|                               6| 0 | 001C0000 E0D5033A 68257F87 9D3531B3 -> 00000000 00000000 00000000 00000006
164|  19881332332694540213246.389806|         19881332332694540213246| 0 | 00060000 403D73E1 59C6908A FAF66E2E -> 00000000 00000435 C4E954C5 C2555BFE
165| -16987748073724798149788323.387|     -16987748073724798149788323| 0 | 80030000 36E3EF94 5BC2F36F 2E024E3B -> 80000000 000E0D4B AB1989F8 AFEB02A3
166|  374.45578523575439390902779235|                             374| 0 | 001A0000 78FE41AF 4308BAB9 C812FD63 -> 00000000 00000000 00000000 00000176
167|  343875405553971.60655414183044|                 343875405553971| 0 | 000E0000 6F1CB4F4 D46A77B1 BB054484 -> 00000000 00000000 000138C0 BB652133
168|  1928828255675938264691693502.4|    1928828255675938264691693502| 0 | 00010000 3E52E4B4 93E0287F 97846D70 -> 00000000 063B7D45 41FCD0D9 8F26D7BE
169| -5078996477678078337252.3582023|         -5078996477678078337252| 0 | 80070000 A41C7963 9288B84B 6C6CB247 -> 80000000 00000113 553C42C5 860F20E4
170|  5959017083145911073169.3129354|          5959017083145911073169| 0 | 00070000 C08BD581 B667670B E4FF7E8A -> 00000000 00000143 09F980E5 4468F991
171|  1410241.9240879624609948466744|                         1410241| 0 | 00160000 2D913F6E E9C46B37 3F4B7E38 -> 00000000 00000000 00000000 001584C1
172|  6763189147219861146763290.8162|       6763189147219861146763290| 0 | 00040000 DA87CA17 2C4EF4A6 DED41782 -> 00000000 00059829 37E3A4A1 E93D001A
173| -7595.1055684667997355093571888|                           -7595| 0 | 80190000 F5693DA2 CB528A2D 47D0B930 -> 80000000 00000000 00000000 00001DAB
174|  181068597.21002391983218300827|                       181068597| 0 | 00140000 3A81A4B0 51EF0518 6B8D179B -> 00000000 00000000 00000000 0ACAE335
175|  -3155145919.394582096472440364|                     -3155145919| 0 | 80120000 0A31E023 040CB6EB B293FE2C -> 80000000 00000000 00000000 BC0FB4BF
176| -12326223343.153759728471325375|                    -12326223343| 0 | 80120000 27D40352 5C046730 A6A73ABF -> 80000000 00000000 00000002 DEB33DEF
177|  201239206086655062362.18981226|           201239206086655062362| 0 | 00080000 41061DF2 245D3F19 6D23BB6A -> 00000000 0000000A E8C147B9 8CB3B15A
178| -3480406747067847.7870262867785|               -3480406747067847| 0 | 800D0000 70753FF6 26EEFB0A 46735749 -> 80000000 00000000 000C5D69 57D535C7
179|  4.7654124159954606855433972749|                               4| 0 | 001C0000 99FA914F 1B18298D 48E76C0D -> 00000000 00000000 00000000 00000004
180| -7897.2875848067698272810766695|                           -7897| 0 | 80190000 FF2CD4F2 185BD270 D2EB1167 -> 80000000 00000000 00000000 00001ED9
181| -4145991739710162590.8047365005|            -4145991739710162590| 0 | 800A0000 85F6D701 A67DCE6B 7157C38D -> 80000000 00000000 39898585 5720C69E
182| -357204526077765676901.36679840|          -357204526077765676901| 0 | 80080000 736B440F F9D0D632 A34075A0 -> 80000000 00000013 5D3567EA C2FAEF65
183| -326312895945960340213260513.26|    -326312895945960340213260513| 0 | 80020000 696FF859 7925C858 62D7D7FE -> 80000000 010DEB71 88E437C3 71A0E0E1
184| -7900198975.9209164449461035806|                     -7900198975| 0 | 80130000 FF44EA0E 616F7DC0 F85FE31E -> 80000000 00000000 00000001 D6E3783F
185|  27607.792678230063431040619890|                           27607| 0 | 00180000 5934A17F F69C434C 03D3D572 -> 00000000 00000000 00000000 00006BD7
186| -50835840823.071671030682322936|                    -50835840823| 0 | 80120000 A4426C05 066BA437 46FD87F8 -> 80000000 00000000 0000000B D60D5F37
187| -3850233790491145219740316.0498|      -3850233790491145219740316| 0 | 80040000 7C686330 1D21EFD7 17B6EFB2 -> 80000000 00032F51 978E0ECB 912E129C
