 n |            argument            |             result             |ret|           argument in hex                       result in hex
 49|  405608637752197368799911.16732|        405608637752197368799911| 0 | 00050000 830F28FF 262AE2C4 E10853BC -> 00000000 000055E4 169B94F5 5B8462A7
 50| -55781364539188.886624339262455|                 -55781364539189| 0 | 800F0000 B43D4366 E1358F06 529C7BF7 -> 80000000 00000000 000032BB 9C6B1F35
 51| -470919922984258768945.32259450|          -470919922984258768946| 0 | 80080000 98299541 D4C9744D D20C4E7A -> 80000000 00000019 8753A6E9 DB0E1032
 52| -74526.544801460777007583557677|                          -74527| 0 | 80180000 F0CEE9B9 144010B2 F393782D -> 80000000 00000000 00000000 0001231F
 53|  6389812693287584084893.2574363|          6389812693287584084893| 0 | 00070000 CE774AB1 EB3EB299 6D37149B -> 00000000 0000015A 6476F5DD D07F339D
 54|   8544667947716.380125189145399|                   8544667947716| 0 | 000F0000 1B9BFBD1 9AA42FEA 47D88337 -> 00000000 00000000 000007C5 75E5D2C4
 55|  2917486.5676778420471792805251|                         2917486| 0 | 00160000 5E44E21D 6FD1EDB0 6FCA2583 -> 00000000 00000000 00000000 002C846E
 56|   625725173.7747104166593961314|                       625725173| 0 | 00130000 1437E098 6488577A 3AD01D62 -> 00000000 00000000 00000000 254BCEF5
 57|  32590.970955739962318387393673|                           32590| 0 | 00180000 694E9E8B AE673303 E8F3B489 -> 00000000 00000000 00000000 00007F4E
 58| -702120488140700641701345.48155|       -702120488140700641701346| 0 | 80050000 E2DE0BA8 F19334C6 96522EBB -> 80000000 000094AE 07266230 77C8ADE2
 59|  50823168294471338.418009877475|               50823168294471338| 0 | 000C0000 A437F081 DF843FCD 7B512BE3 -> 00000000 00000000 00B48F66 FC8D46AA
 60| -3.5917062073054053138728081339|                              -4| 0 | 801C0000 740DE5BC 71F1CFB7 2825D7BB -> 80000000 00000000 00000000 00000004
 61|   9257210684816974518.492356624|             9257210684816974518| 0 | 00090000 1DE9629C C81F6B05 A4B86010 -> 00000000 00000000 80783812 2F7762B6
 62| -7.2123895388858582474434894446|                              -8| 0 | 801C0000 E90B7CEB 6F964292 C7015A6E -> 80000000 00000000 00000000 00000008
 63|  3403078153971731.6407671922830|                3403078153971731| 0 | 000D0000 6DF59A4B D6494852 3284208E -> 00000000 00000000 000C1714 E082A813
 64|  -524831154.1200110243563852245|                      -524831155| 0 | 80130000 10F54D32 BE142BA3 823E51D5 -> 80000000 00000000 00000000 1F4849B3
 65|  3432779385064175.9838155276854|                3432779385064175| 0 | 000D0000 6EEB4919 799AB33C 0F038236 -> 00000000 00000000 000C3218 3BD6CAEF
 66| -644946153377239264135875.87687|       -644946153377239264135876| 0 | 80050000 D064B207 238C61DC B06D2267 -> 80000000 00008892 99DD316D F1000AC4
 67| -343644569098.30623909035150831|                   -343644569099| 0 | 80110000 6F099CCD E569A661 07108DEF -> 80000000 00000000 00000050 02CFFE0B
 68| -10470930983.175103048442111200|                    -10470930984| 0 | 80120000 21D559E1 FEC62A9C A1B6E4E0 -> 80000000 00000000 00000002 701DBA28
 69|  -9264762.471080952914221707493|                        -9264763| 0 | 80150000 1DEFA1C3 EF76D4F2 F0F3B0E5 -> 80000000 00000000 00000000 008D5E7B
 70|  566406101845.34716590408332539|                    566406101845| 0 | 00110000 B70403BE A61B73E9 F3EBF4FB -> 00000000 00000000 00000083 E06F3B55
 71| -1049395.6317196085575494527517|                        -1049396| 0 | 80160000 21E865AF DA85762C 8241EA1D -> 80000000 00000000 00000000 00100334
 72|  755.85348562140852272677747923|                             755| 0 | 001A0000 F43ABC23 F51594A2 4ACB7CD3 -> 00000000 00000000 00000000 000002F3
 73|  -817234531493883.5163992521676|                -817234531493884| 0 | 800D0000 1A68016F 3CE8632F 46B37BCC -> 80000000 00000000 0002E745 3DF2A7FC
 74|  2108728608619275.6118575531594|                2108728608619275| 0 | 000D0000 4422FE85 52DC7BD4 D952464A -> 00000000 00000000 00077DE0 A3A4FB0B
 75|  2016328460089879771030556599.9|    2016328460089879771030556599| 0 | 00010000 4126AD98 6FD8A864 56929D2F -> 00000000 0683DE28 D7FC10D6 D5750FB7
 76| -7080194179750.7959672627350569|                  -7080194179751| 0 | 80100000 E4C5FE5B A70B7471 2CA14C29 -> 80000000 00000000 00000670 7C7582A7
 77| -19679149482516706778.288182648|           -19679149482516706779| 0 | 80090000 3F9635FF 14A0E74A C14F5578 -> 80000000 00000001 111A6230 933875DB
 78| -63061494499913888.588689623022|              -63061494499913889| 0 | 800C0000 CBC33EE2 D976A073 AACCC7EE -> 80000000 00000000 00E00A18 5AAC30A1
 79|  6666.2913590901056267403313679|                            6666| 0 | 00190000 D766450A F93200D3 9C4EC20F -> 00000000 00000000 00000000 00001A0A
 80|  74482525530987947659.831421648|            74482525530987947659| 0 | 00090000 F0AA8047 A52C6CE7 D6162AD0 -> 00000000 00000004 09A71658 587FE68B
 81| -1375729457683021280659.1508201|         -1375729457683021280660| 0 | 80070000 2C73C471 62D8A561 4A9DEEE9 -> 80000000 0000004A 9414DCD5 ED45B594
 82|  1.9708155240099118889175037219|                               1| 0 | 001C0000 3FAE3434 598FE90B F86F3523 -> 00000000 00000000 00000000 00000001
 83|  23486412647601278753021342.697|      23486412647601278753021342| 0 | 00030000 4BE38154 D22E26ED EA0FB3E9 -> 00000000 00136D70 FB17160E 0FD99D9E
 84|  25254.346730371285273416836155|                           25254| 0 | 00180000 5199E7EF 7D10C56F CDC0243B -> 00000000 00000000 00000000 000062A6
 85| -2814.9897077213893352375811750|                           -2815| 0 | 80190000 5AF50C92 51640A31 64E17EA6 -> 80000000 00000000 00000000 00000AFF
 86| -1350.8170951268969594700378942|                           -1351| 0 | 80190000 2BA5B276 9564D7D7 CA3B333E -> 80000000 00000000 00000000 00000547
 87| -1.5475237749688026067261175222|                              -2| 0 | 801C0000 3200D10F 65A6885B 4403B5B6 -> 80000000 00000000 00000000 00000002
 88| -25663384389008123028277.080519|        -25663384389008123028278| 0 | 80060000 52EC4107 65086503 D0E8B1C7 -> 80000000 0000056F 3700C35D 6E58E336
 89| -4963474166474049451681560931.5|   -4963474166474049451681560932| 0 | 80010000 A060E561 2EF4B3B7 AB6B3DE3 -> 80000000 1009B089 B7E5452B F78AB964
 90|  1239825607088416006133944082.2|    1239825607088416006133944082| 0 | 00010000 280F98D8 5AAD822D C01196B6 -> 00000000 04018F48 D5DE269E 2CCE8F12
 91|  571322730040975842689596.65463|        571322730040975842689596| 0 | 00050000 B89AB565 80FE1347 D931CD37 -> 00000000 000078FB 779E06B6 673D423C
 92|  225357514543177906.42164504963|              225357514543177906| 0 | 000B0000 48D122FE 44AB18D2 1CE09983 -> 00000000 00000000 0320A177 29CFA0B2
 93| -398648340052554.30562808813584|                -398648340052555| 0 | 800E0000 80CF6AF5 B6AE5426 9B335810 -> 80000000 00000000 00016A91 8CB2FA4B
 94|  62159060184327606488247.452941|         62159060184327606488247| 0 | 00060000 C8D8C4FC 93444635 327A450D -> 00000000 00000D29 A63F60D4 9DE3CCB7
 95|  5435599387759941276.3983799274|             5435599387759941276| 0 | 000A0000 AFA2396C 7C2FB713 D64AE3EA -> 00000000 00000000 4B6F20D8 18C3169C
 96|  632338655254145632664659.62550|        632338655254145632664659| 0 | 00050000 CC51D3DE DD93BE60 4E551A36 -> 00000000 000085E7 25AE27DD 19117C53
 97|  6.3288307073316616414680248516|                               6| 0 | 001C0000 CC7EDC51 174A70CA 8C76F0C4 -> 00000000 00000000 00000000 00000006
 98| -752910782772177.66581761684567|                -752910782772178| 0 | 800E0000 F34751FB D8C6D031 54CF3457 -> 80000000 00000000 0002ACC4 B3C133D2
 99|  -8571063390588.858765297100437|                  -8571063390589| 0 | 800F0000 1BB1D145 6DEB3D3D 7F20A695 -> 80000000 00000000 000007CB 9B30517D
100| -16.664271093131060978424979061|                             -17| 0 | 801B0000 35D85CAA 1A5E7F26 89A39E75 -> 80000000 00000000 00000000 00000011
101|  391704487527602.76967022613388|                 391704487527602| 0 | 000E0000 7E910929 BFAD74F5 260B538C -> 00000000 00000000 00016440 CED604B2
102|   80979658690331.08310547481818|                  80979658690331| 0 | 000E0000 1A2A7AF9 655D827D E9DFC4DA -> 00000000 00000000 000049A6 8BCA4F1B
103|  2529699587821482467838702.6362|       2529699587821482467838702| 0 | 00040000 51BD2F3E 6D05B2D5 551709BA -> 00000000 000217AF 4A18E8CC 7682CAEE
104| -536593011113694315819949052.21|    -536593011113694315819949053| 0 | 80020000 AD61EEFD F33519EE D719EE85 -> 80000000 01BBDBFD 6B645EFA B559DBFD
105| -42335544229.483887664065303834|                    -42335544230| 0 | 80120000 88CB2433 591F0565 D742551A -> 80000000 00000000 00000009 DB6523A6
106| -2780922874397751605403444493.2|   -2780922874397751605403444494| 0 | 80010000 59DB413E F7E4FEAF 65B2F284 -> 80000000 08FC5353 18CA1977 F091E50E
107| -77608549513608.503787118811836|                 -77608549513609| 0 | 800F0000 FAC4499B 4E1EE501 70365ABC -> 80000000 00000000 00004695 A6067989
108|  758384245200835744053040237.45|     758384245200835744053040237| 0 | 00020000 F50C130F 20AC3AD4 4E95FAC1 -> 00000000 0273521C 4FAFCD63 672F946D
109|  226817323695613204.38078680934|              226817323695613204| 0 | 000B0000 4949E3A7 8A689A10 F67CAF66 -> 00000000 00000000 0325D127 77C82514
110| -129152883143.78085422224541802|                   -129152883144| 0 | 80110000 29BB46AE 6FAF49D7 4E1A886A -> 80000000 00000000 0000001E 121C99C8
111|  4327927451666841.7332562940408|                4327927451666841| 0 | 000D0000 8BD7C6DC BA79D320 E0F0D1F8 -> 00000000 00000000 000F603A 225EC999
112|  2972997138703116531830412449.3|    2972997138703116531830412449| 0 | 00010000 60100E52 499D1F60 54E04E4D -> 00000000 099B34A1 D4294FF0 087CD4A1
113|   925207873999.1502216756740270|                    925207873999| 0 | 00100000 1DE523E1 7ECB1CF7 FE3840AE -> 00000000 00000000 000000D7 6AAFC9CF
114| -203141045187.64922876395036991|                   -203141045188| 0 | 80110000 41A36EF4 912F356E 6770A13F -> 80000000 00000000 0000002F 4C265BC4
115| -483.02196667190547536149240867|                            -484| 0 | 801A0000 9C12A400 1E97D34C 7F0C5C23 -> 80000000 00000000 00000000 000001E4
116|  24691224686284.966332693175372|                  24691224686284| 0 | 000F0000 4FC81A34 4F55350B 56175C4C -> 00000000 00000000 00001674 DFAD2ECC
117|   7557390833795881.907759796917|                7557390833795881| 0 | 000C0000 186B53C2 04242717 5452D2B5 -> 00000000 00000000 001AD968 2C13C329
118|  14686494685173657961182630.596|      14686494685173657961182630| 0 | 00030000 2F746238 316F4FA3 7E0992C4 -> 00000000 000C25FC 78E1A5B6 2DF335A6
119|  72520.578466302938035463139254|                           72520| 0 | 00180000 EA539DD4 274F8021 6A042FB6 -> 00000000 00000000 00000000 00011B48
120|  47830968381116.714438401627026|                  47830968381116| 0 | 000F0000 9A8CD987 8B6B9A5A 53EA9392 -> 00000000 00000000 00002B80 83E12EBC
121|   822565621186.5040536175473197|                    822565621186| 0 | 00100000 1A941A74 C04B3DA8 0579722D -> 00000000 00000000 000000BF 84BB4DC2
122| -4173365999247.4145809225022863|                  -4173365999248| 0 | 80100000 86D94641 7B081BC5 D0F8FD8F -> 80000000 00000000 000003CB AFFF7690
123|  69138469737827357766999396.456|      69138469737827357766999396| 0 | 00030000 DF660072 9A91BCBA 802CD068 -> 00000000 003930A3 F460E9EA AEB85D64
124| -762739765305960052.36627011347|             -762739765305960053| 0 | 800B0000 F6745AC8 EDD4CD69 BD74F713 -> 80000000 00000000 0A95CBC6 7F206675
125| -1898451897933246.9417779899142|               -1898451897933247| 0 | 800D0000 3D57A044 0C9A3041 4C9FAB06 -> 80000000 00000000 0006BEA1 C6FFDDBF
126| -141512144717064264040532.78481|       -141512144717064264040533| 0 | 80050000 2DB99C39 AD370682 13495F11 -> 80000000 00001DF7 638440B1 9E854055
127|  -952773603.0579262813962588080|                      -952773604| 0 | 80130000 1EC92895 293F55B6 128D4FB0 -> 80000000 00000000 00000000 38CA2BE4
128|  628588210158.71101437493945520|                    628588210158| 0 | 00110000 CB1B991B 43A5A96B F124A4B0 -> 00000000 00000000 00000092 5AC6E7EE
129|  3.1378271462443459505191069192|                               3| 0 | 001C0000 65637F70 6BCA4700 9B072608 -> 00000000 00000000 00000000 00000003
130| -275098988444887136918176.53759|       -275098988444887136918177| 0 | 80050000 58E3A7AC 9A4125CB CD9935FF -> 80000000 00003A41 256345B7 8400DAA1
131| -192600813249511.41338960500679|                -192600813249512| 0 | 800E0000 3E3B90DC BCEBFEDA 2F1E17C7 -> 80000000 00000000 0000AF2B 5F0EA3E8
132|  444254711.33313488389595401918|                       444254711| 0 | 00140000 8F8BE36F D24F9F62 3F5F0EBE -> 00000000 00000000 00000000 1A7AC9F7
133|  39.265449474946226460323155176|                              39| 0 | 001B0000 7EDF9E59 37C367E6 336B0CE8 -> 00000000 00000000 00000000 00000027
134| -2947525622646.0113681239391712|                  -2947525622647| 0 | 80100000 5F3D5C49 C3C67B3C F7DA3DE0 -> 80000000 00000000 000002AE 4637BB77
135|  75068139.565200674583925138549|                        75068139| 0 | 00150000 F28EE8E0 0D41865F 96E2A475 -> 00000000 00000000 00000000 047972EB
136| -398085014085380203825859.07569|       -398085014085380203825860| 0 | 80050000 80A0D211 86C6088A F073E971 -> 80000000 0000544C 3B5ADDDA D4874AC4
137| -2485250966235658355148152.9203|      -2485250966235658355148153| 0 | 80040000 504D83A0 61D7DA69 E385C373 -> 80000000 00020E45 B98EFF61 C05B0579
138|   72290619001355202.47878681881|               72290619001355202| 0 | 000B0000 175BBD66 DBA300EC 6F5E8519 -> 00000000 00000000 0100D3EF 5A2B3BC2
139|  6992765900623463951660537035.3|    6992765900623463951660537035| 0 | 00010000 E1F2CDC6 91BAD8DC 36C04FF1 -> 00000000 169847C7 0E92AF49 38ACD4CB
140|  30381839185745825.519023581542|               30381839185745825| 0 | 000C0000 622B44B2 76EC4478 08766966 -> 00000000 00000000 006BF01F 2C4A17A1
141| -4277949528551465159693.0462219|         -4277949528551465159694| 0 | 80070000 8A3A5E7E 51C57198 5ED4B20B -> 80000000 000000E7 E879CEAB 67E00C0E
142| -271087093679291480611308923.71|    -271087093679291480611308924| 0 | 80020000 5797CC7F 7FD52A78 0CEF2453 -> 80000000 00E03CEC CB84B110 8F7D457C
143| -3489991243710.1932514302579046|                  -3489991243711| 0 | 80100000 70C487EC 3167C33D F4C55166 -> 80000000 00000000 0000032C 93B037BF
144| -444.24454261907027427547357183|                            -445| 0 | 801A0000 8F8B0C1B 1CB44EC0 C5331FFF -> 80000000 00000000 00000000 000001BD
145|   9541.892029259247836401439860|                            9541| 0 | 00180000 1ED4DE3B 6322CCA7 AE531474 -> 00000000 00000000 00000000 00002545
146| -516638512.10495773880758939823|                      -516638513| 0 | 80140000 A6EF560A 11C22768 5075B0AF -> 80000000 00000000 00000000 1ECB4731
147| -70245305.406709938340486269569|                       -70245306| 0 | 80150000 E2F98E04 71712EE4 FF554A81 -> 80000000 00000000 00000000 042FDBBA
148|  4104071485535188.2267141047629|                4104071485535188| 0 | 000D0000 849C156A 53978DD4 08EF854D -> 00000000 00000000 000E94A1 9B0733D4
149|    6857304785229423013423953406|    6857304785229423013423953406| 0 | 00000000 16283AC5 46ECB3CD F31335FE -> 00000000 16283AC5 46ECB3CD F31335FE
150|  782947819221665364.37647194969|              782947819221665364| 0 | 000B0000 FCFBECF8 B6EF3B28 9A66BB59 -> 00000000 00000000 0ADD96E4 B25FC654
151|  434098258898205921337251696.46|     434098258898205921337251696| 0 | 00020000 8C43C430 D919BE9E 990F27EE -> 00000000 016713E1 C4BB232F AA7D9770
152| -46888872642556936681.914748585|           -46888872642556936682| 0 | 80090000 978190FF 390A9EB6 61B1CEA9 -> 80000000 00000002 8AB6BD3D 922341EA
153|   11474001840994378614335028532|   11474001840994378614335028532| 0 | 00000000 25131266 27CADBF2 006F3D34 -> 00000000 25131266 27CADBF2 006F3D34
154| -3486529389848726.1740768554872|               -3486529389848727| 0 | 800D0000 70A7E529 744B56A5 860DEF78 -> 80000000 00000000 000C62FA E1C7E897
155|  36902979139019358617.375752644|            36902979139019358617| 0 | 00090000 773D6DCB AF839BA3 7F3241C4 -> 00000000 00000002 0021B801 AEE64199
156|  19038679819188.449304007430348|                  19038679819188| 0 | 000F0000 3D846D45 0F9DDA01 DCD450CC -> 00000000 00000000 00001150 C9BF63B4
157|  5254614111136668.3463830995227|                5254614111136668| 0 | 000D0000 A9C92631 6F05C5BC 9B24011B -> 00000000 00000000 0012AB0B 2F86AB9C
158|  20121499194358427455047.714196|         20121499194358427455047| 0 | 00060000 41041D31 026A71C8 1485C594 -> 00000000 00000442 C9E56CFF 4AB68E47
159|  6467764533373238352013069473.1|    6467764533373238352013069473| 0 | 00010000 D0FC1823 1A9E6DCD CFF17E4B -> 00000000 14E60269 E90FD7C7 C7FE8CA1
160| -221800879791.47267507773081883|                   -221800879792| 0 | 80110000 47AAF052 A5430E9D 8F91891B -> 80000000 00000000 00000033 A45CD6B0
161| -4645605591986622031.5879824060|            -4645605591986622032| 0 | 800A0000 961B8C7D ABDDB572 E59A5ABC -> 80000000 00000000 407881AC 24EE4E50
162| -31564395501990.143493163707554|                 -31564395501991| 0 | 800F0000 65FD74BC D28D630E B643ECA2 -> 80000000 00000000 00001CB5 2894D9A7
163| -583.64057968020149034741969073|                            -584| 0 | 801A0000 BC959E02 332A8D7D BA1CB0B1 -> 80000000 00000000 00000000 00000248
164| -78753653751318165043.813523562|           -78753653751318165044| 0 | 80090000 FE777EDC 6AE26DB2 1DEFA06A -> 80000000 00000004 44ED2ED5 036DB634
165| -31.301780411593112913670418136|                             -32| 0 | 801B0000 652439D4 3EE46D23 E511AED8 -> 80000000 00000000 00000000 00000020
166|  1708368.3365827921463446650514|                         1708368| 0 | 00160000 37334AAA F6D97054 741CBE92 -> 00000000 00000000 00000000 001A1150
167|  20653958939001253126396671.189|      20653958939001253126396671| 0 | 00030000 42BC8DED 9AC5A20A 1D4774D5 -> 00000000 001115A5 5B8BF940 0296DAFF
168|  78.537016743128208604279693220|                              78| 0 | 001B0000 FDC44C30 ABE78DDA 01795FA4 -> 00000000 00000000 00000000 0000004E
169| -1472.3772216115484040475300033|                           -1473| 0 | 80190000 2F93380B 31D83EDA 73A1D0C1 -> 80000000 00000000 00000000 000005C1
170|  687683298802373859.16459019681|              687683298802373859| 0 | 000B0000 DE33D448 B7B89326 DC986DA1 -> 00000000 00000000 098B2451 171594E3
171| -2614220210098555963.3330736411|            -2614220210098555964| 0 | 800A0000 5478529F 927A9791 B4F48D1B -> 80000000 00000000 2447936E 2B924C3C
172| -49620751519589520332.829771899|           -49620751519589520333| 0 | 80090000 A05552D9 E5266E79 514C487B -> 80000000 00000002 B0A0529A E50ED3CD
173| -1489265291080725.6449333756950|               -1489265291080726| 0 | 800D0000 301EE9EB FF9D0958 62268416 -> 80000000 00000000 00054A7A 98A6B416
174|  3.2094469997099916008485979493|                               3| 0 | 001C0000 67B3EC60 C805251E 72C28565 -> 00000000 00000000 00000000 00000003
175|  183632479483984936989.40885335|           183632479483984936989| 0 | 00080000 3B55B901 FA289055 B04A5957 -> 00000000 00000009 F4699F2A 0321001D
176|   52532755786967.65922352077992|                  52532755786967| 0 | 000E0000 10F9685F C1209E20 E80C9CA8 -> 00000000 00000000 00002FC7 3C3F6CD7
177| -71199742.724333586545741746395|                       -71199743| 0 | 80150000 E60F0BFB 1B486067 525950DB -> 80000000 00000000 00000000 043E6BFF
178| -38831554024108892.250697752035|              -38831554024108893| 0 | 800C0000 7D78B569 B2444C60 5841DDE3 -> 80000000 00000000 0089F517 B7AEF35D
179|  -4080437121720986645.395543341|            -4080437121720986646| 0 | 80090000 0D2F422B 9A5F7E6D CBFE152D -> 80000000 00000000 38A09FF1 707F2C16
180| -1933841757027725673.2764132099|            -1933841757027725674| 0 | 800A0000 3E7C5D35 1B37F51D AD45D303 -> 80000000 00000000 1AD662D5 0374716A
181|   32666388097766087147906618601|   32666388097766087147906618601| 0 | 00000000 698D00BF 248373FD 6F5B54E9 -> 00000000 698D00BF 248373FD 6F5B54E9
182|   176635057050829622337.0610812|           176635057050829622337| 0 | 00070000 05B51748 4BB9E486 9415887C -> 00000000 00000009 934DC888 FB8E8C41
183|  3517105928.4996321241628527767|                      3517105928| 0 | 00130000 71A4D180 453DCBDA 3E41CC97 -> 00000000 00000000 00000000 D1A2C708
184| -234283.86555530380568671121447|                         -234284| 0 | 80170000 4BB381D4 111A88E8 C6757027 -> 80000000 00000000 00000000 0003932C
185|  496746268557323.87442847958006|                 496746268557323| 0 | 000E0000 A081E365 B8372BA8 7524C3F6 -> 00000000 00000000 0001C3C9 C0E1800B
