 n |               a               |op|                b               |ret|               a in hex              |               b in hex
------------------------------------------------------------------------------------------------------------------------------------------------------
  0|                              0  >                               0 | 0 | 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000
 34|                           -0.1  > -0.9999999999999999999999999999 | 1 | 80010000 00000000 00000000 00000001 | 801C0000 204FCE5E 3E250261 0FFFFFFF
 35|                           -0.1  >  0.9999999999999999999999999999 | 0 | 80010000 00000000 00000000 00000001 | 001C0000 204FCE5E 3E250261 0FFFFFFF
 36|                           -0.1  > -1.6666666666666666666666666667 | 1 | 80010000 00000000 00000000 00000001 | 801C0000 35DA57F2 679303F7 1AAAAAAB
 37|                           -0.1  >  1.6666666666666666666666666667 | 0 | 80010000 00000000 00000000 00000001 | 001C0000 35DA57F2 679303F7 1AAAAAAB
 38|                           -0.1  > -0.4545454545454545454545454545 | 1 | 80010000 00000000 00000000 00000001 | 801C0000 0EAFE970 A7E246E6 4D1745D1
 39|                           -0.1  >  0.4545454545454545454545454545 | 0 | 80010000 00000000 00000000 00000001 | 001C0000 0EAFE970 A7E246E6 4D1745D1
 40|                           -0.1  > -1.1538461538461538461538461538 | 1 | 80010000 00000000 00000000 00000001 | 801C0000 25486445 5B65C7AB 12762762
 41|                           -0.1  >  1.1538461538461538461538461538 | 0 | 80010000 00000000 00000000 00000001 | 001C0000 25486445 5B65C7AB 12762762
 42|                           -0.1  > -1.0000000000000000000000000000 | 1 | 80010000 00000000 00000000 00000001 | 801C0000 204FCE5E 3E250261 10000000
 43|                           -0.1  >  1.0000000000000000000000000000 | 0 | 80010000 00000000 00000000 00000001 | 001C0000 204FCE5E 3E250261 10000000
 44|                           -0.1  > -0.0000000000000000000000000001 | 0 | 80010000 00000000 00000000 00000001 | 801C0000 00000000 00000000 00000001
 45|                           -0.1  >  0.0000000000000000000000000001 | 0 | 80010000 00000000 00000000 00000001 | 001C0000 00000000 00000000 00000001
 46|                           -0.1  > -7.9228162514264337593543950335 | 1 | 80010000 00000000 00000000 00000001 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
 47|                           -0.1  >  7.9228162514264337593543950335 | 0 | 80010000 00000000 00000000 00000001 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
 48|                           -0.1  >  -79228162514264337593543950335 | 1 | 80010000 00000000 00000000 00000001 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
 49|                           -0.1  >   79228162514264337593543950335 | 0 | 80010000 00000000 00000000 00000001 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
 50|                            0.1  >                               0 | 1 | 00010000 00000000 00000000 00000001 | 00000000 00000000 00000000 00000000
 51|                            0.1  >                            -0.1 | 1 | 00010000 00000000 00000000 00000001 | 80010000 00000000 00000000 00000001
 52|                            0.1  >                             0.1 | 0 | 00010000 00000000 00000000 00000001 | 00010000 00000000 00000000 00000001
 53|                            0.1  >                              -1 | 1 | 00010000 00000000 00000000 00000001 | 80000000 00000000 00000000 00000001
 54|                            0.1  >                               1 | 0 | 00010000 00000000 00000000 00000001 | 00000000 00000000 00000000 00000001
 55|                            0.1  >                            -1.0 | 1 | 00010000 00000000 00000000 00000001 | 80010000 00000000 00000000 0000000A
 56|                            0.1  >                             1.0 | 0 | 00010000 00000000 00000000 00000001 | 00010000 00000000 00000000 0000000A
 57|                            0.1  > -0.3333333333333333333333333333 | 1 | 00010000 00000000 00000000 00000001 | 801C0000 0AC544CA 14B700CB 05555555
 58|                            0.1  >  0.3333333333333333333333333333 | 0 | 00010000 00000000 00000000 00000001 | 001C0000 0AC544CA 14B700CB 05555555
 59|                            0.1  > -0.9999999999999999999999999999 | 1 | 00010000 00000000 00000000 00000001 | 801C0000 204FCE5E 3E250261 0FFFFFFF
 60|                            0.1  >  0.9999999999999999999999999999 | 0 | 00010000 00000000 00000000 00000001 | 001C0000 204FCE5E 3E250261 0FFFFFFF
 61|                            0.1  > -1.6666666666666666666666666667 | 1 | 00010000 00000000 00000000 00000001 | 801C0000 35DA57F2 679303F7 1AAAAAAB
 62|                            0.1  >  1.6666666666666666666666666667 | 0 | 00010000 00000000 00000000 00000001 | 001C0000 35DA57F2 679303F7 1AAAAAAB
 63|                            0.1  > -0.4545454545454545454545454545 | 1 | 00010000 00000000 00000000 00000001 | 801C0000 0EAFE970 A7E246E6 4D1745D1
 64|                            0.1  >  0.4545454545454545454545454545 | 0 | 00010000 00000000 00000000 00000001 | 001C0000 0EAFE970 A7E246E6 4D1745D1
 65|                            0.1  > -1.1538461538461538461538461538 | 1 | 00010000 00000000 00000000 00000001 | 801C0000 25486445 5B65C7AB 12762762
 66|                            0.1  >  1.1538461538461538461538461538 | 0 | 00010000 00000000 00000000 00000001 | 001C0000 25486445 5B65C7AB 12762762
 67|                            0.1  > -1.0000000000000000000000000000 | 1 | 00010000 00000000 00000000 00000001 | 801C0000 204FCE5E 3E250261 10000000
 68|                            0.1  >  1.0000000000000000000000000000 | 0 | 00010000 00000000 00000000 00000001 | 001C0000 204FCE5E 3E250261 10000000
 69|                            0.1  > -0.0000000000000000000000000001 | 1 | 00010000 00000000 00000000 00000001 | 801C0000 00000000 00000000 00000001
 70|                            0.1  >  0.0000000000000000000000000001 | 1 | 00010000 00000000 00000000 00000001 | 001C0000 00000000 00000000 00000001
 71|                            0.1  > -7.9228162514264337593543950335 | 1 | 00010000 00000000 00000000 00000001 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
 72|                            0.1  >  7.9228162514264337593543950335 | 0 | 00010000 00000000 00000000 00000001 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
 73|                            0.1  >  -79228162514264337593543950335 | 1 | 00010000 00000000 00000000 00000001 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
 74|                            0.1  >   79228162514264337593543950335 | 0 | 00010000 00000000 00000000 00000001 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
 75|                             -1  >                               0 | 0 | 80000000 00000000 00000000 00000001 | 00000000 00000000 00000000 00000000
 76|                             -1  >                            -0.1 | 0 | 80000000 00000000 00000000 00000001 | 80010000 00000000 00000000 00000001
 77|                             -1  >                             0.1 | 0 | 80000000 00000000 00000000 00000001 | 00010000 00000000 00000000 00000001
 78|                             -1  >                              -1 | 0 | 80000000 00000000 00000000 00000001 | 80000000 00000000 00000000 00000001
 79|                             -1  >                               1 | 0 | 80000000 00000000 00000000 00000001 | 00000000 00000000 00000000 00000001
 80|                             -1  >                            -1.0 | 0 | 80000000 00000000 00000000 00000001 | 80010000 00000000 00000000 0000000A
 81|                             -1  >                             1.0 | 0 | 80000000 00000000 00000000 00000001 | 00010000 00000000 00000000 0000000A
 82|                             -1  > -0.3333333333333333333333333333 | 0 | 80000000 00000000 00000000 00000001 | 801C0000 0AC544CA 14B700CB 05555555
 83|                             -1  >  0.3333333333333333333333333333 | 0 | 80000000 00000000 00000000 00000001 | 001C0000 0AC544CA 14B700CB 05555555
 84|                             -1  > -0.9999999999999999999999999999 | 0 | 80000000 00000000 00000000 00000001 | 801C0000 204FCE5E 3E250261 0FFFFFFF
 85|                             -1  >  0.9999999999999999999999999999 | 0 | 80000000 00000000 00000000 00000001 | 001C0000 204FCE5E 3E250261 0FFFFFFF
 86|                             -1  > -1.6666666666666666666666666667 | 1 | 80000000 00000000 00000000 00000001 | 801C0000 35DA57F2 679303F7 1AAAAAAB
 87|                             -1  >  1.6666666666666666666666666667 | 0 | 80000000 00000000 00000000 00000001 | 001C0000 35DA57F2 679303F7 1AAAAAAB
 88|                             -1  > -0.4545454545454545454545454545 | 0 | 80000000 00000000 00000000 00000001 | 801C0000 0EAFE970 A7E246E6 4D1745D1
 89|                             -1  >  0.4545454545454545454545454545 | 0 | 80000000 00000000 00000000 00000001 | 001C0000 0EAFE970 A7E246E6 4D1745D1
 90|                             -1  > -1.1538461538461538461538461538 | 1 | 80000000 00000000 00000000 00000001 | 801C0000 25486445 5B65C7AB 12762762
 91|                             -1  >  1.1538461538461538461538461538 | 0 | 80000000 00000000 00000000 00000001 | 001C0000 25486445 5B65C7AB 12762762
 92|                             -1  > -1.0000000000000000000000000000 | 0 | 80000000 00000000 00000000 00000001 | 801C0000 204FCE5E 3E250261 10000000
 93|                             -1  >  1.0000000000000000000000000000 | 0 | 80000000 00000000 00000000 00000001 | 001C0000 204FCE5E 3E250261 10000000
 94|                             -1  > -0.0000000000000000000000000001 | 0 | 80000000 00000000 00000000 00000001 | 801C0000 00000000 00000000 00000001
 95|                             -1  >  0.0000000000000000000000000001 | 0 | 80000000 00000000 00000000 00000001 | 001C0000 00000000 00000000 00000001
 96|                             -1  > -7.9228162514264337593543950335 | 1 | 80000000 00000000 00000000 00000001 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
 97|                             -1  >  7.9228162514264337593543950335 | 0 | 80000000 00000000 00000000 00000001 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
 98|                             -1  >  -79228162514264337593543950335 | 1 | 80000000 00000000 00000000 00000001 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
 99|                             -1  >   79228162514264337593543950335 | 0 | 80000000 00000000 00000000 00000001 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
100|                              1  >                               0 | 1 | 00000000 00000000 00000000 00000001 | 00000000 00000000 00000000 00000000
101|                              1  >                            -0.1 | 1 | 00000000 00000000 00000000 00000001 | 80010000 00000000 00000000 00000001
102|                              1  >                             0.1 | 1 | 00000000 00000000 00000000 00000001 | 00010000 00000000 00000000 00000001
103|                              1  >                              -1 | 1 | 00000000 00000000 00000000 00000001 | 80000000 00000000 00000000 00000001
104|                              1  >                               1 | 0 | 00000000 00000000 00000000 00000001 | 00000000 00000000 00000000 00000001
105|                              1  >                            -1.0 | 1 | 00000000 00000000 00000000 00000001 | 80010000 00000000 00000000 0000000A
106|                              1  >                             1.0 | 0 | 00000000 00000000 00000000 00000001 | 00010000 00000000 00000000 0000000A
107|                              1  > -0.3333333333333333333333333333 | 1 | 00000000 00000000 00000000 00000001 | 801C0000 0AC544CA 14B700CB 05555555
108|                              1  >  0.3333333333333333333333333333 | 1 | 00000000 00000000 00000000 00000001 | 001C0000 0AC544CA 14B700CB 05555555
109|                              1  > -0.9999999999999999999999999999 | 1 | 00000000 00000000 00000000 00000001 | 801C0000 204FCE5E 3E250261 0FFFFFFF
110|                              1  >  0.9999999999999999999999999999 | 1 | 00000000 00000000 00000000 00000001 | 001C0000 204FCE5E 3E250261 0FFFFFFF
111|                              1  > -1.6666666666666666666666666667 | 1 | 00000000 00000000 00000000 00000001 | 801C0000 35DA57F2 679303F7 1AAAAAAB
112|                              1  >  1.6666666666666666666666666667 | 0 | 00000000 00000000 00000000 00000001 | 001C0000 35DA57F2 679303F7 1AAAAAAB
113|                              1  > -0.4545454545454545454545454545 | 1 | 00000000 00000000 00000000 00000001 | 801C0000 0EAFE970 A7E246E6 4D1745D1
114|                              1  >  0.4545454545454545454545454545 | 1 | 00000000 00000000 00000000 00000001 | 001C0000 0EAFE970 A7E246E6 4D1745D1
115|                              1  > -1.1538461538461538461538461538 | 1 | 00000000 00000000 00000000 00000001 | 801C0000 25486445 5B65C7AB 12762762
116|                              1  >  1.1538461538461538461538461538 | 0 | 00000000 00000000 00000000 00000001 | 001C0000 25486445 5B65C7AB 12762762
117|                              1  > -1.0000000000000000000000000000 | 1 | 00000000 00000000 00000000 00000001 | 801C0000 204FCE5E 3E250261 10000000
118|                              1  >  1.0000000000000000000000000000 | 0 | 00000000 00000000 00000000 00000001 | 001C0000 204FCE5E 3E250261 10000000
119|                              1  > -0.0000000000000000000000000001 | 1 | 00000000 00000000 00000000 00000001 | 801C0000 00000000 00000000 00000001
120|                              1  >  0.0000000000000000000000000001 | 1 | 00000000 00000000 00000000 00000001 | 001C0000 00000000 00000000 00000001
121|                              1  > -7.9228162514264337593543950335 | 1 | 00000000 00000000 00000000 00000001 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
122|                              1  >  7.9228162514264337593543950335 | 0 | 00000000 00000000 00000000 00000001 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
123|                              1  >  -79228162514264337593543950335 | 1 | 00000000 00000000 00000000 00000001 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
124|                              1  >   79228162514264337593543950335 | 0 | 00000000 00000000 00000000 00000001 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
125|                           -1.0  >                               0 | 0 | 80010000 00000000 00000000 0000000A | 00000000 00000000 00000000 00000000
126|                           -1.0  >                            -0.1 | 0 | 80010000 00000000 00000000 0000000A | 80010000 00000000 00000000 00000001
127|                           -1.0  >                             0.1 | 0 | 80010000 00000000 00000000 0000000A | 00010000 00000000 00000000 00000001
128|                           -1.0  >                              -1 | 0 | 80010000 00000000 00000000 0000000A | 80000000 00000000 00000000 00000001
129|                           -1.0  >                               1 | 0 | 80010000 00000000 00000000 0000000A | 00000000 00000000 00000000 00000001
130|                           -1.0  >                            -1.0 | 0 | 80010000 00000000 00000000 0000000A | 80010000 00000000 00000000 0000000A
131|                           -1.0  >                             1.0 | 0 | 80010000 00000000 00000000 0000000A | 00010000 00000000 00000000 0000000A
132|                           -1.0  > -0.3333333333333333333333333333 | 0 | 80010000 00000000 00000000 0000000A | 801C0000 0AC544CA 14B700CB 05555555
133|                           -1.0  >  0.3333333333333333333333333333 | 0 | 80010000 00000000 00000000 0000000A | 001C0000 0AC544CA 14B700CB 05555555
134|                           -1.0  > -0.9999999999999999999999999999 | 0 | 80010000 00000000 00000000 0000000A | 801C0000 204FCE5E 3E250261 0FFFFFFF
135|                           -1.0  >  0.9999999999999999999999999999 | 0 | 80010000 00000000 00000000 0000000A | 001C0000 204FCE5E 3E250261 0FFFFFFF
136|                           -1.0  > -1.6666666666666666666666666667 | 1 | 80010000 00000000 00000000 0000000A | 801C0000 35DA57F2 679303F7 1AAAAAAB
137|                           -1.0  >  1.6666666666666666666666666667 | 0 | 80010000 00000000 00000000 0000000A | 001C0000 35DA57F2 679303F7 1AAAAAAB
138|                           -1.0  > -0.4545454545454545454545454545 | 0 | 80010000 00000000 00000000 0000000A | 801C0000 0EAFE970 A7E246E6 4D1745D1
139|                           -1.0  >  0.4545454545454545454545454545 | 0 | 80010000 00000000 00000000 0000000A | 001C0000 0EAFE970 A7E246E6 4D1745D1
140|                           -1.0  > -1.1538461538461538461538461538 | 1 | 80010000 00000000 00000000 0000000A | 801C0000 25486445 5B65C7AB 12762762
141|                           -1.0  >  1.1538461538461538461538461538 | 0 | 80010000 00000000 00000000 0000000A | 001C0000 25486445 5B65C7AB 12762762
142|                           -1.0  > -1.0000000000000000000000000000 | 0 | 80010000 00000000 00000000 0000000A | 801C0000 204FCE5E 3E250261 10000000
143|                           -1.0  >  1.0000000000000000000000000000 | 0 | 80010000 00000000 00000000 0000000A | 001C0000 204FCE5E 3E250261 10000000
144|                           -1.0  > -0.0000000000000000000000000001 | 0 | 80010000 00000000 00000000 0000000A | 801C0000 00000000 00000000 00000001
145|                           -1.0  >  0.0000000000000000000000000001 | 0 | 80010000 00000000 00000000 0000000A | 001C0000 00000000 00000000 00000001
146|                           -1.0  > -7.9228162514264337593543950335 | 1 | 80010000 00000000 00000000 0000000A | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
147|                           -1.0  >  7.9228162514264337593543950335 | 0 | 80010000 00000000 00000000 0000000A | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
148|                           -1.0  >  -79228162514264337593543950335 | 1 | 80010000 00000000 00000000 0000000A | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
149|                           -1.0  >   79228162514264337593543950335 | 0 | 80010000 00000000 00000000 0000000A | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
150|                            1.0  >                               0 | 1 | 00010000 00000000 00000000 0000000A | 00000000 00000000 00000000 00000000
151|                            1.0  >                            -0.1 | 1 | 00010000 00000000 00000000 0000000A | 80010000 00000000 00000000 00000001
152|                            1.0  >                             0.1 | 1 | 00010000 00000000 00000000 0000000A | 00010000 00000000 00000000 00000001
153|                            1.0  >                              -1 | 1 | 00010000 00000000 00000000 0000000A | 80000000 00000000 00000000 00000001
154|                            1.0  >                               1 | 0 | 00010000 00000000 00000000 0000000A | 00000000 00000000 00000000 00000001
155|                            1.0  >                            -1.0 | 1 | 00010000 00000000 00000000 0000000A | 80010000 00000000 00000000 0000000A
156|                            1.0  >                             1.0 | 0 | 00010000 00000000 00000000 0000000A | 00010000 00000000 00000000 0000000A
157|                            1.0  > -0.3333333333333333333333333333 | 1 | 00010000 00000000 00000000 0000000A | 801C0000 0AC544CA 14B700CB 05555555
158|                            1.0  >  0.3333333333333333333333333333 | 1 | 00010000 00000000 00000000 0000000A | 001C0000 0AC544CA 14B700CB 05555555
159|                            1.0  > -0.9999999999999999999999999999 | 1 | 00010000 00000000 00000000 0000000A | 801C0000 204FCE5E 3E250261 0FFFFFFF
160|                            1.0  >  0.9999999999999999999999999999 | 1 | 00010000 00000000 00000000 0000000A | 001C0000 204FCE5E 3E250261 0FFFFFFF
161|                            1.0  > -1.6666666666666666666666666667 | 1 | 00010000 00000000 00000000 0000000A | 801C0000 35DA57F2 679303F7 1AAAAAAB
162|                            1.0  >  1.6666666666666666666666666667 | 0 | 00010000 00000000 00000000 0000000A | 001C0000 35DA57F2 679303F7 1AAAAAAB
163|                            1.0  > -0.4545454545454545454545454545 | 1 | 00010000 00000000 00000000 0000000A | 801C0000 0EAFE970 A7E246E6 4D1745D1
164|                            1.0  >  0.4545454545454545454545454545 | 1 | 00010000 00000000 00000000 0000000A | 001C0000 0EAFE970 A7E246E6 4D1745D1
165|                            1.0  > -1.1538461538461538461538461538 | 1 | 00010000 00000000 00000000 0000000A | 801C0000 25486445 5B65C7AB 12762762
166|                            1.0  >  1.1538461538461538461538461538 | 0 | 00010000 00000000 00000000 0000000A | 001C0000 25486445 5B65C7AB 12762762
167|                            1.0  > -1.0000000000000000000000000000 | 1 | 00010000 00000000 00000000 0000000A | 801C0000 204FCE5E 3E250261 10000000
168|                            1.0  >  1.0000000000000000000000000000 | 0 | 00010000 00000000 00000000 0000000A | 001C0000 204FCE5E 3E250261 10000000
169|                            1.0  > -0.0000000000000000000000000001 | 1 | 00010000 00000000 00000000 0000000A | 801C0000 00000000 00000000 00000001
170|                            1.0  >  0.0000000000000000000000000001 | 1 | 00010000 00000000 00000000 0000000A | 001C0000 00000000 00000000 00000001
171|                            1.0  > -7.9228162514264337593543950335 | 1 | 00010000 00000000 00000000 0000000A | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
172|                            1.0  >  7.9228162514264337593543950335 | 0 | 00010000 00000000 00000000 0000000A | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
173|                            1.0  >  -79228162514264337593543950335 | 1 | 00010000 00000000 00000000 0000000A | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
174|                            1.0  >   79228162514264337593543950335 | 0 | 00010000 00000000 00000000 0000000A | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
175|-0.3333333333333333333333333333  >                               0 | 0 | 801C0000 0AC544CA 14B700CB 05555555 | 00000000 00000000 00000000 00000000
176|-0.3333333333333333333333333333  >                            -0.1 | 0 | 801C0000 0AC544CA 14B700CB 05555555 | 80010000 00000000 00000000 00000001
177|-0.3333333333333333333333333333  >                             0.1 | 0 | 801C0000 0AC544CA 14B700CB 05555555 | 00010000 00000000 00000000 00000001
178|-0.3333333333333333333333333333  >                              -1 | 1 | 801C0000 0AC544CA 14B700CB 05555555 | 80000000 00000000 00000000 00000001
179|-0.3333333333333333333333333333  >                               1 | 0 | 801C0000 0AC544CA 14B700CB 05555555 | 00000000 00000000 00000000 00000001
180|-0.3333333333333333333333333333  >                            -1.0 | 1 | 801C0000 0AC544CA 14B700CB 05555555 | 80010000 00000000 00000000 0000000A
181|-0.3333333333333333333333333333  >                             1.0 | 0 | 801C0000 0AC544CA 14B700CB 05555555 | 00010000 00000000 00000000 0000000A
182|-0.3333333333333333333333333333  > -0.3333333333333333333333333333 | 0 | 801C0000 0AC544CA 14B700CB 05555555 | 801C0000 0AC544CA 14B700CB 05555555
183|-0.3333333333333333333333333333  >  0.3333333333333333333333333333 | 0 | 801C0000 0AC544CA 14B700CB 05555555 | 001C0000 0AC544CA 14B700CB 05555555
184|-0.3333333333333333333333333333  > -0.9999999999999999999999999999 | 1 | 801C0000 0AC544CA 14B700CB 05555555 | 801C0000 204FCE5E 3E250261 0FFFFFFF
185|-0.3333333333333333333333333333  >  0.9999999999999999999999999999 | 0 | 801C0000 0AC544CA 14B700CB 05555555 | 001C0000 204FCE5E 3E250261 0FFFFFFF
186|-0.3333333333333333333333333333  > -1.6666666666666666666666666667 | 1 | 801C0000 0AC544CA 14B700CB 05555555 | 801C0000 35DA57F2 679303F7 1AAAAAAB
187|-0.3333333333333333333333333333  >  1.6666666666666666666666666667 | 0 | 801C0000 0AC544CA 14B700CB 05555555 | 001C0000 35DA57F2 679303F7 1AAAAAAB
188|-0.3333333333333333333333333333  > -0.4545454545454545454545454545 | 1 | 801C0000 0AC544CA 14B700CB 05555555 | 801C0000 0EAFE970 A7E246E6 4D1745D1
189|-0.3333333333333333333333333333  >  0.4545454545454545454545454545 | 0 | 801C0000 0AC544CA 14B700CB 05555555 | 001C0000 0EAFE970 A7E246E6 4D1745D1
190|-0.3333333333333333333333333333  > -1.1538461538461538461538461538 | 1 | 801C0000 0AC544CA 14B700CB 05555555 | 801C0000 25486445 5B65C7AB 12762762
191|-0.3333333333333333333333333333  >  1.1538461538461538461538461538 | 0 | 801C0000 0AC544CA 14B700CB 05555555 | 001C0000 25486445 5B65C7AB 12762762
192|-0.3333333333333333333333333333  > -1.0000000000000000000000000000 | 1 | 801C0000 0AC544CA 14B700CB 05555555 | 801C0000 204FCE5E 3E250261 10000000
193|-0.3333333333333333333333333333  >  1.0000000000000000000000000000 | 0 | 801C0000 0AC544CA 14B700CB 05555555 | 001C0000 204FCE5E 3E250261 10000000
194|-0.3333333333333333333333333333  > -0.0000000000000000000000000001 | 0 | 801C0000 0AC544CA 14B700CB 05555555 | 801C0000 00000000 00000000 00000001
195|-0.3333333333333333333333333333  >  0.0000000000000000000000000001 | 0 | 801C0000 0AC544CA 14B700CB 05555555 | 001C0000 00000000 00000000 00000001
196|-0.3333333333333333333333333333  > -7.9228162514264337593543950335 | 1 | 801C0000 0AC544CA 14B700CB 05555555 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
197|-0.3333333333333333333333333333  >  7.9228162514264337593543950335 | 0 | 801C0000 0AC544CA 14B700CB 05555555 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
198|-0.3333333333333333333333333333  >  -79228162514264337593543950335 | 1 | 801C0000 0AC544CA 14B700CB 05555555 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
199|-0.3333333333333333333333333333  >   79228162514264337593543950335 | 0 | 801C0000 0AC544CA 14B700CB 05555555 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
200| 0.3333333333333333333333333333  >                               0 | 1 | 001C0000 0AC544CA 14B700CB 05555555 | 00000000 00000000 00000000 00000000
201| 0.3333333333333333333333333333  >                            -0.1 | 1 | 001C0000 0AC544CA 14B700CB 05555555 | 80010000 00000000 00000000 00000001
