 n |
--------------------------------------------------------------------------
104| -25642399151167781987.505802811|  -2.56424E+19| 0 | DFB1EE0D
105| -4253474585752731714466.7188035| -4.253474E+21| 0 | E36694D1
106| -40748024914953957.384747406323| -4.074803E+16| 0 | DB10C41D
107| -3.8135319956454356500057625592|     -3.813532| 0 | C07410E9
108|  635953306943256144.87922785421|  6.359533E+17| 0 | 5D0D35C3
109| -6788918.7648505733851767919531|      -6788919| 0 | CACF2E6E
110|  -56917275315590427225940416527| -5.691728E+28| 0 | EF37E8DE
111|  696848923117262930.12834262729|  6.968489E+17| 0 | 5D1ABB46
112| -51817474016063074753124900.141| -5.181748E+25| 0 | EA2B731C
113|  274.56594798469346205171701976|      274.5659| 0 | 43894871
114|  2026607176.1860565599886116982|  2.026607E+09| 0 | 4EF19725
115|   858854197705834255.2644693628|  8.588542E+17| 0 | 5D3EB435
116|  50947037083.081246158722580484|  5.094704E+10| 0 | 513DCAE1
117|   3781165226414517635387544.243|  3.781165E+24| 0 | 68482C58
118| -37398858444.769169629199707320| -3.739886E+10| 0 | D10B5255
119| -738679785188068319.23681120174| -7.386798E+17| 0 | DD240516
120| -144811986683621880786356.39423|  -1.44812E+23| 0 | E5F55230
121|  394820.86457379508963829594427|      394820.9| 0 | 48C0C89C
122| -75267235252088914366.597904195| -7.526724E+19| 0 | E082915E
123|  710188.25211084834699816666410|      710188.3| 0 | 492D62C4
124|  71835360554838171536150.960780|  7.183536E+22| 0 | 6573633E
125|  757541010.19501247113490631037|   7.57541E+08| 0 | 4E349CA2
126|  -1687868698969.847755747748667| -1.687869E+12| 0 | D3C47E68
127|  734.67241652344076369565588290|      734.6724| 0 | 4437AB09
128|  1706352799474028122864093323.9|  1.706353E+27| 0 | 6CB06EC8
129| -137923352.74087618795780844009| -1.379234E+08| 0 | CD0388B2
130| -6921766325136718935186.9358903| -6.921766E+21| 0 | E3BB9D67
131| -1934056773036547670864932791.9| -1.934057E+27| 0 | ECC7FA0E
132| -187619778781682921988.96131921| -1.876198E+20| 0 | E122BBF6
133| -77628027153401.004757477397350| -7.762803E+13| 0 | D68D345E
134| -19146488159818906476.331453661| -1.914649E+19| 0 | DF84DAFF
135|  71410658938705275388779.965640|  7.141066E+22| 0 | 6571F2E0
136|   3665937287597.996516834683811|  3.665937E+12| 0 | 545562B9
137|  57703196922353048388.937136809|   5.77032E+19| 0 | 604832BC
138|  773347571.56816750887526276056|  7.733476E+08| 0 | 4E386164
139| -6710140148074784341.1983918692|  -6.71014E+18| 0 | DEBA3E6A
140| -0.5929545857176129750174715840|    -0.5929546| 0 | BF17CBDF
141| -5026324969864.1175832490637210| -5.026325E+12| 0 | D492490A
142| -35108642306055.566906956418115| -3.510864E+13| 0 | D5FF72F1
143| -521302509266476598453004806.31| -5.213025E+26| 0 | EBD79B0D
144|  52237439247227609799901.422850|  5.223744E+22| 0 | 6530FCC2
145|  -53551547205515133743661562678| -5.355155E+28| 0 | EF2D08CD
146| -39628948965102859034745768.711| -3.962895E+25| 0 | EA031F07
147|  695769041683619827398173321.37|  6.957691E+26| 0 | 6C0FE1B5
148| -24.808569361154446971735448569|     -24.80857| 0 | C1C677F3
149|   963034572008606355795034.7598|  9.630345E+23| 0 | 674BEE35
150| -307303376399978781694870882.85| -3.073034E+26| 0 | EB7E3205
151| -62862613872.989492200439327520| -6.286261E+10| 0 | D16A2E76
152|  6945.0247658587537592085230868|      6945.025| 0 | 45D90833
153| -34148453658935941625.304255526| -3.414845E+19| 0 | DFECF3D7
154|  374085869425869419992017708.32|  3.740859E+26| 0 | 6B9AB7E2
155|  4844364103388741.3811945750473|  4.844364E+15| 0 | 5989AF63
156|  3075042661187191376.2567265772|  3.075043E+18| 0 | 5E2AB2FC
157| -7634985079.9378380998216035606| -7.634985E+09| 0 | CFE38A50
158|  -32387905444916373063.01930951| -3.238791E+19| 0 | DFE0BC7A
159| -33145.576578465882613174750740|     -33145.58| 0 | C7017994
160|    55139660324113649.9493398627|  5.513966E+16| 0 | 5B43E53B
161| -24570893.376402678338679006019| -2.457089E+07| 0 | CBBB7607
162| -48069204916702439.296933374974| -4.806921E+16| 0 | DB2AC6B0
163| -393156748686736373865693747.63| -3.931567E+26| 0 | EBA29B17
164| -45434579867765924413130.474150| -4.543458E+22| 0 | E519F037
165| -6412460327795.0378303082738906|  -6.41246E+12| 0 | D4BAA08D
166| -500421871237501.36477634724398| -5.004219E+14| 0 | D7E390C6
167| -61697215.990953406049087626184| -6.169722E+07| 0 | CC6B5B30
168|  -26661519837210.26104902974027| -2.666152E+13| 0 | D5C1FCF3
169| -40144174950722276503327907.092| -4.014417E+25| 0 | EA04D370
170|  1.3935562531817000528244142549|      1.393556| 0 | 3FB2600D
171|  4.2571055185352231720623204419|      4.257105| 0 | 40883A35
172|  206333171.34828175347483372280|  2.063332E+08| 0 | 4D44C64F
173|  31586495440.402603470082565424|  3.158649E+10| 0 | 50EB5675
174| -69610873159113051127.126845805| -6.961087E+19| 0 | E07182E0
175|  521927079835912361.86379449098|  5.219271E+17| 0 | 5CE7C83D
176| -76573261002904783446999.261454| -7.657326E+22| 0 | E581B85C
177|  733729880910825554697413.05755|  7.337299E+23| 0 | 671B5F94
178| -17447909.984422272063400967350| -1.744791E+07| 0 | CB851DF3
179|  -33938670290018693561091.66469| -3.393867E+22| 0 | E4E5FA35
180|  564822977497100.65987497967875|   5.64823E+14| 0 | 58006D06
181| -41.213968038767287653527286457|     -41.21397| 0 | C224DB1A
182|   435337788878685986853400.6303|  4.353378E+23| 0 | 66B85F6B
183|  1694681182.2622364221337851376|  1.694681E+09| 0 | 4ECA0591
184|  394750372136757413.88205857597|  3.947504E+17| 0 | 5CAF4DEC
185|  282125632506737436523072086.61|  2.821256E+26| 0 | 6B695E6D
186| -38404840108495938058468063.102| -3.840484E+25| 0 | E9FE2454
187| -5507283510629998233.3536608259| -5.507283E+18| 0 | DE98DB9A
188|  -162544377465192244.8544569797| -1.625444E+17| 0 | DC105E50
189| -3.6882854608364249818834904217|     -3.688285| 0 | C06C0CDE
190| -3.3245424194392374924829172586|     -3.324543| 0 | C054C54E
191|  51147.197889237330085198117647|       51147.2| 0 | 4747CB33
192|  -8651755355.027956265075353535| -8.651756E+09| 0 | D000EBD4
193|  -1349.141631803650925339700290|     -1349.142| 0 | C4A8A488
194| -2458853702303314.6553826541256| -2.458854E+15| 0 | D90BC508
195| -71933869264790302100108836.091| -7.193387E+25| 0 | EA6E025B
196| -673071655478283000782467.45650| -6.730717E+23| 0 | E70E874A
197|  21172286473.967159576667778769|  2.117229E+10| 0 | 509DBEEF
198| -33367007893527259518789112.803| -3.336701E+25| 0 | E9DCCDE9
199| -103620273698.79456874894800734| -1.036203E+11| 0 | D1C101FF
